Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.0002168844299201538,0.9997831155700816,0.8017802978119077,0.1982197021880922,0.7330607968564731,0.26693920314352676,0.78,0.22,1.0,0.0
5280-LM1,1,0.9987438653621952,0.001256134637807407,0.38911252430639687,0.6108874756936031,0.34526216186666975,0.6547378381333301,0.23,0.77,0.0,1.0
5290-LM1,0,0.5281943288077106,0.4718056711922878,0.9570935097932853,0.04290649020671469,0.840470345823929,0.15952965417607118,0.87,0.13,1.0,0.0
Lfs5520,0,0.99999874167182,1.2583281827580793e-06,0.939415971361355,0.060584028638644975,0.8775429446180967,0.12245705538190337,0.9,0.1,0.0,1.0
Lfp5530,1,0.9225384118585355,0.07746158814146502,0.868959430148568,0.13104056985143195,0.7826456069154433,0.21735439308455656,0.6,0.4,1.0,0.0
5300-LM1,0,0.9999973742670616,2.625732939546997e-06,0.9288942925192594,0.07110570748074069,0.8863733906527478,0.11362660934725206,0.93,0.07,1.0,0.0
Lnl5230,0,0.9999879400257947,1.2059974207433865e-05,0.9071897078790929,0.09281029212090709,0.8621338991366112,0.13786610086338874,0.86,0.14,1.0,0.0
Lnl5240,0,0.1914480280107855,0.8085519719892116,0.9249088882924094,0.07509111170759068,0.9180784673642078,0.0819215326357923,0.7,0.3,1.0,0.0
5310-LM1,0,0.019601395762438207,0.9803986042375641,0.7622170197786098,0.23778298022139016,0.8403871886872144,0.15961281131278543,0.85,0.15,1.0,0.0
5320-LM1,0,0.9924776319556051,0.007522368044396043,0.8851646167057229,0.11483538329427714,0.8404402190214336,0.15955978097856643,0.85,0.15,1.0,0.0
Lfsp5270,1,0.1622752547330612,0.8377247452669376,0.413154461678675,0.586845538321325,0.46016927635875954,0.5398307236412404,0.62,0.38,1.0,0.0
Lfsp5280,1,0.9989125820954446,0.0010874179045547163,0.136303097169718,0.863696902830282,0.2979110291966618,0.7020889708033383,0.75,0.25,1.0,0.0
Lfsp5310,1,4.0053672759322925e-05,0.9999599463272401,0.18798152907761112,0.8120184709223889,0.3824269867552939,0.6175730132447061,0.42,0.58,0.0,1.0
Lfsp5320,1,0.9816349313572466,0.018365068642755156,0.9219263034026319,0.07807369659736803,0.8967410965164476,0.10325890348355217,0.8,0.2,1.0,0.0
Lnl5360,0,0.9889239476654662,0.011076052334532033,0.8096351679170879,0.19036483208291213,0.8346058817127104,0.16539411828728945,0.64,0.36,1.0,0.0
Lnl5380,0,0.0001621677617339336,0.9998378322382655,0.0008420375302067296,0.9991579624697933,2.8562021821474883e-06,0.9999971437978179,0.47,0.53,1.0,0.0
Lnl5400,0,7.88881217100277e-05,0.9999211118782892,0.26395606484920386,0.7360439351507961,0.4912370428032052,0.5087629571967949,0.32,0.68,1.0,0.0
Lnl5430,0,0.999913325027253,8.667497274591888e-05,0.9056165723148268,0.09438342768517312,0.8161709046346642,0.18382909536533604,0.79,0.21,1.0,0.0
