Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999981205226215,1.879477379281023e-06,0.9989521319970459,0.001047868002954035,0.9992605856628215,0.0007394143371784623,0.92,0.08,1.0,0.0
5420-LM1,1,0.00227559481283312,0.9977244051871675,0.023891181110465287,0.9761088188895347,0.06220408441614216,0.9377959155838579,0.2,0.8,0.0,1.0
5430-LM1,0,0.9994021866214741,0.0005978133785265956,0.9588110047483372,0.04118899525166279,0.9636008154692314,0.0363991845307687,0.92,0.08,1.0,0.0
5440-LM1,0,0.944895927884486,0.05510407211551326,0.9136356707712256,0.08636432922877435,0.9149872026109264,0.08501279738907337,0.86,0.14,1.0,0.0
5450-LM1,0,0.9868128460588748,0.01318715394112483,0.9860475483356529,0.01395245166434711,0.9975884310154977,0.0024115689845022065,0.85,0.15,1.0,0.0
5460-LM1,0,0.515546695862506,0.4844533041374945,0.7906009021036995,0.20939909789630057,0.8986649587178774,0.10133504128212266,0.84,0.16,1.0,0.0
5470-LM1,1,0.024568735541192883,0.9754312644588071,0.2249531129992417,0.7750468870007583,0.36865109507412924,0.6313489049258706,0.32,0.68,0.0,1.0
5480-LM1,0,0.6937253134677555,0.3062746865322448,0.7554090374564146,0.24459096254358534,0.8490710876806148,0.15092891231938507,0.56,0.44,0.0,1.0
5490-LM1,0,0.9994905755027963,0.0005094244972031002,0.9806051687927458,0.019394831207254132,0.9920381568184765,0.007961843181523527,0.91,0.09,1.0,0.0
5500-LM1,0,0.9883197518498645,0.011680248150135483,0.9928572868117339,0.007142713188266129,0.9977082836385042,0.0022917163614957024,0.9,0.1,1.0,0.0
5510-LM1,1,0.01910266906374189,0.9808973309362566,0.2027111404104659,0.7972888595895341,0.19147794292236758,0.8085220570776324,0.32,0.68,0.0,1.0
5520-LM1,0,0.9864849513634321,0.013515048636567759,0.9727648799086894,0.027235120091310547,0.9856508163516591,0.014349183648340822,0.85,0.15,1.0,0.0
5530-LM1,0,0.998251816927715,0.001748183072285349,0.9717643349893315,0.02823566501066852,0.9936859763280158,0.0063140236719840875,0.88,0.12,0.0,1.0
5540-LM1,1,0.6454698405783882,0.3545301594216122,0.7014436269790584,0.2985563730209416,0.8384683653795257,0.16153163462047446,0.54,0.46,0.0,1.0
