Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9023768172525364,0.0976231827474636,0.7929583375321786,0.2070416624678214,0.7662651975054946,0.23373480249450512,0.73,0.27,0.0,1.0
5070-NL,0,0.811507050356645,0.18849294964335578,0.7730657675932544,0.22693423240674557,0.7712021234210357,0.22879787657896442,0.81,0.19,0.0,1.0
Afs5230,0,0.8963256059128935,0.10367439408710584,0.8458362512750555,0.1541637487249445,0.8121636818098021,0.1878363181901978,0.9,0.1,1.0,0.0
Afs5240,0,0.9646750301401575,0.0353249698598424,0.840564146679355,0.15943585332064497,0.842578503289928,0.157421496710072,0.79,0.21,1.0,0.0
Afs5270,0,0.8742683923681386,0.12573160763186142,0.8336119130064172,0.1663880869935827,0.8077988778445245,0.19220112215547555,0.77,0.23,1.0,0.0
Afx5330,1,0.05386272485174328,0.9461372751482563,0.43153744512915426,0.5684625548708457,0.4744091091981819,0.5255908908018181,0.18,0.82,0.0,1.0
Afs5350,0,0.15202908445892974,0.8479709155410712,0.8084341381794661,0.19156586182053395,0.8459882782085448,0.15401172179145523,0.51,0.49,0.0,1.0
Afs5360,0,0.9069744005852719,0.09302559941472822,0.8447760486179114,0.15522395138208855,0.8321279449658142,0.16787205503418576,0.91,0.09,0.0,1.0
Afs5370,0,0.7137380427892778,0.2862619572107215,0.5793608595882145,0.4206391404117856,0.720163614319437,0.2798363856805631,0.65,0.35,1.0,0.0
Afs5400,0,0.9438664660566185,0.056133533943380894,0.8823160259719763,0.11768397402802362,0.8595486919265292,0.1404513080734708,0.79,0.21,1.0,0.0
Afs5410,0,0.06606761324161894,0.933932386758382,0.4860728167037629,0.5139271832962371,0.47679647404699016,0.5232035259530098,0.32,0.68,0.0,1.0
Afsp5480,1,0.9178296444484274,0.0821703555515725,0.7345122203346957,0.2654877796653043,0.7057741368438383,0.2942258631561615,0.55,0.45,0.0,1.0
Afs5490,0,0.8374583674255461,0.1625416325744535,0.8621935165187574,0.13780648348124258,0.8284578143858571,0.17154218561414286,0.86,0.14,1.0,0.0
Afsp5500,1,0.9647076068506224,0.03529239314937827,0.8028029166880126,0.19719708331198732,0.7844755122851005,0.21552448771489965,0.95,0.05,1.0,0.0
Afs5530,0,0.8010595012123543,0.19894049878764644,0.8052954203574354,0.19470457964256455,0.7690410505062352,0.23095894949376464,0.83,0.17,1.0,0.0
Afsp5550,1,0.9677932956737999,0.03220670432619999,0.9434564703488195,0.05654352965118053,0.8667678866178258,0.1332321133821742,0.8,0.2,0.0,1.0
5230-AA18,0,0.984201270887732,0.01579872911226827,0.8839426855547035,0.11605731444529654,0.7990518014605911,0.2009481985394089,0.85,0.15,0.0,1.0
5240-AA18,0,0.983950019799124,0.016049980200876446,0.8982878193751404,0.10171218062485961,0.8938981025273055,0.10610189747269418,0.83,0.17,1.0,0.0
5250-AA18,1,0.4843417949046501,0.5156582050953515,0.21598970338483325,0.7840102966151667,0.3029529262145248,0.6970470737854751,0.55,0.45,1.0,0.0
5260-AA18,0,0.9196832471090004,0.08031675289099893,0.831513162262864,0.16848683773713607,0.8573957839191059,0.14260421608089402,0.83,0.17,1.0,0.0
5270-AA18,0,0.9909884306876146,0.009011569312386029,0.9013999279140971,0.09860007208590289,0.8420972475280148,0.15790275247198515,0.89,0.11,1.0,0.0
5280-AA18,1,0.12699385689715925,0.8730061431028404,0.4936132704759577,0.5063867295240423,0.5557941447744679,0.4442058552255321,0.62,0.38,1.0,0.0
5290-AA18,0,0.314910842249623,0.685089157750377,0.6220332237626585,0.3779667762373416,0.6787930242708744,0.3212069757291256,0.37,0.63,1.0,0.0
5300-AA18,0,0.9907866264280757,0.009213373571924342,0.8632939237025847,0.13670607629741527,0.8146953082898052,0.1853046917101946,0.86,0.14,1.0,0.0
5310-AA18,1,0.14519818527549228,0.8548018147245084,0.5682123662091869,0.4317876337908131,0.5993002908523243,0.4006997091476759,0.62,0.38,1.0,0.0
5320-AA18,1,0.576941237216908,0.42305876278309135,0.7818560337385466,0.2181439662614534,0.7699657519851973,0.23003424801480277,0.87,0.13,1.0,0.0
5330-AA18,1,0.8093779417483229,0.190622058251678,0.6829859994122353,0.31701400058776474,0.7189415439705139,0.28105845602948604,0.87,0.13,1.0,0.0
5340-AA18,0,0.6626227125993989,0.33737728740060186,0.6730248317308816,0.3269751682691184,0.7188858187391597,0.28111418126084037,0.72,0.28,1.0,0.0
5350-AA18,0,0.812328206441053,0.1876717935589457,0.8231394102501925,0.17686058974980745,0.7990477574682423,0.2009522425317577,0.64,0.36,1.0,0.0
5360-AA18,0,0.858165921619242,0.14183407838075773,0.7608315666287958,0.23916843337120422,0.8074815445974983,0.19251845540250154,0.73,0.27,0.0,1.0
5370-AA18,0,0.5520532838042481,0.4479467161957531,0.500325957323616,0.49967404267638404,0.5729921190970164,0.42700788090298336,0.62,0.38,0.0,1.0
5380-AA18,1,0.8260871175505557,0.1739128824494449,0.5249033930505924,0.47509660694940764,0.5477876957976096,0.4522123042023904,0.29,0.71,0.0,1.0
5390-AA18,0,0.06433073696961611,0.9356692630303842,0.1869475682681213,0.8130524317318787,0.26769611982933766,0.7323038801706624,0.36,0.64,0.0,1.0
5400-AA18,0,0.9598032583918057,0.04019674160819463,0.8741302362678596,0.12586976373214037,0.852311099072914,0.14768890092708586,0.83,0.17,1.0,0.0
5410-AA18,1,0.9844719568937751,0.015528043106225305,0.8362798814801324,0.16372011851986756,0.7500132137380219,0.2499867862619778,0.97,0.03,1.0,0.0
5420-AA18,1,0.031669720525165986,0.9683302794748342,0.20237764413348203,0.797622355866518,0.4225613633171585,0.5774386366828416,0.24,0.76,0.0,1.0
5430-AA18,0,0.996359556594948,0.0036404434050527454,0.8679687250275718,0.1320312749724282,0.7958209698057972,0.20417903019420264,0.76,0.24,0.0,1.0
5440-AA18,1,0.7081659287808447,0.2918340712191538,0.6360506692710726,0.3639493307289274,0.6656698873384538,0.33433011266154616,0.59,0.41,1.0,0.0
5450-AA18,1,0.029827267223827298,0.9701727327761744,0.3913728061858779,0.6086271938141221,0.5446079654515241,0.4553920345484757,0.33,0.67,1.0,0.0
5460-AA18,0,0.8475256644199344,0.1524743355800664,0.7595644884233846,0.24043551157661533,0.7037964733857541,0.2962035266142459,0.72,0.28,1.0,0.0
5470-AA18,0,0.8039080732310836,0.196091926768917,0.7114069458571206,0.28859305414287945,0.7399901016550536,0.2600098983449464,0.74,0.26,1.0,0.0
5480-AA18,0,0.060280794990035774,0.9397192050099643,0.5172457293556723,0.4827542706443278,0.5914406326665631,0.40855936733343684,0.49,0.51,0.0,1.0
5490-AA18,0,0.9844614245138201,0.015538575486179207,0.9303151265258665,0.06968487347413356,0.9026031102919354,0.09739688970806477,0.91,0.09,1.0,0.0
5500-AA18,0,0.9898609194305447,0.010139080569455897,0.8545320720523557,0.14546792794764424,0.8109387121460067,0.18906128785399345,0.93,0.07,1.0,0.0
5510-AA18,0,0.8854463248470565,0.11455367515294423,0.7098647525419721,0.29013524745802793,0.8010547085799671,0.19894529142003292,0.83,0.17,1.0,0.0
5530-AA18,0,0.9550311615997186,0.04496883840028102,0.8871715896463731,0.11282841035362694,0.830839621363001,0.16916037863699881,0.9,0.1,1.0,0.0
5540-AA18,1,0.9164586098449229,0.08354139015507726,0.7773482732866119,0.222651726713388,0.7855142386966817,0.214485761303318,0.84,0.16,1.0,0.0
5550-AA18,1,0.9937304842418581,0.006269515758141133,0.9573831307854097,0.04261686921459033,0.9035268311654141,0.09647316883458573,0.83,0.17,0.0,1.0
