Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9977510550163227,0.002248944983674657,0.7298960486189809,0.2701039513810191,0.8290045545314753,0.17099544546852463,0.56,0.44,1.0,0.0
c4640-NL,0,3.182860934200252e-07,0.9999996817139101,0.620917397885892,0.3790826021141081,0.8156148637996584,0.18438513620034144,0.31,0.69,0.0,1.0
p1220-NL,0,0.4234591761664808,0.5765408238335235,0.8953774845771011,0.10462251542289894,0.8053775457038401,0.19462245429616012,0.58,0.42,1.0,0.0
p1030b-NL,0,0.9939356374223689,0.006064362577632862,0.8362773918671803,0.1637226081328197,0.9109783370352172,0.08902166296478266,0.58,0.42,1.0,0.0
p1230-NL,0,0.902840395037927,0.09715960496207214,0.580574429469302,0.4194255705306979,0.8364926875000609,0.16350731249993913,0.44,0.56,0.0,1.0
p1230b-NL,0,1.0461706290608376e-07,0.9999998953829331,0.41385308158445755,0.5861469184155425,0.6693305460572222,0.3306694539427778,0.37,0.63,0.0,1.0
p1300b-NL,0,0.9999999980536955,1.946306078875758e-09,0.9031069967003973,0.09689300329960276,0.8124961262240049,0.1875038737759951,0.82,0.18,1.0,0.0
p1310b-NL,0,0.9895303861527812,0.010469613847222144,0.8659328446812196,0.1340671553187805,0.7387066662291679,0.26129333377083214,0.83,0.17,1.0,0.0
p1390b-NL,0,0.9990891259817359,0.0009108740182573866,0.4822752158824495,0.5177247841175505,0.45915755493477595,0.5408424450652239,0.56,0.44,1.0,0.0
p1400b-NL,0,0.9999999993904538,6.095518335386759e-10,0.8810654566457647,0.1189345433542352,0.7839293448474609,0.21607065515253895,0.79,0.21,1.0,0.0
p1300-NL,0,0.9999998552340619,1.4476594454790908e-07,0.8819741274748463,0.11802587252515372,0.8048420269384583,0.19515797306154178,0.73,0.27,1.0,0.0
p1310-NL,0,0.9905408757800568,0.009459124219941882,0.9173058313927476,0.08269416860725246,0.8733287760240479,0.1266712239759521,0.82,0.18,1.0,0.0
c1540b-L,1,0.8816749932049427,0.11832500679505131,0.6196817689937599,0.38031823100624007,0.7812328635535996,0.21876713644640047,0.68,0.32,1.0,0.0
c1540b-NL,0,0.9999999999155165,8.448473878391917e-11,0.9532699935539287,0.04673000644607131,0.9094760529225315,0.09052394707746868,0.93,0.07,1.0,0.0
c1560b-L,1,1.036899224691917e-09,0.999999998963105,0.039743895055380674,0.9602561049446193,0.07892310028709258,0.9210768997129075,0.17,0.83,0.0,1.0
c1560b-NL,0,5.457732224000903e-09,0.9999999945422644,0.5963029054180105,0.4036970945819895,0.5344519902545276,0.4655480097454724,0.39,0.61,0.0,1.0
c1590b-L,1,5.723607287005214e-13,0.9999999999994316,0.03458215361181893,0.9654178463881811,0.6077720123344964,0.3922279876655037,0.13,0.87,0.0,1.0
c1590b-NL,0,1.0712980114616983e-09,0.9999999989287005,0.801185437529188,0.19881456247081203,0.840400288197189,0.1595997118028111,0.48,0.52,1.0,0.0
p1390-NL,0,0.9997560842003957,0.0002439157996040529,0.5577929259726212,0.4422070740273788,0.43979144837694045,0.5602085516230596,0.67,0.33,0.0,1.0
c1720b-L,1,0.0011398209885496472,0.9988601790114522,0.42930003932756167,0.5706999606724383,0.3504666737494979,0.6495333262505022,0.43,0.57,1.0,0.0
p1400-NL,0,0.9999999996990567,3.0093976418600546e-10,0.9459285611611079,0.05407143883889215,0.9184253937972482,0.08157460620275168,0.7,0.3,0.0,1.0
c1720b-NL,0,0.3650610649584001,0.634938935041594,0.7092292337685278,0.2907707662314723,0.4585661955473584,0.5414338044526416,0.61,0.39,0.0,1.0
c1750b-L,1,1.1986186764126573e-05,0.9999880138132359,0.1976923032785527,0.8023076967214473,0.2837740247151772,0.7162259752848228,0.33,0.67,0.0,1.0
c1750b-NL,0,0.9962178044543833,0.0037821955456232197,0.8679810417679109,0.13201895823208912,0.7184353682308902,0.28156463176910984,0.86,0.14,1.0,0.0
c1860b-L,1,9.88443137558955e-12,0.9999999999901092,0.0013612207359303685,0.9986387792640696,0.012548811278600415,0.9874511887213997,0.2,0.8,0.0,1.0
c1860b-NL,0,0.9999962303769504,3.7696230504491827e-06,0.9007793174408701,0.09922068255912989,0.8554188344472093,0.14458116555279077,0.8,0.2,1.0,0.0
c1910b-L,1,1.3994187096057023e-14,0.9999999999999858,0.062322964571913,0.937677035428087,0.3140007063775872,0.6859992936224127,0.14,0.86,0.0,1.0
c1910b-NL,0,1.5347695570752846e-06,0.9999984652304459,0.8439592819163176,0.1560407180836824,0.8514469114400411,0.14855308855995897,0.55,0.45,1.0,0.0
c4120b-L,1,5.16132492509068e-08,0.9999999483867454,0.04974953814162064,0.9502504618583794,0.19022487298724672,0.8097751270127536,0.31,0.69,0.0,1.0
c4120b-NL,0,0.8502634816206074,0.14973651837939014,0.6885909677936681,0.3114090322063319,0.5279369582829258,0.47206304171707447,0.72,0.28,1.0,0.0
c4640b-NL,0,2.39685002659223e-06,0.9999976031499803,0.7016422963076641,0.298357703692336,0.9214953263604488,0.07850467363955117,0.48,0.52,1.0,0.0
c1540-L,1,8.309158955816669e-08,0.9999999169084112,0.0779511394643112,0.9220488605356888,0.36978085827174856,0.6302191417282512,0.26,0.74,0.0,1.0
c1540-NL,0,0.999999999846338,1.5366198423216762e-10,0.9609284447931208,0.03907155520687925,0.9599246374581272,0.04007536254187296,0.94,0.06,1.0,0.0
c1560-L,1,2.8397515705722953e-11,0.9999999999716067,0.08921545374466455,0.9107845462553354,0.13437656407261758,0.8656234359273822,0.15,0.85,0.0,1.0
c1560-NL,0,6.240294329537482e-07,0.9999993759705703,0.2540467997189677,0.7459532002810323,0.3783716651839208,0.6216283348160793,0.35,0.65,0.0,1.0
c1590-L,1,2.7420746354056244e-09,0.9999999972579303,0.20214671676105977,0.7978532832389402,0.29925991762421145,0.7007400823757888,0.35,0.65,0.0,1.0
c1590-NL,0,0.024355448686980682,0.9756445513130175,0.6207119682357991,0.37928803176420095,0.6275626282384589,0.37243737176154124,0.67,0.33,1.0,0.0
c1720-L,1,2.2909370446177284e-05,0.9999770906295484,0.5336698232681493,0.46633017673185073,0.3246018956576448,0.6753981043423551,0.44,0.56,0.0,1.0
c1720-NL,0,0.047139540287487534,0.9528604597125065,0.5144863716481738,0.48551362835182615,0.20493956838478236,0.7950604316152177,0.56,0.44,0.0,1.0
c1750-L,1,2.4819036143419483e-08,0.99999997518097,0.13877501709882722,0.8612249829011728,0.2559304610623515,0.7440695389376485,0.32,0.68,0.0,1.0
c1750-NL,0,0.9712712190281826,0.028728780971815512,0.8658461927479333,0.1341538072520667,0.605352264954165,0.394647735045835,0.8,0.2,1.0,0.0
c1860-L,1,0.0027901783981340834,0.9972098216018601,0.43497717350257703,0.565022826497423,0.4452191957155324,0.5547808042844675,0.5,0.5,0.0,1.0
c1860-NL,0,0.9999575845854571,4.241541454103419e-05,0.7306886600161346,0.2693113399838654,0.618140931599085,0.38185906840091494,0.85,0.15,1.0,0.0
c1910-L,1,7.894409790402842e-13,0.9999999999992042,0.07383644832986747,0.9261635516701325,0.07273305002522705,0.9272669499747729,0.3,0.7,0.0,1.0
c1910-NL,0,2.7736251309320915e-05,0.9999722637486859,0.7316419919482888,0.2683580080517111,0.764773648091254,0.23522635190874586,0.46,0.54,0.0,1.0
c2240-L,1,2.749917397975863e-06,0.9999972500826013,0.03210040875016962,0.9678995912498304,0.11997414938803615,0.8800258506119638,0.35,0.65,0.0,1.0
c2240-NL,0,0.9999999988306456,1.1693502174229666e-09,0.8414239705577068,0.15857602944229318,0.6337224510186614,0.36627754898133846,0.86,0.14,1.0,0.0
c4120-L,1,9.90185166212977e-13,0.9999999999990052,0.09995002521763241,0.9000499747823676,0.6710557881011675,0.3289442118988324,0.13,0.87,0.0,1.0
c4120-NL,0,0.9929448118098528,0.007055188190146422,0.7867844384494519,0.2132155615505481,0.5714428684621579,0.4285571315378422,0.87,0.13,1.0,0.0
