Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999942372782789,5.762721723212444e-06,0.7607097349019332,0.23929026509806683,0.7161446318103076,0.2838553681896922,0.79,0.21,1.0,0.0
c4640-NL,0,5.048617613282997e-12,0.9999999999949516,0.3211509023346616,0.6788490976653384,0.1595531876355733,0.8404468123644269,0.36,0.64,1.0,0.0
p1220-NL,0,0.9999999999999787,2.2132440261897515e-14,0.8490356102881732,0.1509643897118268,0.8591637644109188,0.1408362355890811,0.88,0.12,1.0,0.0
p1030b-NL,0,0.9999957242677943,4.2757322064738604e-06,0.7971782388719432,0.20282176112805683,0.7550089546548164,0.24499104534518334,0.87,0.13,1.0,0.0
p1230-NL,0,0.002063872477830193,0.997936127522172,0.6559088491413216,0.3440911508586783,0.5642752201664113,0.4357247798335886,0.39,0.61,0.0,1.0
p1230b-NL,0,3.625260518241159e-10,0.999999999637474,0.4347926111955226,0.5652073888044774,0.48026775993323134,0.5197322400667685,0.29,0.71,0.0,1.0
p1300b-NL,0,1.0,6.229189810125125e-22,0.9054848622389666,0.09451513776103333,0.8042890957168276,0.19571090428317225,0.99,0.01,1.0,0.0
p1310b-NL,0,0.999999820711894,1.7928810906075088e-07,0.7851837830562722,0.2148162169437277,0.7248852121605497,0.27511478783945,0.94,0.06,1.0,0.0
p1390b-NL,0,1.864577027570573e-05,0.9999813542297249,0.7083830915547755,0.29161690844522453,0.7998051973544369,0.20019480264556302,0.68,0.32,1.0,0.0
p1400b-NL,0,1.0,1.1060863749302466e-16,0.8957338156029782,0.10426618439702182,0.8103755698476989,0.1896244301523009,0.75,0.25,0.0,1.0
p1300-NL,0,1.0,1.818538590270537e-19,0.8557307782798571,0.14426922172014284,0.7392218564017763,0.2607781435982237,0.97,0.03,1.0,0.0
p1310-NL,0,0.9999999999946851,5.313772432159557e-12,0.762196457296697,0.23780354270330295,0.631906769288281,0.3680932307117189,0.83,0.17,1.0,0.0
c1540b-L,1,4.330421827332931e-06,0.9999956695781733,0.631661891665719,0.36833810833428104,0.8169170867099118,0.18308291329008822,0.57,0.43,1.0,0.0
c1540b-NL,0,1.0,3.7740120921175293e-20,0.945575582125202,0.05442441787479804,0.9854919344816103,0.014508065518389684,0.95,0.05,1.0,0.0
c1560b-L,1,3.4864532130273754e-23,1.0,0.051845302739452315,0.9481546972605477,0.00484703685943921,0.9951529631405607,0.07,0.93,0.0,1.0
c1560b-NL,0,5.457032580046099e-14,0.9999999999999467,0.3475525711014491,0.6524474288985509,0.5,0.5,0.29,0.71,0.0,1.0
c1590b-L,1,2.198476202736943e-21,1.0,0.09601812003210275,0.9039818799678973,1.0800817257753911e-05,0.9999891991827423,0.09,0.91,0.0,1.0
c1590b-NL,0,3.2290880807355377e-14,0.999999999999968,0.4038629874873728,0.5961370125126272,0.760575810145021,0.23942418985497907,0.43,0.57,0.0,1.0
p1390-NL,0,0.5417983198531124,0.45820168014688795,0.7061375336926884,0.2938624663073116,0.7407077748592599,0.25929222514073985,0.77,0.23,1.0,0.0
c1720b-L,1,1.5977899658524153e-10,0.9999999998402203,0.3053094995595611,0.6946905004404389,0.23826088053657468,0.7617391194634252,0.38,0.62,0.0,1.0
p1400-NL,0,1.0,5.017271857758624e-18,0.9077850267415306,0.09221497325846933,0.7336116459323042,0.2663883540676957,0.81,0.19,0.0,1.0
c1720b-NL,0,0.00016720735532054127,0.9998327926446803,0.5750773494514143,0.4249226505485857,0.7194609202381891,0.2805390797618108,0.59,0.41,1.0,0.0
c1750b-L,1,1.3657022124204134e-21,1.0,0.3860237450246562,0.6139762549753438,0.5,0.5,0.3,0.7,0.0,1.0
c1750b-NL,0,0.9999573557339229,4.2644266078038014e-05,0.7541392513470181,0.2458607486529819,0.6521054635212259,0.34789453647877416,0.8,0.2,1.0,0.0
c1860b-L,1,4.8355014981081224e-24,1.0,0.07728925344468718,0.9227107465553128,0.03742810130156387,0.9625718986984361,0.08,0.92,0.0,1.0
c1860b-NL,0,0.9999999999999964,4.549931374797099e-15,0.8353577910284219,0.16464220897157814,0.7334025011799232,0.2665974988200768,0.93,0.07,1.0,0.0
c1910b-L,1,8.706362784752943e-24,1.0,0.12853671128291655,0.8714632887170835,0.2820356161641062,0.7179643838358937,0.11,0.89,0.0,1.0
c1910b-NL,0,3.257377528895112e-06,0.9999967426224725,0.5068093735004979,0.49319062649950207,0.6867835086367823,0.31321649136321783,0.42,0.58,1.0,0.0
c4120b-L,1,5.842617372325695e-24,1.0,0.13253351895736043,0.8674664810426396,0.12119893241810882,0.8788010675818912,0.05,0.95,0.0,1.0
c4120b-NL,0,0.04159178751500691,0.9584082124849904,0.6304902761524608,0.3695097238475392,0.490288479934541,0.5097115200654592,0.81,0.19,1.0,0.0
c4640b-NL,0,1.3628054103682306e-11,0.9999999999863718,0.33925971893815676,0.6607402810618432,0.23212413037840077,0.7678758696215993,0.29,0.71,0.0,1.0
c1540-L,1,6.015244549601298e-21,1.0,0.16087630309778866,0.8391236969022113,0.13101736553274904,0.868982634467251,0.07,0.93,0.0,1.0
c1540-NL,0,1.0,7.155087332266214e-21,0.933875893852658,0.066124106147342,0.9371323695699241,0.0628676304300761,0.95,0.05,1.0,0.0
c1560-L,1,2.738158607744493e-23,1.0,0.06533661490274412,0.9346633850972559,0.007987263045450266,0.9920127369545498,0.06,0.94,0.0,1.0
c1560-NL,0,2.1190022866171213e-16,1.0,0.2571324457556008,0.7428675542443992,0.3222225833119616,0.6777774166880385,0.24,0.76,0.0,1.0
c1590-L,1,7.232718767027181e-14,0.999999999999929,0.29650652508711406,0.7034934749128859,0.5964213437575796,0.4035786562424205,0.19,0.81,0.0,1.0
c1590-NL,0,0.9908778015716911,0.009122198428307464,0.6635488455812397,0.3364511544187602,0.7333605058190236,0.2666394941809763,0.75,0.25,1.0,0.0
c1720-L,1,2.1035933725259517e-13,0.9999999999997904,0.24362480480421023,0.7563751951957898,0.307125635413637,0.692874364586363,0.34,0.66,0.0,1.0
c1720-NL,0,1.4515155840711355e-05,0.9999854848441608,0.5473344242573592,0.4526655757426407,0.6711892925958753,0.3288107074041246,0.55,0.45,1.0,0.0
c1750-L,1,6.727356574420617e-23,1.0,0.2120064591716746,0.7879935408283254,0.3526231024621293,0.6473768975378708,0.14,0.86,0.0,1.0
c1750-NL,0,0.9999999638210972,3.617889957023544e-08,0.7868320787062226,0.21316792129377732,0.5597296764957587,0.4402703235042414,0.87,0.13,1.0,0.0
c1860-L,1,8.85387803496521e-08,0.9999999114612205,0.5143446704295449,0.48565532957045515,0.26707151730007034,0.7329284826999296,0.31,0.69,0.0,1.0
c1860-NL,0,0.9999999999999964,2.253794206329482e-15,0.8619776054847761,0.13802239451522397,0.7911928854142893,0.20880711458571052,0.97,0.03,1.0,0.0
c1910-L,1,2.2853121013040568e-20,1.0,0.07905283908741878,0.9209471609125812,0.06622571600558479,0.9337742839944151,0.24,0.76,0.0,1.0
c1910-NL,0,0.0001344153256932681,0.9998655846743091,0.5314872093162151,0.46851279068378493,0.6414661368176207,0.35853386318237934,0.51,0.49,1.0,0.0
c2240-L,1,4.2245640682379333e-19,1.0,0.20770297444537056,0.7922970255546294,0.022463220783629546,0.9775367792163703,0.17,0.83,0.0,1.0
c2240-NL,0,1.0,6.287820855794816e-21,0.9395088066973964,0.06049119330260355,0.9011049104029262,0.0988950895970739,0.93,0.07,1.0,0.0
c4120-L,1,7.372895755593542e-25,1.0,0.02117469824041196,0.978825301759588,2.2964864462760517e-07,0.9999997703513555,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999999999998721,1.2749986779543273e-13,0.8313798889579491,0.16862011104205082,0.5146834162818575,0.48531658371814235,0.87,0.13,1.0,0.0
