Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,6.964913864090011e-26,1.0,0.3801937693412857,0.6198062306587143,0.6856815029833746,0.31431849701662545,0.16,0.84,0.0,1.0
s1240-NL,0,1.0,1.3049750421236105e-39,0.9411930278328383,0.05880697216716169,0.930702455595635,0.06929754440436511,0.98,0.02,1.0,0.0
s1250-L,0,1.0,1.104199002765575e-16,0.7635782625054319,0.23642173749456802,0.9397662776806466,0.06023372231935353,0.86,0.14,1.0,0.0
s1250-NL,0,1.0,1.8605866858963728e-34,0.913806255451386,0.08619374454861399,0.8948137882411726,0.10518621175882738,0.86,0.14,1.0,0.0
s1280-L,0,1.0,1.0957780908378043e-26,0.8746289975064383,0.12537100249356165,0.9334385179103145,0.06656148208968563,0.86,0.14,1.0,0.0
s1280-NL,0,1.0,3.496894145097804e-40,0.9376826850996721,0.0623173149003279,0.9385127975594678,0.061487202440532476,0.94,0.06,1.0,0.0
s1290-L,0,1.0,5.064110247041593e-43,0.9670585594087286,0.03294144059127136,0.9527158106384145,0.047284189361585405,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,5.959219396517399e-44,0.9775038601368188,0.022496139863181264,0.976098978532908,0.023901021467092085,0.93,0.07,1.0,0.0
p1440b-L,1,0.9492954278652294,0.050704572134768325,0.7311684489843528,0.26883155101564715,0.8291624073565651,0.1708375926434348,0.76,0.24,1.0,0.0
p1470b-L,1,8.157688208455251e-08,0.9999999184231319,0.500581856216121,0.49941814378387905,0.35920254986916966,0.6407974501308302,0.62,0.38,1.0,0.0
s1320-L,0,1.0,1.2193083156814385e-16,0.7155692629101955,0.2844307370898045,0.5827859464769555,0.4172140535230443,0.87,0.13,0.0,1.0
s1320-NL,0,1.0,1.3391437581772596e-32,0.8960800549602871,0.10391994503971289,0.8070865166970645,0.1929134833029353,0.91,0.09,0.0,1.0
s1330-L,0,1.0,8.5084857230844e-35,0.8473162202882079,0.1526837797117921,0.8266118569658868,0.17338814303411323,0.99,0.01,1.0,0.0
s1330-NL,0,1.0,2.903325387312855e-44,0.9445609397636925,0.05543906023630748,0.9397033031517823,0.060296696848217694,0.91,0.09,1.0,0.0
s1340-L,0,1.0,7.021298116339957e-23,0.83316616669173,0.16683383330826992,0.795374877855435,0.20462512214456507,0.89,0.11,1.0,0.0
s1340-NL,0,1.0,1.2493998702939569e-17,0.7987131745629164,0.20128682543708365,0.8852926640624835,0.1147073359375163,0.86,0.14,1.0,0.0
s1360-L,0,1.0,2.353461943264494e-39,0.9549601424255438,0.04503985757445615,0.7831097179280122,0.21689028207198763,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,1.2422779641246728e-32,0.9572283959900163,0.04277160400998375,0.9315816044087363,0.06841839559126395,0.78,0.22,1.0,0.0
s1370-L,0,0.9999999999506315,4.93587204398779e-11,0.7248221506070651,0.2751778493929348,0.7098464931978838,0.29015350680211616,0.72,0.28,0.0,1.0
s1370-NL,0,0.9999999999242561,7.573479925808432e-11,0.5613314408840249,0.4386685591159751,0.2766653832821559,0.723334616717844,0.69,0.31,0.0,1.0
s1380-L,0,1.0,8.425337720454662e-31,0.9527622297198413,0.047237770280158756,0.9438625516883573,0.05613744831164279,0.94,0.06,1.0,0.0
s1380-NL,0,1.0,4.417391309407147e-36,0.9447076758940068,0.05529232410599313,0.9472211549266575,0.05277884507334237,0.95,0.05,1.0,0.0
p1630b-L,1,1.0,5.850427085615982e-16,0.8495380133048553,0.1504619866951447,0.7215843393584201,0.27841566064157997,0.92,0.08,1.0,0.0
p1650b-L,1,0.9999287282161815,7.127178382762675e-05,0.8667821249042901,0.1332178750957099,0.9324443299766354,0.06755567002336459,0.76,0.24,1.0,0.0
p1710b-L,1,0.9998282792271651,0.00017172077284519476,0.7742944694679967,0.22570553053200332,0.8427332403846862,0.15726675961531372,0.75,0.25,1.0,0.0
s1420-L,0,0.9999999999996874,3.163472507200159e-13,0.7898680049873708,0.21013199501262925,0.831915654284732,0.16808434571526798,0.75,0.25,1.0,0.0
s1420-NL,0,1.0,4.751374925228682e-31,0.8362238408046752,0.16377615919532482,0.7431963755645916,0.2568036244354082,0.89,0.11,0.0,1.0
