Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999999815969,1.8408855161681455e-11,0.9191932666630512,0.08080673333694881,0.7292956513543795,0.27070434864562043,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999999979745127,2.025491402492823e-09,0.9390681809514781,0.060931819048521865,0.781320867255643,0.21867913274435685,0.96,0.04,1.0,0.0
5250-LM1,1,1.505214041108919e-05,0.9999849478595834,0.22967290432672816,0.7703270956732718,0.568703856016358,0.4312961439836421,0.19,0.81,0.0,1.0
5260-LM1,0,0.9973107352103029,0.0026892647896980385,0.798600541887058,0.201399458112942,0.7092560566712476,0.29074394332875236,0.84,0.16,1.0,0.0
5270-LM1,0,0.00027175207602006914,0.9997282479239863,0.627391914262877,0.37260808573712295,0.7092227507518172,0.29077724924818266,0.71,0.29,1.0,0.0
Lnl5490,0,0.9999998997139464,1.0028605125972251e-07,0.8920135374728217,0.10798646252717824,0.7026849513549244,0.2973150486450754,0.95,0.05,1.0,0.0
5290-LM1,0,0.49779742943687144,0.502202570563134,0.7729315343122005,0.22706846568779948,0.7092455042612837,0.29075449573871626,0.84,0.16,1.0,0.0
5300-LM1,0,0.9990631784280785,0.0009368215719191237,0.8799138280514618,0.12008617194853816,0.7092610904805685,0.2907389095194312,0.87,0.13,1.0,0.0
Lnl5550,0,0.9996472317416024,0.00035276825840258573,0.7336029257374375,0.2663970742625626,0.6612430328028539,0.33875696719714604,0.49,0.51,1.0,0.0
5330-LM1,1,0.00036568046535307856,0.9996343195346505,0.5516960105515587,0.44830398944844124,0.5687017825246569,0.4312982174753433,0.23,0.77,0.0,1.0
5340-LM1,0,0.9999667066118145,3.3293388188308105e-05,0.8983191925205111,0.10168080747948889,0.7392412260185786,0.26075877398142155,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999999966480999,3.3518979048071383e-09,0.9661733761170399,0.03382662388296007,0.7283505502097652,0.27164944979023486,0.94,0.06,1.0,0.0
5360-LM1,0,0.993228314929735,0.006771685070262647,0.8211641596302514,0.17883584036974864,0.7136222447540413,0.2863777552459586,0.82,0.18,1.0,0.0
5370-LM1,0,0.9990506686631287,0.0009493313368646935,0.8416187327162198,0.15838126728378024,0.7092818350615423,0.2907181649384579,0.89,0.11,1.0,0.0
Lfx5330,1,0.9029734930497415,0.09702650695026156,0.4240932621701189,0.5759067378298811,0.5464608792375373,0.4535391207624628,0.55,0.45,1.0,0.0
Lfsp5390,1,0.26284584011794476,0.7371541598820521,0.34816818627948964,0.6518318137205104,0.5540028829062054,0.44599711709379464,0.45,0.55,1.0,0.0
Lfsp5420,1,7.323753594532456e-05,0.9999267624640555,0.16839651262889577,0.8316034873711042,0.5,0.5,0.41,0.59,0.0,1.0
Lfsp5440,1,0.9723779773206904,0.027622022679305035,0.7109242445191668,0.28907575548083325,0.6951671345172038,0.3048328654827964,0.66,0.34,1.0,0.0
