Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9941028170956349,0.005897182904364941,0.7903545321647423,0.2096454678352577,0.8052375091528156,0.19476249084718436,0.99,0.01,1.0,0.0
c4640-NL,0,0.250003287246071,0.7499967127539292,0.524218522494796,0.475781477505204,0.484607038585089,0.515392961414911,0.58,0.42,1.0,0.0
p1220-NL,0,0.9487861966208195,0.051213803379180356,0.7577106252836133,0.2422893747163867,0.7712806757737487,0.22871932422625116,0.82,0.18,1.0,0.0
p1030b-NL,0,0.9574341179434886,0.042565882056511205,0.7849160050315054,0.21508399496849456,0.8079582147504579,0.19204178524954182,0.96,0.04,1.0,0.0
p1230-NL,0,0.6998478451556398,0.3001521548443604,0.6238639929355831,0.3761360070644169,0.7127858777358365,0.28721412226416365,0.49,0.51,0.0,1.0
p1230b-NL,0,0.1854865196951996,0.8145134803048008,0.5395413509854486,0.46045864901455136,0.6074306335947238,0.39256936640527623,0.34,0.66,1.0,0.0
p1300b-NL,0,0.9838700897912279,0.016129910208771924,0.9094624150134473,0.0905375849865527,0.938956089282224,0.06104391071777602,1.0,0.0,1.0,0.0
p1310b-NL,0,0.8702920688454441,0.1297079311545556,0.844271645428678,0.15572835457132195,0.8377180110013505,0.1622819889986493,0.54,0.46,0.0,1.0
p1390b-NL,0,0.05841890722216632,0.941581092777834,0.6249030325469158,0.37509696745308413,0.5800252576535145,0.41997474234648546,0.89,0.11,1.0,0.0
p1400b-NL,0,0.9765648591863734,0.023435140813626743,0.9184503047152848,0.08154969528471519,0.930346618035126,0.06965338196487432,0.81,0.19,1.0,0.0
p1300-NL,0,0.9938479952083796,0.006152004791620607,0.875111432463753,0.12488856753624698,0.9158220629807239,0.0841779370192761,0.8,0.2,0.0,1.0
p1310-NL,0,0.8702920688454441,0.1297079311545556,0.8409103256092656,0.15908967439073438,0.8400600235445359,0.15993997645546423,0.77,0.23,1.0,0.0
c1540b-L,1,0.6966433890470186,0.30335661095298094,0.814036246894997,0.185963753105003,0.7976338875909815,0.2023661124090185,0.52,0.48,0.0,1.0
c1540b-NL,0,0.9816261366864569,0.018373863313542984,0.931760327699813,0.06823967230018699,0.924235065720343,0.07576493427965701,0.94,0.06,1.0,0.0
c1560b-L,1,0.010395289743517121,0.9896047102564832,0.11786464585823164,0.8821353541417684,0.033568804065837884,0.9664311959341622,0.11,0.89,0.0,1.0
c1560b-NL,0,0.010395289743517121,0.9896047102564832,0.25680095489351085,0.7431990451064892,0.14035866897979302,0.859641331020207,0.04,0.96,0.0,1.0
c1590b-L,1,0.05841890722216632,0.941581092777834,0.2548520674280148,0.7451479325719852,0.21330572227232136,0.7866942777276785,0.16,0.84,0.0,1.0
c1590b-NL,0,0.250003287246071,0.7499967127539292,0.5158432887653699,0.48415671123463017,0.48902116537475976,0.5109788346252402,0.48,0.52,0.0,1.0
