Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8979630263733587,0.10203697362664169,0.8190381843902784,0.1809618156097216,0.8408346325264309,0.1591653674735691,0.8,0.2,1.0,0.0
s1000-NL,0,0.9015679912073729,0.09843200879262637,0.7957357711034612,0.2042642288965389,0.8542068391223059,0.14579316087769423,0.67,0.33,1.0,0.0
s1010-L,0,0.9761537922476929,0.023846207752306888,0.8306849969100645,0.1693150030899355,0.8292591936272665,0.17074080637273356,0.94,0.06,1.0,0.0
s1010-NL,0,0.9819270905884208,0.01807290941157905,0.7791169626729839,0.22088303732701614,0.7558360751668239,0.24416392483317598,0.95,0.05,1.0,0.0
p1030-L,1,0.9391034060703464,0.06089659392965443,0.7246774202120896,0.27532257978791047,0.6334258257916745,0.36657417420832533,0.76,0.24,1.0,0.0
s1040-L,0,0.9268685091403214,0.07313149085967822,0.6237043717085753,0.37629562829142466,0.5627121080151334,0.4372878919848668,0.81,0.19,1.0,0.0
s1040-NL,0,0.8993957854159557,0.10060421458404407,0.7078064673479019,0.2921935326520981,0.5761624771264788,0.423837522873521,0.77,0.23,1.0,0.0
s1050-L,0,0.8806546062190832,0.11934539378091659,0.7694790606684643,0.23052093933153572,0.7608045611116183,0.23919543888838155,0.88,0.12,1.0,0.0
s1050-NL,0,0.9545732589922439,0.04542674100775558,0.8210610776034089,0.1789389223965911,0.8150498089000136,0.18495019109998645,0.95,0.05,1.0,0.0
s1080-L,0,0.8837807283175735,0.11621927168242632,0.783087958838624,0.21691204116137597,0.6792930777072136,0.3207069222927864,0.86,0.14,1.0,0.0
s1080-NL,0,0.99529939863255,0.004700601367449043,0.8414955341863053,0.1585044658136947,0.8128033510304858,0.1871966489695142,0.94,0.06,1.0,0.0
s1090-L,0,0.5462116053874765,0.45378839461252385,0.5987308244884699,0.40126917551153,0.5475373884547715,0.4524626115452285,0.62,0.38,0.0,1.0
s1090-NL,0,0.8600343068060413,0.1399656931939587,0.6561843734204837,0.3438156265795162,0.6229256165008766,0.37707438349912314,0.83,0.17,0.0,1.0
s1130-L,0,0.9760828110510442,0.023917188948956534,0.8099667283008293,0.19003327169917072,0.7894309354558998,0.2105690645441002,0.78,0.22,1.0,0.0
s1130-NL,0,0.849451072001995,0.1505489279980049,0.7180180028526386,0.2819819971473614,0.6466356330350469,0.3533643669649531,0.75,0.25,1.0,0.0
s1140-L,0,0.08979774969193335,0.9102022503080669,0.4257703239861793,0.5742296760138207,0.3323460587806085,0.6676539412193916,0.21,0.79,0.0,1.0
s1140-NL,0,0.8342390114877755,0.16576098851222482,0.7496058934203392,0.25039410657966077,0.7788326339640512,0.2211673660359487,0.82,0.18,1.0,0.0
s1180-L,0,0.9249112068635331,0.07508879313646706,0.7381644450886059,0.2618355549113941,0.7086215647687049,0.29137843523129525,0.81,0.19,0.0,1.0
s1180-NL,0,0.9376313007854215,0.0623686992145784,0.8180054061513138,0.18199459384868616,0.8120089290619837,0.18799107093801626,0.87,0.13,1.0,0.0
p1220-L,1,0.9523458245695817,0.04765417543041907,0.8878135015159795,0.11218649848402053,0.8908330678946079,0.10916693210539206,0.95,0.05,1.0,0.0
p4760-NL,0,0.9176605618339152,0.08233943816608465,0.6791140839092626,0.32088591609073736,0.5246190596310443,0.4753809403689559,0.7,0.3,0.0,1.0
p1230-L,1,0.8823526447220668,0.11764735527793319,0.6468492957364682,0.35315070426353173,0.6094225294276963,0.3905774705723038,0.55,0.45,1.0,0.0
p1030b-L,1,0.4628919991578867,0.5371080008421125,0.6936949904259486,0.3063050095740514,0.7174201276732072,0.2825798723267926,0.74,0.26,0.0,1.0
s1240-L,0,0.9799533469207354,0.020046653079263815,0.8535634610873841,0.14643653891261585,0.8866264958618009,0.11337350413819912,0.92,0.08,1.0,0.0
p1230b-L,1,0.8651637311670107,0.13483626883298927,0.707164310632782,0.29283568936721804,0.7346723049181137,0.26532769508188625,0.69,0.31,1.0,0.0
p1300b-L,1,0.9497710531033432,0.05022894689665728,0.7316537064402164,0.2683462935597836,0.671977818996219,0.32802218100378105,0.85,0.15,1.0,0.0
p1310b-L,1,0.5703126402075732,0.4296873597924269,0.6936180704017143,0.30638192959828575,0.7242409957723062,0.27575900422769367,0.81,0.19,1.0,0.0
p1390b-L,1,0.31120041130412945,0.6887995886958711,0.6421996488071607,0.35780035119283926,0.5562012769401073,0.44379872305989276,0.6,0.4,1.0,0.0
p1400b-L,1,0.9811416389279728,0.018858361072027548,0.8870178778612121,0.11298212213878789,0.9168763011393964,0.08312369886060351,0.89,0.11,1.0,0.0
p1300-L,1,0.9685135534839145,0.0314864465160848,0.7910449681464635,0.20895503185353653,0.801590134697539,0.19840986530246094,0.92,0.08,1.0,0.0
p1440b-NL,0,0.9774795457360409,0.022520454263959766,0.84567996197358,0.15432003802641997,0.8640648960828227,0.13593510391717736,0.67,0.33,0.0,1.0
p1310-L,1,0.8316270456507023,0.16837295434929805,0.7214623985397536,0.2785376014602464,0.7713654514821612,0.22863454851783874,0.89,0.11,1.0,0.0
p1470b-NL,0,0.7368113498971505,0.2631886501028491,0.6564292659565205,0.34357073404347954,0.4738156882705039,0.526184311729496,0.7,0.3,1.0,0.0
p1530b-NL,0,0.0630536445759699,0.9369463554240306,0.287745975883962,0.712254024116038,0.24493107397761738,0.7550689260223826,0.39,0.61,0.0,1.0
c4640-L,1,0.05018382701398639,0.9498161729860141,0.28789478630043697,0.712105213699563,0.4563666264041503,0.5436333735958496,0.28,0.72,0.0,1.0
p1630b-NL,0,0.8768589466154717,0.12314105338452759,0.7206152397285979,0.2793847602714022,0.6575333591931128,0.34246664080688727,0.58,0.42,1.0,0.0
p1650b-NL,0,0.7866793831221951,0.2133206168778041,0.781747181210283,0.21825281878971706,0.8432095330290603,0.1567904669709395,0.79,0.21,1.0,0.0
p1390-L,1,0.19988162765582404,0.8001183723441765,0.36013647390476045,0.6398635260952396,0.3438284391721499,0.6561715608278503,0.16,0.84,1.0,0.0
p1710b-NL,0,0.7319587132042259,0.2680412867957746,0.6286405634910572,0.3713594365089427,0.590052188229905,0.409947811770095,0.51,0.49,0.0,1.0
p1400-L,1,0.9405000651718418,0.05949993482815829,0.9510298948101337,0.04897010518986631,0.9858389843400175,0.014161015659982441,0.85,0.15,1.0,0.0
p1440-L,1,0.06665829642666951,0.9333417035733309,0.4245722561503874,0.5754277438496126,0.34052474361229146,0.6594752563877085,0.41,0.59,0.0,1.0
p1440-NL,0,0.9745537058156176,0.025446294184382115,0.8195044850799521,0.18049551492004787,0.7817778753054464,0.2182221246945537,0.65,0.35,0.0,1.0
p1470-NL,0,0.549705063502835,0.45029493649716545,0.7502741081456112,0.24972589185438873,0.7303101476989888,0.2696898523010112,0.6,0.4,1.0,0.0
c4640b-L,1,0.07341786401730421,0.9265821359826963,0.4795929366598335,0.5204070633401665,0.5133156470987172,0.48668435290128276,0.27,0.73,1.0,0.0
p4760b-NL,0,0.8028315269103558,0.19716847308964439,0.6978878697329732,0.30211213026702677,0.723001717845248,0.2769982821547518,0.76,0.24,1.0,0.0
p1530-NL,0,0.4186327524706873,0.581367247529313,0.14691293744897038,0.8530870625510296,0.11771360994802055,0.8822863900519795,0.52,0.48,1.0,0.0
p1630-NL,0,0.9661568831240196,0.03384311687598118,0.8182873814190366,0.1817126185809635,0.7408961021920909,0.259103897807909,0.64,0.36,1.0,0.0
p1650-NL,0,0.48866601012108174,0.5113339898789168,0.6514960042839776,0.3485039957160224,0.5778267659186322,0.4221732340813679,0.5,0.5,0.0,1.0
p1710-NL,0,0.7103270208989212,0.2896729791010793,0.7650686333552489,0.2349313666447511,0.928384296718008,0.07161570328199175,0.47,0.53,0.0,1.0
