Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9978658191818981,0.0021341808181089567,0.9426093624975581,0.05739063750244185,0.8592800861241139,0.14071991387588614,0.86,0.14,1.0,0.0
5230-LM1,0,1.0,1.2028387047236407e-17,0.9896629197845805,0.010337080215419455,0.9640641023634101,0.03593589763658983,0.98,0.02,1.0,0.0
Lfp5470,1,2.644532371686146e-16,1.0,0.025681338709365065,0.9743186612906349,0.06053401294278391,0.9394659870572161,0.25,0.75,0.0,1.0
Lfp5480,1,3.5265951171719754e-14,0.9999999999999716,0.0023010107399877855,0.9976989892600122,0.00592134888718148,0.9940786511128185,0.28,0.72,0.0,1.0
5240-LM1,0,1.0,1.758684805673365e-18,0.9987711734084508,0.0012288265915492648,0.9870863267428611,0.012913673257138807,0.99,0.01,1.0,0.0
Lfs5500,0,1.0,9.581222057371322e-21,0.9769817591011319,0.023018240898868104,0.8961319271509933,0.10386807284900643,0.87,0.13,1.0,0.0
Lfp5510,1,2.3421968435850803e-12,0.9999999999976552,0.08673389367282114,0.9132661063271789,0.11016432900216537,0.8898356709978346,0.38,0.62,0.0,1.0
5250-LM1,1,4.4017695881678727e-16,1.0,0.018886719492931858,0.9811132805070681,0.09397888478421927,0.9060211152157807,0.07,0.93,0.0,1.0
5260-LM1,0,0.9999995098533738,4.901466218065842e-07,0.9665826775512761,0.0334173224487239,0.9089800262740585,0.09101997372594145,0.91,0.09,1.0,0.0
5270-LM1,0,4.573955187848094e-09,0.9999999954260517,0.8526603400047946,0.14733965999520535,0.9089565771390146,0.09104342286098528,0.83,0.17,1.0,0.0
Lfp5250,1,3.2230570607441045e-17,1.0,0.0004927877943972092,0.9995072122056028,0.0069475150940977335,0.9930524849059025,0.22,0.78,0.0,1.0
Lfp5260,1,7.070261693850632e-07,0.9999992929738338,0.2669045721670519,0.7330954278329481,0.24194704554994104,0.7580529544500587,0.54,0.46,1.0,0.0
Lfs5290,0,8.536650116407969e-06,0.9999914633498869,0.46810460548818633,0.5318953945118137,0.30283048288587844,0.6971695171141215,0.61,0.39,1.0,0.0
Lfs5300,0,0.9999720867315806,2.7913268419003192e-05,0.753599188447893,0.24640081155210705,0.5949155251582404,0.4050844748417598,0.74,0.26,1.0,0.0
Lfs5340,0,0.008114188458717484,0.9918858115412762,0.12043634941177261,0.8795636505882274,0.11389653919779835,0.8861034608022018,0.55,0.45,1.0,0.0
Lfs5350,0,1.0,7.440970285766487e-20,0.9971974520307861,0.002802547969213893,0.9799713375087221,0.02002866249127783,0.88,0.12,0.0,1.0
Lfs5370,0,0.801558671350824,0.19844132864917444,0.825710821714855,0.17428917828514498,0.7499554964228762,0.2500445035771238,0.56,0.44,0.0,1.0
Lfs5410,0,0.9999999999678124,3.218274180144814e-11,0.9665798083865771,0.03342019161342294,0.8500507383878841,0.14994926161211608,0.84,0.16,0.0,1.0
