Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9841049054288814,0.015895094571119733,0.9861026400182553,0.013897359981744717,0.9179538493528789,0.082046150647121,0.84,0.16,1.0,0.0
5280-LM1,1,0.9999992334493111,7.665506974798939e-07,0.009400825218499498,0.9905991747815005,0.045263011172739856,0.9547369888272602,0.21,0.79,0.0,1.0
5290-LM1,0,6.144141822923592e-05,0.9999385585817625,0.9932764984847788,0.006723501515221214,0.9552251051515922,0.044774894848407694,0.84,0.16,1.0,0.0
Lfs5520,0,1.0,3.396015056478597e-25,0.978882457176765,0.02111754282323498,0.882590129227417,0.1174098707725829,0.95,0.05,1.0,0.0
Lfp5530,1,1.1640254412256804e-08,0.9999999883597469,0.8278901785510864,0.17210982144891362,0.7499597937051053,0.25004020629489454,0.5,0.5,1.0,0.0
5300-LM1,0,1.0,4.094436107545275e-22,0.9930333608736055,0.0069666391263945296,0.9552636418736087,0.04473635812639133,0.96,0.04,1.0,0.0
Lnl5230,0,1.0,1.4927941458959908e-22,0.9954431845321456,0.0045568154678543955,0.9425886312599905,0.05741136874000952,0.86,0.14,1.0,0.0
Lnl5240,0,0.9999999999991758,8.146509593017182e-13,0.9998624926681046,0.00013750733189538824,0.9931795858215682,0.0068204141784318955,0.87,0.13,1.0,0.0
5310-LM1,0,0.042041657307955574,0.9579583426920468,0.9889462261060203,0.011053773893979607,0.9552120783724332,0.04478792162756672,0.9,0.1,1.0,0.0
5320-LM1,0,0.9999999999522515,4.775202895535186e-11,0.995166803019498,0.004833196980502012,0.9552446500446811,0.04475534995531893,0.94,0.06,1.0,0.0
Lfsp5270,1,5.696247278947929e-13,0.9999999999994316,0.8170447509783116,0.1829552490216883,0.7291790237052536,0.27082097629474644,0.42,0.58,0.0,1.0
Lfsp5280,1,0.928574351626094,0.07142564837391484,0.03254969278588693,0.9674503072141131,0.11986971893847113,0.8801302810615288,0.43,0.57,0.0,1.0
Lfsp5310,1,4.967818833582409e-22,1.0,0.06185921124751681,0.9381407887524832,0.16187135296606114,0.8381286470339389,0.36,0.64,0.0,1.0
Lfsp5320,1,0.8592121716574112,0.14078782834257683,0.8403095799846868,0.15969042001531317,0.6483362007316883,0.35166379926831187,0.71,0.29,0.0,1.0
Lnl5360,0,1.0,1.1693181930501708e-22,0.9995111964559783,0.000488803544021713,0.9855904110554778,0.014409588944522165,0.9,0.1,1.0,0.0
Lnl5380,0,8.451035650894791e-20,1.0,0.0018462138674777417,0.9981537861325223,0.012720263792712879,0.9872797362072872,0.37,0.63,0.0,1.0
Lnl5400,0,0.9999566715947497,4.332840525445902e-05,0.9899437083557407,0.01005629164425926,0.9214267915567432,0.07857320844325671,0.72,0.28,1.0,0.0
Lnl5430,0,1.0,5.698221382226184e-16,0.9817621973492255,0.0182378026507745,0.9070018234840318,0.09299817651596837,0.86,0.14,0.0,1.0
