Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.7940306483162427,0.2059693516837579,0.85507228244048,0.14492771755952005,0.9174906102477044,0.08250938975229558,0.73,0.27,1.0,0.0
5230-LM1,0,0.9999999999902371,9.759848148600262e-12,0.9374279998744951,0.06257200012550487,0.979338080899124,0.020661919100875864,0.97,0.03,1.0,0.0
Lfp5470,1,4.1445352468782366e-13,0.9999999999995879,0.15040953373962462,0.8495904662603754,0.1596794724391543,0.8403205275608457,0.21,0.79,1.0,0.0
Lfp5480,1,7.252997140143928e-11,0.9999999999274678,0.08361253034853722,0.9163874696514628,0.017078046352192785,0.9829219536478072,0.32,0.68,0.0,1.0
5240-LM1,0,0.9999999999999645,3.240436071800591e-14,0.962789731013903,0.03721026898609705,0.9794873883742545,0.02051261162574546,0.97,0.03,1.0,0.0
Lfs5500,0,1.0,4.9626195252144225e-18,0.9453920131399846,0.05460798686001543,0.8646521952481694,0.13534780475183056,0.96,0.04,1.0,0.0
Lfp5510,1,4.601085673132193e-13,0.9999999999995381,0.1694945612142782,0.8305054387857218,0.0790324247587235,0.9209675752412765,0.33,0.67,1.0,0.0
5250-LM1,1,1.861911518726151e-12,0.9999999999981384,0.20839455354514402,0.791605446454856,0.18812107180010376,0.811878928199896,0.15,0.85,0.0,1.0
5260-LM1,0,0.9995319906655545,0.0004680093344433767,0.8575821887370798,0.14241781126292025,0.8385947762629075,0.16140522373709246,0.85,0.15,1.0,0.0
5270-LM1,0,1.9292458192597885e-10,0.9999999998070734,0.434980750983221,0.565019249016779,0.8385949104971269,0.16140508950287305,0.78,0.22,1.0,0.0
Lfp5250,1,1.5963682010853608e-10,0.9999999998403624,0.022306350777448247,0.9776936492225518,0.01306939956587974,0.9869306004341203,0.33,0.67,0.0,1.0
Lfp5260,1,6.188432690834487e-05,0.9999381156730904,0.5270493126354815,0.4729506873645185,0.5325794956929712,0.46742050430702886,0.56,0.44,1.0,0.0
Lfs5290,0,1.895767836242531e-05,0.9999810423216388,0.528907009779769,0.47109299022023104,0.6960867725122764,0.30391322748772354,0.67,0.33,1.0,0.0
Lfs5300,0,0.985673447099788,0.014326552900208381,0.8003472825439574,0.1996527174560426,0.8709237754973815,0.12907622450261858,0.72,0.28,1.0,0.0
Lfs5340,0,0.29918717628186187,0.7008128237181422,0.5863383059398122,0.41366169406018777,0.5566209917696106,0.4433790082303895,0.64,0.36,1.0,0.0
Lfs5350,0,1.0,1.4155031678956688e-15,0.9460757644716213,0.0539242355283787,0.9283606296108186,0.07163937038918132,0.97,0.03,1.0,0.0
Lfs5370,0,0.7783870787614023,0.22161292123859622,0.7681813025801325,0.23181869741986752,0.9282639388247688,0.0717360611752313,0.63,0.37,1.0,0.0
Lfs5410,0,0.9999999999989697,1.0282988928405e-12,0.9225721032248565,0.07742789677514353,0.9089542530739524,0.09104574692604779,0.95,0.05,1.0,0.0
