Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,0.003858198638760142,0.9961418013612399,0.08877775283712697,0.911222247162873,0.19150575070517373,0.8084942492948263,0.03,0.97,0.0,1.0
4400-NL,0,0.7359093222201544,0.26409067777984535,0.8267833830688526,0.17321661693114745,0.7707116165831216,0.22928838341687832,0.89,0.11,1.0,0.0
4480-L,1,0.003858198638760142,0.9961418013612399,0.18502202293703207,0.8149779770629679,0.3185484890411812,0.6814515109588187,0.17,0.83,0.0,1.0
4480-NL,0,0.9947459423526435,0.005254057647356256,0.9448793224428638,0.0551206775571362,0.9256378112765263,0.07436218872347382,0.94,0.06,1.0,0.0
s4570-L,0,0.9960565312010291,0.003943468798970734,0.9463050815437081,0.053694918456291964,0.9058145477264995,0.09418545227350056,0.79,0.21,1.0,0.0
s4570-NL,0,0.999073706609611,0.000926293390388872,0.9622274164166382,0.03777258358336174,0.9297277831248701,0.07027221687512976,1.0,0.0,1.0,0.0
4600-L,1,0.003858198638760142,0.9961418013612399,0.03543253424522552,0.9645674657547745,0.16898836956226762,0.8310116304377322,0.13,0.87,0.0,1.0
4600-NL,0,0.9576311496066406,0.04236885039335982,0.9137526446435984,0.08624735535640164,0.8624411823366651,0.1375588176633349,0.91,0.09,1.0,0.0
4720-L,1,0.003858198638760142,0.9961418013612399,0.2505254074005344,0.7494745925994656,0.3015510837817685,0.6984489162182315,0.03,0.97,0.0,1.0
4720-NL,0,0.7359093222201544,0.26409067777984535,0.9061204254626731,0.09387957453732693,0.8508582617885934,0.14914173821140664,0.71,0.29,1.0,0.0
4920-L,1,0.06570074211595903,0.934299257884041,0.2754887746013813,0.7245112253986187,0.301699988961362,0.698300011038638,0.23,0.77,0.0,1.0
4920-NL,0,0.06570074211595903,0.934299257884041,0.3678794270594906,0.6321205729405094,0.3748331936826896,0.6251668063173105,0.47,0.53,0.0,1.0
5040-L,1,0.003858198638760142,0.9961418013612399,0.228569257039426,0.771430742960574,0.2922886162830478,0.7077113837169522,0.0,1.0,0.0,1.0
5070-L,1,0.003858198638760142,0.9961418013612399,2.1279336223090084e-05,0.9999787206637769,0.013592173564262382,0.9864078264357379,0.05,0.95,0.0,1.0
