Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.6433167321228853,0.35668326787711474,0.7496595741986036,0.25034042580139637,0.7106441924341655,0.28935580756583446,0.33,0.67,0.0,1.0
5310-LM1,0,0.9193530590510566,0.08064694094894348,0.9139518671499435,0.08604813285005651,0.8583799210757584,0.1416200789242415,0.94,0.06,1.0,0.0
5320-LM1,0,0.6433167321228853,0.35668326787711474,0.890428511251342,0.10957148874865792,0.8278717286839576,0.17212827131604258,0.91,0.09,1.0,0.0
5330-LM1,1,0.5866925168796747,0.41330748312032534,0.8183840603465806,0.1816159396534194,0.7764465908806601,0.22355340911933963,0.15,0.85,0.0,1.0
5340-LM1,0,0.9193530590510566,0.08064694094894348,0.87724947097679,0.12275052902321006,0.8183683063689295,0.1816316936310707,0.98,0.02,1.0,0.0
5350-LM1,0,0.9790655305732017,0.020934469426798188,0.9990004983159719,0.0009995016840280925,0.9877767184421564,0.012223281557843631,1.0,0.0,1.0,0.0
5360-LM1,0,0.8534501140878753,0.14654988591212453,0.7608931373958738,0.2391068626041262,0.6991645585840061,0.30083544141599416,0.93,0.07,1.0,0.0
5370-LM1,0,0.9193530590510566,0.08064694094894348,0.9789094350371529,0.0210905649628471,0.9388128876490357,0.061187112350964294,1.0,0.0,1.0,0.0
5380-LM1,1,0.18339827858820404,0.8166017214117959,0.43562138704298226,0.5643786129570177,0.5,0.5,0.16,0.84,0.0,1.0
5390-LM1,1,0.6433167321228853,0.35668326787711474,0.6799920616227298,0.32000793837727015,0.6411569582098403,0.3588430417901597,0.81,0.19,1.0,0.0
5400-LM1,0,0.9193530590510566,0.08064694094894348,0.8783713928099953,0.12162860719000472,0.8231036075652515,0.1768963924347485,0.91,0.09,1.0,0.0
5410-LM1,0,0.9193530590510566,0.08064694094894348,0.8981951633769779,0.10180483662302205,0.8413786449309876,0.15862135506901243,0.96,0.04,1.0,0.0
5430-LM1,0,0.9790655305732017,0.020934469426798188,0.9930528818953981,0.006947118104601867,0.9600627091362584,0.03993729086374176,1.0,0.0,1.0,0.0
5440-LM1,0,0.9193530590510566,0.08064694094894348,0.9779884115285266,0.022011588471473463,0.9405487468022454,0.05945125319775462,0.98,0.02,1.0,0.0
