Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.74431688775986,0.25568311224013995,0.5687121933663795,0.43128780663362054,0.6417981160742537,0.3582018839257461,0.57,0.43,0.0,1.0
5230-LM1,0,0.6881670752376253,0.31183292476237445,0.6749749629384604,0.3250250370615396,0.6543560455661274,0.3456439544338726,0.91,0.09,1.0,0.0
Lfp5470,1,0.31918029529770015,0.6808197047022997,0.37016615206032233,0.6298338479396777,0.670173366174239,0.329826633825761,0.45,0.55,1.0,0.0
Lfp5480,1,0.28591916506462084,0.7140808349353795,0.16883256917597245,0.8311674308240276,0.7231166146378611,0.2768833853621392,0.34,0.66,0.0,1.0
5240-LM1,0,0.7656735940306061,0.23432640596939402,0.6259003213988312,0.3740996786011687,0.6463380935560062,0.35366190644399376,0.8,0.2,1.0,0.0
Lfs5500,0,0.8403187912092416,0.1596812087907586,0.7750384624579487,0.22496153754205125,0.6269968722174154,0.37300312778258454,0.71,0.29,1.0,0.0
Lfp5510,1,0.7656735940306061,0.23432640596939402,0.5107262004167532,0.48927379958324685,0.6527358829849855,0.34726411701501453,0.68,0.32,1.0,0.0
5250-LM1,1,0.5138694106869747,0.4861305893130251,0.12635434495026587,0.8736456550497341,0.7525536576136819,0.2474463423863181,0.27,0.73,0.0,1.0
5260-LM1,0,0.5823567925973988,0.41764320740260114,0.6055560692110344,0.3944439307889655,0.6378881020713698,0.3621118979286303,0.84,0.16,1.0,0.0
5270-LM1,0,0.6159858523476052,0.38401414765239467,0.790813810199523,0.20918618980047704,0.6423211357087883,0.35767886429121154,0.87,0.13,1.0,0.0
Lfp5250,1,0.4302134445543394,0.5697865554456604,0.2634044259831847,0.7365955740168153,0.7146103057247226,0.2853896942752771,0.33,0.67,0.0,1.0
Lfp5260,1,0.22978483994121734,0.7702151600587823,0.3948836915020004,0.6051163084979996,0.6793755323406212,0.3206244676593788,0.36,0.64,0.0,1.0
Lfs5290,0,0.6118491866793453,0.38815081332065465,0.9175353884159987,0.08246461158400134,0.6437956351002153,0.3562043648997847,0.55,0.45,1.0,0.0
Lfs5300,0,0.49899589428879776,0.5010041057112026,0.603287592796175,0.39671240720382495,0.6503425790202152,0.34965742097978486,0.74,0.26,1.0,0.0
Lfs5340,0,0.6159858523476052,0.38401414765239467,0.8634631271475222,0.13653687285247787,0.6375932546321754,0.36240674536782463,0.86,0.14,1.0,0.0
Lfs5350,0,0.8403187912092416,0.1596812087907586,0.67268506134882,0.32731493865118005,0.6455071100865287,0.3544928899134713,0.64,0.36,1.0,0.0
Lfs5370,0,0.8143127038328998,0.18568729616710017,0.7178338367260066,0.2821661632739934,0.645939423263913,0.35406057673608704,0.81,0.19,1.0,0.0
Lfs5410,0,0.7656735940306061,0.23432640596939402,0.5859416376547637,0.4140583623452363,0.640678788924943,0.35932121107505693,0.54,0.46,0.0,1.0
