Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9974227022627659,0.0025772977372343193,0.9781196889702832,0.02188031102971678,0.8554501490941963,0.14454985090580394,0.99,0.01,1.0,0.0
5420-LM1,1,0.8076647313669857,0.19233526863301442,0.0003603894003579855,0.999639610599642,0.014849594641364984,0.9851504053586351,0.35,0.65,0.0,1.0
5430-LM1,0,0.9490869700045248,0.05091302999547505,0.96480720119271,0.03519279880728997,0.8593932207411155,0.14060677925888457,1.0,0.0,1.0,0.0
5440-LM1,0,0.4249796153198225,0.5750203846801776,0.9417147084543456,0.05828529154565446,0.737388859494728,0.2626111405052719,1.0,0.0,1.0,0.0
5450-LM1,0,0.9974227022627659,0.0025772977372343193,0.9977321021620043,0.0022678978379957236,0.9436711823019649,0.05632881769803519,0.99,0.01,1.0,0.0
5460-LM1,0,0.9906469232976463,0.009353076702353871,0.9883696235201148,0.011630376479885221,0.9077995867094371,0.09220041329056303,1.0,0.0,1.0,0.0
5470-LM1,1,0.03063664641258946,0.9693633535874108,0.009225038830469545,0.9907749611695305,0.13598181774639737,0.8640181822536026,0.06,0.94,0.0,1.0
5480-LM1,0,0.5347256655187628,0.465274334481237,0.1809176112303058,0.8190823887696942,0.33451808352601176,0.6654819164739885,0.4,0.6,0.0,1.0
5490-LM1,0,0.9906469232976463,0.009353076702353871,0.996345782864867,0.0036542171351330406,0.9464644698406265,0.05353553015937352,0.92,0.08,1.0,0.0
5500-LM1,0,0.9974227022627659,0.0025772977372343193,0.998703900563716,0.001296099436283956,0.939154299688317,0.06084570031168293,0.99,0.01,1.0,0.0
5510-LM1,1,0.057802393717897964,0.942197606282102,0.6287267805275021,0.37127321947249786,0.35684514718596,0.6431548528140401,0.18,0.82,0.0,1.0
5520-LM1,0,0.9974227022627659,0.0025772977372343193,0.996115143798082,0.00388485620191807,0.9282571974501863,0.07174280254981394,0.98,0.02,1.0,0.0
5530-LM1,0,0.0870901054399165,0.9129098945600832,0.545913821588977,0.45408617841102294,0.5715782916868569,0.42842170831314297,0.38,0.62,0.0,1.0
5540-LM1,1,0.25847429962501317,0.7415257003749868,0.3983830374180348,0.6016169625819652,0.4048795186785492,0.5951204813214508,0.32,0.68,0.0,1.0
