Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.7588720052685086,0.2411279947314913,8.384404281969182e-13,0.9999999999991616,0.04410837839695284,0.9558916216030472,0.19,0.81,0.0,1.0
5310-LM1,0,0.6718417657824132,0.32815823421758517,0.9998449630784148,0.00015503692158528231,0.8036114843390283,0.19638851566097174,0.82,0.18,1.0,0.0
5320-LM1,0,0.9845802279913468,0.015419772008653668,0.9999999998878096,1.1219036836390938e-10,0.9682809747141361,0.031719025285863914,0.96,0.04,1.0,0.0
5330-LM1,1,0.041332768667965515,0.9586672313320334,0.00017270302883454214,0.9998272969711655,0.30989789975090454,0.6901021002490954,0.11,0.89,0.0,1.0
5340-LM1,0,0.9978423636636026,0.002157636336395674,0.9999999999999997,2.986264011405254e-16,0.988229931187556,0.011770068812444098,0.94,0.06,1.0,0.0
5350-LM1,0,0.9998894137013465,0.00011058629865461033,0.99999999986346,1.3653995388713768e-10,0.9572892773894702,0.042710722610529814,0.93,0.07,1.0,0.0
5360-LM1,0,0.7615246196430221,0.23847538035697927,0.9998649329529146,0.00013506704708541814,0.803664638146422,0.19633536185357786,0.8,0.2,1.0,0.0
5370-LM1,0,0.9973058163387828,0.002694183661216719,0.9999038125735621,9.618742643788939e-05,0.8036954235407301,0.19630457645926977,0.91,0.09,1.0,0.0
5380-LM1,1,0.14219153685042998,0.8578084631495708,0.000501019060266561,0.9994989809397334,0.4214515656531496,0.5785484343468504,0.57,0.43,1.0,0.0
5390-LM1,1,0.2720809655659306,0.7279190344340684,0.9996249926328785,0.00037500736712152617,0.745119078063179,0.25488092193682105,0.41,0.59,0.0,1.0
5400-LM1,0,0.9837096834550464,0.016290316544953096,0.9999999994439848,5.560152714561162e-10,0.9240322008412424,0.07596779915875751,0.96,0.04,1.0,0.0
5410-LM1,0,0.940760800219635,0.05923919978036475,0.9999992970974492,7.029025507892969e-07,0.9005190131891101,0.09948098681088986,0.66,0.34,0.0,1.0
5430-LM1,0,0.9992033727065752,0.0007966272934248491,0.9999997829582615,2.1704173843708212e-07,0.9021061094780717,0.09789389052192815,0.98,0.02,1.0,0.0
5440-LM1,0,0.9155212492560874,0.08447875074391213,0.9999999999999881,1.1925793128823107e-14,0.9882878940691624,0.011712105930837607,0.98,0.02,1.0,0.0
