Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9999996787958257,3.2120417338863173e-07,0.8708941984932047,0.12910580150679532,0.7049573722297078,0.2950426277702922,0.9,0.1,1.0,0.0
5240-LM1,0,0.9999957978380578,4.202161937143385e-06,0.9098385609480899,0.09016143905191012,0.7085204593936713,0.2914795406063288,0.97,0.03,1.0,0.0
5250-LM1,1,3.2447711442714275e-08,0.9999999675522849,0.10315241193194169,0.8968475880680583,0.5741062828390758,0.4258937171609243,0.2,0.8,0.0,1.0
5260-LM1,0,0.7869113386109944,0.21308866138900043,0.7722118546732379,0.22778814532676203,0.704955923169471,0.29504407683052886,0.83,0.17,1.0,0.0
5270-LM1,0,1.0542670288300528e-05,0.999989457329714,0.6274320157769544,0.37256798422304555,0.7049772216404941,0.29502277835950586,0.74,0.26,1.0,0.0
Lnl5490,0,0.9999999997589413,2.4106141508915657e-10,0.9275393456501146,0.07246065434988533,0.7326892635023102,0.2673107364976899,0.86,0.14,1.0,0.0
5290-LM1,0,0.004860760149854846,0.9951392398501507,0.8769909924423589,0.12300900755764109,0.7274598219490247,0.2725401780509753,0.77,0.23,1.0,0.0
5300-LM1,0,0.9999773479846661,2.2652015343743456e-05,0.7761470651407558,0.22385293485924423,0.7049765980041001,0.29502340199589977,0.86,0.14,1.0,0.0
Lnl5550,0,0.9999933901657302,6.609834266701525e-06,0.8915236303853359,0.1084763696146641,0.712384499740775,0.2876155002592248,0.57,0.43,1.0,0.0
5330-LM1,1,0.03636081796788912,0.9636391820321095,0.3883499642324475,0.6116500357675525,0.5923801785199411,0.4076198214800589,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999999679822485,3.2017750089229616e-08,0.9493645281165427,0.05063547188345733,0.7505670021589756,0.2494329978410242,0.9,0.1,1.0,0.0
5350-LM1,0,0.999999960803465,3.9196528261443944e-08,0.9437428395372953,0.056257160462704625,0.7105223029207247,0.28947769707927534,0.96,0.04,1.0,0.0
5360-LM1,0,0.9970199569432643,0.0029800430567406616,0.8322357387801523,0.1677642612198477,0.7049681645474128,0.29503183545258677,0.89,0.11,1.0,0.0
5370-LM1,0,0.999970804213071,2.919578692675192e-05,0.8822510250849747,0.1177489749150254,0.7236674739601053,0.2763325260398947,0.93,0.07,1.0,0.0
Lfx5330,1,0.9999956291730168,4.370826977601046e-06,0.7661962104423072,0.2338037895576928,0.6901045919566051,0.30989540804339494,0.64,0.36,1.0,0.0
Lfsp5390,1,0.3020395113830732,0.6979604886169263,0.2771733598798095,0.7228266401201905,0.5747866980946601,0.4252133019053399,0.41,0.59,1.0,0.0
Lfsp5420,1,0.00028690201701741825,0.9997130979829775,0.46333601815849856,0.5366639818415014,0.6199160155398173,0.3800839844601827,0.57,0.43,1.0,0.0
Lfsp5440,1,0.365584965297286,0.6344150347027065,0.7252946937960919,0.2747053062039081,0.6699796302204408,0.3300203697795592,0.7,0.3,0.0,1.0
