Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999850558323508,1.4944167654648439e-05,0.9999991720272362,8.27972763798508e-07,0.9867236068350942,0.013276393164905824,0.67,0.33,0.0,1.0
5070-NL,0,0.9999999962260375,3.7739621110576345e-09,0.9999983752058965,1.6247941034532568e-06,0.9788568035113536,0.021143196488646314,0.96,0.04,1.0,0.0
Afs5230,0,0.9999975322491432,2.467750859131944e-06,0.002369230672048528,0.9976307693279515,0.1441973804471418,0.8558026195528582,0.72,0.28,0.0,1.0
Afs5240,0,0.9995798606138573,0.00042013938614262936,0.26366997380946944,0.7363300261905306,0.479318632232744,0.520681367767256,0.79,0.21,1.0,0.0
Afs5270,0,0.9999034811387283,9.651886127591669e-05,0.9998313229622288,0.00016867703777127626,0.9601597437101733,0.0398402562898267,0.62,0.38,0.0,1.0
Afx5330,1,2.068830783716944e-08,0.9999999793116958,1.1182819512844944e-05,0.9999888171804872,0.04619332705897627,0.9538066729410236,0.24,0.76,1.0,0.0
Afs5350,0,0.9999972672326402,2.7327673573414292e-06,0.9927960200735374,0.007203979926462605,0.8241319475573101,0.17586805244268994,0.8,0.2,1.0,0.0
Afs5360,0,0.9999996120683405,3.8793166520179206e-07,0.8492846300046317,0.1507153699953683,0.5833910238064847,0.4166089761935153,0.89,0.11,1.0,0.0
Afs5370,0,0.06891991265676116,0.9310800873432359,0.006824764027531183,0.9931752359724688,0.3547378554665356,0.6452621445334643,0.47,0.53,0.0,1.0
Afs5400,0,0.9999962318677629,3.7681322316856678e-06,0.00025457050529742453,0.9997454294947026,0.06776967003799146,0.9322303299620085,0.66,0.34,1.0,0.0
Afs5410,0,0.003271110037267094,0.9967288899627356,1.2529325910115574e-08,0.9999999874706741,0.005424397169387406,0.9945756028306127,0.49,0.51,1.0,0.0
Afsp5480,1,0.011034937112898269,0.9889650628870985,0.929703368631577,0.07029663136842303,0.7965451200611439,0.20345487993885608,0.59,0.41,1.0,0.0
Afs5490,0,0.9999371980207328,6.280197927037076e-05,0.9949883101959651,0.0050116898040348384,0.8161877064636325,0.18381229353636758,0.83,0.17,1.0,0.0
Afsp5500,1,0.9999999999766231,2.3382637668932798e-11,0.9972633616341673,0.002736638365832657,0.8601008806060424,0.13989911939395755,0.84,0.16,1.0,0.0
Afs5530,0,0.9114487662348113,0.08855123376519437,0.9936340565223122,0.006365943477687833,0.8578375360485346,0.14216246395146517,0.67,0.33,1.0,0.0
Afsp5550,1,0.9999999998671001,1.328996752731526e-10,0.9653378649055397,0.034662135094460284,0.7211666615333162,0.27883333846668384,0.86,0.14,1.0,0.0
5230-AA18,0,0.9999999999850218,1.4981442897719087e-11,0.9954113207474956,0.004588679252504429,0.8658144140780065,0.1341855859219934,0.77,0.23,0.0,1.0
5240-AA18,0,0.9999999962313666,3.768638779103323e-09,0.9475664678431958,0.05243353215680424,0.7331691637885961,0.26683083621140374,0.81,0.19,1.0,0.0
5250-AA18,1,8.840785442925133e-07,0.9999991159214616,9.972647929679113e-09,0.9999999900273521,0.004334434698203037,0.9956655653017972,0.29,0.71,1.0,0.0
