Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9265279678112601,0.07347203218873978,0.8310828314262566,0.16891716857374336,0.7809979215001857,0.2190020784998145,0.66,0.34,0.0,1.0
5070-NL,0,0.5161869136373786,0.4838130863626214,0.6194056204583944,0.3805943795416056,0.6591745644270427,0.3408254355729574,0.4,0.6,0.0,1.0
Afs5230,0,0.6777200747860107,0.3222799252139894,0.8898424662228721,0.11015753377712784,0.8087578624954591,0.19124213750454094,0.89,0.11,1.0,0.0
Afs5240,0,0.9625581634812561,0.03744183651874373,0.8754769248870771,0.12452307511292299,0.833539677649395,0.16646032235060493,0.9,0.1,1.0,0.0
Afs5270,0,0.8674191646806356,0.1325808353193648,0.85970380670495,0.14029619329505008,0.7985677589562764,0.20143224104372348,0.75,0.25,1.0,0.0
Afx5330,1,0.1271528048484059,0.872847195151594,0.401877531635087,0.598122468364913,0.42979543286528055,0.5702045671347193,0.05,0.95,0.0,1.0
Afs5350,0,0.49965340993656066,0.5003465900634394,0.699898585056764,0.300101414943236,0.6693199777097668,0.33068002229023313,0.74,0.26,1.0,0.0
Afs5360,0,0.7869059708282896,0.21309402917171064,0.8069512304493152,0.1930487695506848,0.7629742226596756,0.23702577734032462,0.76,0.24,1.0,0.0
Afs5370,0,0.44116054671430904,0.558839453285691,0.5829506877430182,0.4170493122569819,0.5569449798339704,0.4430550201660297,0.62,0.38,1.0,0.0
Afs5400,0,0.9462266044349635,0.05377339556503674,0.938803609795122,0.06119639020487794,0.8926407417770125,0.10735925822298764,0.79,0.21,1.0,0.0
Afs5410,0,0.4373560669140632,0.5626439330859366,0.5904079093596204,0.40959209064037955,0.6099113572071585,0.39008864279284144,0.47,0.53,1.0,0.0
Afsp5480,1,0.9018427869644436,0.0981572130355567,0.7478897670799409,0.25211023292005913,0.8090553742115891,0.19094462578841095,0.56,0.44,1.0,0.0
Afs5490,0,0.588646183026219,0.4113538169737808,0.8576983109942329,0.14230168900576715,0.7851506868329768,0.2148493131670231,0.88,0.12,1.0,0.0
Afsp5500,1,0.8493655799353735,0.15063442006462643,0.7830432944816152,0.21695670551838472,0.7374451738283262,0.2625548261716738,0.87,0.13,1.0,0.0
Afs5530,0,0.5981912086220728,0.4018087913779275,0.7976636095409968,0.20233639045900326,0.7145089907232359,0.2854910092767638,0.89,0.11,1.0,0.0
Afsp5550,1,0.9339276045335454,0.0660723954664551,0.982627174567954,0.017372825432045946,0.9431988948014712,0.05680110519852881,0.59,0.41,1.0,0.0
5230-AA18,0,0.8813420519103586,0.1186579480896412,0.9163636950036614,0.08363630499633858,0.8576904652936618,0.14230953470633834,0.75,0.25,1.0,0.0
5240-AA18,0,0.9625581634812561,0.03744183651874373,0.89859606646887,0.10140393353112995,0.8578337875224716,0.1421662124775282,0.74,0.26,1.0,0.0
5250-AA18,1,0.110760797110172,0.8892392028898277,0.019341220707264628,0.9806587792927354,0.03853807663549781,0.961461923364502,0.08,0.92,0.0,1.0
5260-AA18,0,0.7320702356813231,0.2679297643186766,0.837150789085926,0.16284921091407398,0.7830672486612882,0.21693275133871187,0.93,0.07,1.0,0.0
5270-AA18,0,0.9602419462965427,0.039758053703457454,0.9205849808740948,0.07941501912590519,0.8270513682400564,0.17294863175994352,0.93,0.07,1.0,0.0
5280-AA18,1,0.09595146437035353,0.9040485356296465,0.09808504406839702,0.901914955931603,0.16645203554883348,0.8335479644511665,0.13,0.87,0.0,1.0
5290-AA18,0,0.33519841212401286,0.6648015878759873,0.4523474184348425,0.5476525815651575,0.5115499203605134,0.48845007963948645,0.14,0.86,0.0,1.0
5300-AA18,0,0.9602419462965427,0.039758053703457454,0.9030428992844133,0.0969571007155867,0.8204017143238804,0.17959828567611938,0.88,0.12,1.0,0.0
5310-AA18,1,0.08103453736742627,0.9189654626325738,0.49732170949375976,0.5026782905062402,0.569492806285492,0.4305071937145081,0.36,0.64,0.0,1.0
5320-AA18,1,0.33519841212401286,0.6648015878759873,0.6694496264181291,0.33055037358187095,0.6644476483630235,0.33555235163697655,0.89,0.11,1.0,0.0
5330-AA18,1,0.6869925009967188,0.3130074990032811,0.6062477890261987,0.3937522109738013,0.6402778614542735,0.35972213854572654,0.61,0.39,1.0,0.0
5340-AA18,0,0.4163666992673167,0.5836333007326835,0.5219132239785991,0.4780867760214009,0.591050382980104,0.408949617019896,0.7,0.3,1.0,0.0
5350-AA18,0,0.4912236027127594,0.5087763972872411,0.7926627957462096,0.20733720425379043,0.7385162711790323,0.2614837288209681,0.51,0.49,0.0,1.0
5360-AA18,0,0.7002585109941876,0.2997414890058129,0.6976124155867601,0.3023875844132399,0.7300980012104569,0.26990199878954324,0.67,0.33,1.0,0.0
5370-AA18,0,0.5099277611857759,0.4900722388142243,0.47854073384760054,0.5214592661523995,0.5563294936932905,0.44367050630670946,0.54,0.46,0.0,1.0
5380-AA18,1,0.7320702356813231,0.2679297643186766,0.5288046379780225,0.4711953620219775,0.5913505438185929,0.4086494561814071,0.22,0.78,0.0,1.0
5390-AA18,0,0.33519841212401286,0.6648015878759873,0.04939464926869219,0.9506053507313078,0.16556859751135894,0.8344314024886411,0.37,0.63,1.0,0.0
5400-AA18,0,0.8761220587558447,0.12387794124415527,0.8946339180928301,0.10536608190716991,0.8561501053270185,0.14384989467298137,0.76,0.24,1.0,0.0
5410-AA18,1,0.8961757393025962,0.10382426069740433,0.8307679571718023,0.16923204282819768,0.7597090248263101,0.24029097517369005,0.91,0.09,1.0,0.0
5420-AA18,1,0.227850060684437,0.7721499393155626,0.058208783617837545,0.9417912163821625,0.17321182416938077,0.826788175830619,0.33,0.67,0.0,1.0
5430-AA18,0,0.9731999421771662,0.026800057822834115,0.9409336877243349,0.05906631227566503,0.8887944121255864,0.11120558787441365,0.62,0.38,1.0,0.0
5440-AA18,1,0.4233597228266731,0.5766402771733266,0.16541812659844846,0.8345818734015515,0.31484812036206933,0.6851518796379307,0.44,0.56,0.0,1.0
5450-AA18,1,0.23658417339973337,0.7634158266002666,0.44049669947378134,0.5595033005262187,0.42699445511349865,0.5730055448865014,0.29,0.71,0.0,1.0
5460-AA18,0,0.8701479940233734,0.12985200597662688,0.8187306041503445,0.18126939584965554,0.7951744046500117,0.20482559534998837,0.87,0.13,1.0,0.0
5470-AA18,0,0.7996733643175286,0.2003266356824716,0.654502794680363,0.345497205319637,0.6969392688530812,0.30306073114691867,0.81,0.19,1.0,0.0
5480-AA18,0,0.0569215407682393,0.9430784592317609,0.3127161442666514,0.6872838557333486,0.4278262023115639,0.5721737976884362,0.2,0.8,0.0,1.0
