Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.74431688775986,0.25568311224013995,0.5687121933663795,0.43128780663362054,0.6393937514707889,0.3606062485292111,0.48,0.52,0.0,1.0
5230-LM1,0,0.6881670752376253,0.31183292476237445,0.6749749629384604,0.3250250370615396,0.6526639826131304,0.3473360173868695,0.79,0.21,1.0,0.0
Lfp5470,1,0.31918029529770015,0.6808197047022997,0.37016615206032233,0.6298338479396777,0.6693548191292089,0.330645180870791,0.5,0.5,1.0,0.0
Lfp5480,1,0.28591916506462084,0.7140808349353795,0.16883256917597245,0.8311674308240276,0.72479269586761,0.27520730413239014,0.29,0.71,0.0,1.0
5240-LM1,0,0.7656735940306061,0.23432640596939402,0.6259003213988312,0.3740996786011687,0.6441930104238923,0.3558069895761078,0.87,0.13,1.0,0.0
Lfs5500,0,0.8403187912092416,0.1596812087907586,0.7750384624579487,0.22496153754205125,0.6237352058095652,0.3762647941904347,0.76,0.24,1.0,0.0
Lfp5510,1,0.7656735940306061,0.23432640596939402,0.5107262004167532,0.48927379958324685,0.6509528062307222,0.3490471937692778,0.67,0.33,1.0,0.0
5250-LM1,1,0.5138694106869747,0.4861305893130251,0.12635434495026587,0.8736456550497341,0.7555928094042617,0.24440719059573823,0.22,0.78,0.0,1.0
5260-LM1,0,0.5823567925973988,0.41764320740260114,0.6055560692110344,0.3944439307889655,0.6352589526699496,0.36474104733005047,0.9,0.1,1.0,0.0
5270-LM1,0,0.6159858523476052,0.38401414765239467,0.790813810199523,0.20918618980047704,0.6399467376188442,0.36005326238115576,0.87,0.13,1.0,0.0
Lfp5250,1,0.4302134445543394,0.5697865554456604,0.2634044259831847,0.7365955740168153,0.7158680989571066,0.28413190104289343,0.26,0.74,0.0,1.0
Lfp5260,1,0.22978483994121734,0.7702151600587823,0.3948836915020004,0.6051163084979996,0.678809619005262,0.32119038099473823,0.31,0.69,0.0,1.0
Lfs5290,0,0.6118491866793453,0.38815081332065465,0.9175353884159987,0.08246461158400134,0.6415055852752777,0.3584944147247223,0.45,0.55,0.0,1.0
Lfs5300,0,0.49899589428879776,0.5010041057112026,0.603287592796175,0.39671240720382495,0.6484245614459968,0.3515754385540032,0.68,0.32,1.0,0.0
Lfs5340,0,0.6159858523476052,0.38401414765239467,0.8634631271475222,0.13653687285247787,0.6349471017771082,0.3650528982228917,0.81,0.19,1.0,0.0
Lfs5350,0,0.8403187912092416,0.1596812087907586,0.67268506134882,0.32731493865118005,0.6433147127121907,0.35668528728780946,0.68,0.32,1.0,0.0
Lfs5370,0,0.8143127038328998,0.18568729616710017,0.7178338367260066,0.2821661632739934,0.6437716489910184,0.3562283510089816,0.84,0.16,1.0,0.0
Lfs5410,0,0.7656735940306061,0.23432640596939402,0.5859416376547637,0.4140583623452363,0.6382102103594116,0.3617897896405882,0.59,0.41,1.0,0.0
