Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.1801068806615146,0.8198931193384862,0.2910054697561826,0.7089945302438174,0.3319874292720494,0.6680125707279508,0.38,0.62,0.0,1.0
s1240-NL,0,0.7318536586089732,0.26814634139102766,0.7307918649384438,0.26920813506155616,0.7153266973938472,0.28467330260615303,0.82,0.18,1.0,0.0
s1250-L,0,0.9340067737634786,0.065993226236521,0.8229143672270512,0.17708563277294875,0.7485198080799164,0.2514801919200836,0.76,0.24,1.0,0.0
s1250-NL,0,0.9547332335628121,0.04526676643718785,0.760954001566849,0.239045998433151,0.712393490403926,0.2876065095960739,0.89,0.11,1.0,0.0
s1280-L,0,0.5660456390492912,0.43395436095070944,0.7659070275076265,0.23409297249237343,0.7646449399547685,0.23535506004523168,0.76,0.24,1.0,0.0
s1280-NL,0,0.5262715362506676,0.47372846374933325,0.6503427912556898,0.3496572087443101,0.6554313821413302,0.3445686178586697,0.53,0.47,1.0,0.0
s1290-L,0,0.9758902290323102,0.02410977096769025,0.8019031280755521,0.19809687192444794,0.7637913137013184,0.23620868629868175,0.92,0.08,1.0,0.0
s1290-NL,0,0.8018292654719983,0.19817073452800218,0.7862496083540098,0.2137503916459902,0.7626137804025644,0.2373862195974354,0.86,0.14,1.0,0.0
p1440b-L,1,0.4908369508980205,0.509163049101979,0.6341308285775971,0.365869171422403,0.7233993555544366,0.2766006444455634,0.66,0.34,1.0,0.0
p1470b-L,1,0.8535113875259005,0.14648861247409972,0.782659625454439,0.21734037454556096,0.754046992248037,0.24595300775196283,0.83,0.17,1.0,0.0
s1320-L,0,0.29874002261023297,0.701259977389767,0.5188119322999708,0.4811880677000292,0.5276641180444698,0.4723358819555303,0.43,0.57,1.0,0.0
s1320-NL,0,0.9750040008659338,0.02499599913406692,0.8592405909654455,0.14075940903455447,0.8225554186329517,0.17744458136704847,0.98,0.02,1.0,0.0
s1330-L,0,0.9710885754934622,0.028911424506537046,0.8153877142231972,0.18461228577680278,0.7707591464788103,0.22924085352118992,0.91,0.09,0.0,1.0
s1330-NL,0,0.7038653004795564,0.29613469952044413,0.7877726757484256,0.21222732425157437,0.7854080005796612,0.2145919994203388,0.85,0.15,1.0,0.0
s1340-L,0,0.7164335628258458,0.2835664371741533,0.6965220334977189,0.30347796650228104,0.7312807805339863,0.26871921946601374,0.56,0.44,1.0,0.0
s1340-NL,0,0.6250061129817676,0.37499388701823205,0.75833338531174,0.24166661468825998,0.7722355630148924,0.2277644369851077,0.62,0.38,1.0,0.0
s1360-L,0,0.7858795502466278,0.21412044975337205,0.7522578856953916,0.24774211430460838,0.7711550079311399,0.2288449920688601,0.87,0.13,0.0,1.0
s1360-NL,0,0.9133951436647588,0.08660485633524127,0.8231603181568931,0.17683968184310692,0.8019668833069518,0.19803311669304824,0.92,0.08,0.0,1.0
s1370-L,0,0.851292251479937,0.1487077485200629,0.7404228392528165,0.25957716074718346,0.7426070945241614,0.2573929054758387,0.66,0.34,1.0,0.0
s1370-NL,0,0.7318536586089732,0.26814634139102766,0.6217933702789512,0.3782066297210488,0.6937685751601552,0.3062314248398448,0.71,0.29,1.0,0.0
s1380-L,0,0.9718781167722135,0.028121883227785888,0.8810760576176359,0.11892394238236417,0.8119136662940808,0.18808633370591915,0.95,0.05,1.0,0.0
s1380-NL,0,0.5651158339216754,0.4348841660783239,0.7818644004179569,0.21813559958204315,0.7250546901291456,0.2749453098708546,0.63,0.37,1.0,0.0
p1630b-L,1,0.6202739749491044,0.37972602505089553,0.6249465743996494,0.3750534256003506,0.7119333812702352,0.2880666187297647,0.59,0.41,1.0,0.0
p1650b-L,1,0.8745931830968914,0.12540681690310823,0.6639834958933598,0.3360165041066402,0.6141559373388905,0.3858440626611096,0.73,0.27,1.0,0.0
p1710b-L,1,0.7257420938848321,0.2742579061151677,0.7307147589143332,0.2692852410856668,0.7116271753451978,0.28837282465480196,0.58,0.42,0.0,1.0
s1420-L,0,0.8801150569985999,0.11988494300140068,0.8480008300475689,0.1519991699524311,0.7742082510057662,0.22579174899423368,0.67,0.33,1.0,0.0
s1420-NL,0,0.9577696806624172,0.04223031933758229,0.840590100713796,0.159409899286204,0.7672771472476321,0.23272285275236787,0.85,0.15,1.0,0.0
s1430-L,0,0.8740329844653297,0.12596701553467077,0.7839502604249691,0.21604973957503099,0.7469374396545041,0.2530625603454957,0.87,0.13,1.0,0.0
s1430-NL,0,0.9492004809079729,0.05079951909202659,0.8354186928467177,0.1645813071532823,0.776221981172596,0.2237780188274038,0.91,0.09,0.0,1.0
