Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.14587366575193006,0.8541263342480733,0.1624706324757551,0.8375293675242449,0.11161487188858765,0.8883851281114126,0.24,0.76,0.0,1.0
5310-LM1,0,0.7593160415505386,0.24068395844946158,0.7124887592682679,0.28751124073173207,0.8043799097907572,0.19562009020924284,0.9,0.1,1.0,0.0
5320-LM1,0,0.9993672702122512,0.000632729787746953,0.8626265899236617,0.1373734100763383,0.8044050014102305,0.19559499858976948,0.92,0.08,1.0,0.0
5330-LM1,1,1.0252532107011142e-06,0.9999989747467877,0.42788182895504157,0.5721181710449584,0.36947989048299773,0.6305201095170023,0.13,0.87,0.0,1.0
5340-LM1,0,0.9999999908895916,9.110405931766472e-09,0.9397925601126197,0.060207439887380296,0.9430619263815702,0.056938073618429785,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999999999929,7.346892830697442e-15,0.9772635147549074,0.022736485245092596,0.9290349348588313,0.07096506514116871,0.96,0.04,1.0,0.0
5360-LM1,0,0.9999009879426354,9.901205736206011e-05,0.8256922819100366,0.17430771808996334,0.8043487221628861,0.1956512778371137,0.9,0.1,1.0,0.0
5370-LM1,0,0.9994514148171614,0.0005485851828394275,0.8582862317477385,0.14171376825226145,0.8059677309176114,0.19403226908238844,0.98,0.02,1.0,0.0
5380-LM1,1,0.0360254995070397,0.963974500492958,0.35682325210361443,0.6431767478963856,0.43995870141939025,0.5600412985806098,0.57,0.43,1.0,0.0
5390-LM1,1,2.7458300736020233e-06,0.9999972541699232,0.3864758775605207,0.6135241224394793,0.5762315757326694,0.42376842426733075,0.27,0.73,0.0,1.0
5400-LM1,0,0.9999999614643408,3.8535657485082555e-08,0.95045603338714,0.049543966612859966,0.8831996226126698,0.1168003773873301,0.9,0.1,1.0,0.0
5410-LM1,0,0.999748514771851,0.00025148522814921384,0.8635706998007497,0.13642930019925023,0.7100503570962052,0.28994964290379466,0.6,0.4,0.0,1.0
5430-LM1,0,0.9999999800572612,1.9942736790580743e-08,0.8861243980112185,0.11387560198878156,0.861478636156422,0.1385213638435779,1.0,0.0,1.0,0.0
5440-LM1,0,0.9772778393347218,0.022722160665275517,0.9061965457243606,0.09380345427563938,0.9130271933080268,0.08697280669197341,0.91,0.09,1.0,0.0
