Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.6745005299326026,0.3254994700673984,0.797120061793575,0.202879938206425,0.6950745859165544,0.30492541408344553,0.81,0.19,1.0,0.0
s1000-NL,0,0.9829140256443578,0.01708597435564106,0.9112064712680206,0.08879352873197938,0.8202948406049548,0.1797051593950451,0.81,0.19,1.0,0.0
s1010-L,0,0.994217625202458,0.0057823747975431355,0.9366402928633348,0.06335970713666521,0.8579209522266023,0.14207904777339783,0.94,0.06,1.0,0.0
s1010-NL,0,0.8755376666924116,0.12446233330758869,0.9343474869111553,0.06565251308884464,0.8738374344546384,0.12616256554536168,0.81,0.19,1.0,0.0
p1030-L,1,0.7517621459216253,0.24823785407837318,0.7889306917895402,0.21106930821045974,0.6803244189885563,0.31967558101144367,0.58,0.42,1.0,0.0
s1040-L,0,0.6603664669691972,0.33963353303080346,0.4562467122942102,0.5437532877057898,0.8263932271011051,0.1736067728988949,0.61,0.39,1.0,0.0
s1040-NL,0,0.9413954270913387,0.05860457290866295,0.6886077878545658,0.3113922121454342,0.8726737084894297,0.1273262915105701,0.8,0.2,1.0,0.0
s1050-L,0,0.9302817624473196,0.06971823755268093,0.916983809605287,0.08301619039471299,0.9080843959412639,0.091915604058736,0.92,0.08,1.0,0.0
s1050-NL,0,0.8163682115710543,0.18363178842894523,0.8247747476469394,0.17522525235306058,0.7734768168843067,0.22652318311569342,0.79,0.21,1.0,0.0
s1080-L,0,0.025516267039891967,0.9744837329601063,0.6511506712426702,0.3488493287573298,0.5479786070055521,0.4520213929944478,0.64,0.36,1.0,0.0
s1080-NL,0,0.5651163479778741,0.43488365202212476,0.6008903566185069,0.39910964338149313,0.5810472347754435,0.4189527652245565,0.63,0.37,1.0,0.0
s1090-L,0,0.22161446963822048,0.7783855303617788,0.34359766205893916,0.6564023379410608,0.46545891123983985,0.5345410887601603,0.51,0.49,0.0,1.0
s1090-NL,0,0.23052110569982648,0.7694788943001719,0.44469903536175803,0.555300964638242,0.5419045930335228,0.4580954069664771,0.57,0.43,0.0,1.0
s1130-L,0,0.9988812430570737,0.0011187569429272274,0.8743160432027073,0.12568395679729277,0.8021727735554539,0.19782722644454592,0.96,0.04,1.0,0.0
s1130-NL,0,0.9961554557302991,0.003844544269700639,0.8642044202203409,0.13579557977965911,0.7712307853328036,0.22876921466719644,0.96,0.04,1.0,0.0
s1140-L,0,0.9964518999313955,0.003548100068605459,0.7252688260852382,0.2747311739147617,0.6547319913533912,0.34526800864660884,0.95,0.05,1.0,0.0
s1140-NL,0,0.9808246120049562,0.01917538799504538,0.5766809059586047,0.42331909404139534,0.5413218290191018,0.4586781709808983,0.9,0.1,1.0,0.0
s1180-L,0,0.9973585248212656,0.0026414751787343814,0.8461231253609187,0.15387687463908134,0.6924696559875284,0.3075303440124714,0.98,0.02,1.0,0.0
s1180-NL,0,0.9890491290412752,0.01095087095872519,0.820784056174655,0.17921594382534503,0.795771705332328,0.20422829466767206,0.96,0.04,1.0,0.0
p1220-L,1,0.9968876900899646,0.0031123099100355683,0.8573529569651215,0.14264704303487846,0.7648814850197477,0.23511851498025232,0.89,0.11,1.0,0.0
p4760-NL,0,0.2310094509569163,0.7689905490430854,0.657255515477478,0.34274448452252204,0.47941566553665743,0.5205843344633426,0.54,0.46,1.0,0.0
p1230-L,1,0.18555507373413643,0.8144449262658634,0.5393740188190266,0.4606259811809734,0.6309080834819228,0.3690919165180773,0.53,0.47,1.0,0.0
p1030b-L,1,0.8467379797151,0.15326202028489833,0.5844231467176603,0.41557685328233973,0.6051929643371231,0.394807035662877,0.64,0.36,1.0,0.0
s1240-L,0,0.9972357052250362,0.002764294774964337,0.8448451158643503,0.15515488413564973,0.7074234561178895,0.29257654388211046,0.86,0.14,1.0,0.0
p1230b-L,1,0.04725381915954393,0.9527461808404574,0.40784601089092276,0.5921539891090772,0.5387980795607242,0.46120192043927577,0.42,0.58,1.0,0.0
p1300b-L,1,0.6330938857025187,0.36690611429748027,0.6869028219773264,0.31309717802267356,0.5479511526490388,0.4520488473509612,0.91,0.09,1.0,0.0
p1310b-L,1,0.03934810934521637,0.9606518906547837,0.4571686253856272,0.5428313746143728,0.5586939280539492,0.44130607194605076,0.49,0.51,1.0,0.0
p1390b-L,1,0.3819190751791972,0.618080924820804,0.6240160195088442,0.3759839804911557,0.6239928633236259,0.37600713667637403,0.56,0.44,0.0,1.0
p1400b-L,1,0.9993834360053383,0.0006165639946617902,0.8839973643794616,0.11600263562053838,0.7745879471664044,0.2254120528335956,0.81,0.19,0.0,1.0
p1300-L,1,0.9464888581593991,0.05351114184059966,0.688844464943926,0.311155535056074,0.6050431833059563,0.39495681669404376,0.92,0.08,1.0,0.0
p1440b-NL,0,0.7259300982979457,0.27406990170205253,0.7885126159220186,0.21148738407798146,0.6688511627206153,0.33114883727938466,0.81,0.19,1.0,0.0
p1310-L,1,0.25232209611029055,0.747677903889709,0.566705951662237,0.4332940483377629,0.6112827457710024,0.3887172542289977,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9947320911038899,0.005267908896110013,0.8218235740792196,0.17817642592078045,0.7321439954872052,0.2678560045127946,0.79,0.21,1.0,0.0
p1530b-NL,0,0.007067860683122367,0.9929321393168782,0.13350450298253758,0.8664954970174624,0.30310508935385244,0.6968949106461476,0.18,0.82,1.0,0.0
c4640-L,1,0.16084538658218453,0.8391546134178143,0.2606193615117688,0.7393806384882312,0.35215146616616627,0.6478485338338336,0.19,0.81,0.0,1.0
p1630b-NL,0,0.9907256756899389,0.009274324310061833,0.8546787415560092,0.14532125844399083,0.7987214244751993,0.20127857552480055,0.94,0.06,1.0,0.0
p1650b-NL,0,0.9852292521493075,0.01477074785069095,0.7586490410169806,0.24135095898301945,0.6986822168927578,0.30131778310724233,0.38,0.62,1.0,0.0
p1390-L,1,0.003824700070432941,0.9961752999295653,0.27740861803021377,0.7225913819697862,0.4138877122160426,0.5861122877839573,0.18,0.82,0.0,1.0
p1710b-NL,0,0.8990602315847429,0.10093976841525647,0.7861138227404405,0.21388617725955947,0.7381360459550755,0.26186395404492435,0.5,0.5,0.0,1.0
p1400-L,1,0.9996504688761441,0.00034953112385724443,0.9420874994488666,0.05791250055113337,0.8463632050414118,0.15363679495858795,0.88,0.12,1.0,0.0
p1440-L,1,0.263668437265199,0.7363315627347993,0.07606624795803496,0.923933752041965,0.07547734864598309,0.9245226513540169,0.4,0.6,0.0,1.0
p1440-NL,0,0.6305899735720968,0.3694100264279025,0.6967432032334624,0.3032567967665376,0.5518921807143603,0.44810781928563964,0.81,0.19,1.0,0.0
p1470-NL,0,0.9977426694501171,0.0022573305498825714,0.8480942399855433,0.1519057600144567,0.719674444511053,0.28032555548894705,0.84,0.16,1.0,0.0
c4640b-L,1,0.045750127389495174,0.954249872610504,0.3932346194174582,0.6067653805825418,0.6331083382198956,0.36689166178010435,0.23,0.77,0.0,1.0
p4760b-NL,0,0.8513540174430088,0.14864598255699094,0.6188379644591071,0.38116203554089284,0.5378410456681273,0.4621589543318726,0.61,0.39,1.0,0.0
p1530-NL,0,0.9822008242809559,0.017799175719043624,0.745669166296477,0.2543308337035231,0.7468268745110905,0.25317312548890947,0.39,0.61,1.0,0.0
p1630-NL,0,0.9088631987774767,0.09113680122252207,0.786592850372951,0.21340714962704896,0.6947926744696793,0.30520732553032087,0.73,0.27,1.0,0.0
p1650-NL,0,0.8695214006501886,0.13047859934981068,0.898736194435438,0.10126380556456202,0.8496197286748719,0.15038027132512827,0.5,0.5,0.0,1.0
p1710-NL,0,0.9849895653321427,0.01501043466785588,0.8397365593976411,0.1602634406023588,0.7585500461589968,0.24144995384100335,0.55,0.45,0.0,1.0
