Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,1.205615036808057e-34,0.9343679815059407,0.06563201849405934,0.961056379621929,0.03894362037807104,0.87,0.13,1.0,0.0
5070-NL,0,1.0,1.3755620375153953e-56,0.9381707521134813,0.06182924788651871,0.9384846046561831,0.061515395343817,0.96,0.04,1.0,0.0
Afs5230,0,0.8694201982268581,0.1305798017731544,0.6363937627572236,0.3636062372427764,0.2569681369819007,0.7430318630180996,0.67,0.33,0.0,1.0
Afs5240,0,0.9999999999999432,5.025047114349615e-14,0.7875681009405207,0.21243189905947935,0.7804265498705213,0.21957345012947863,0.86,0.14,1.0,0.0
Afs5270,0,1.0,4.660428506656616e-24,0.9002063297869922,0.09979367021300772,0.958292188715161,0.04170781128483912,0.85,0.15,1.0,0.0
Afx5330,1,9.290137820526485e-65,1.0,0.012889556637960653,0.9871104433620393,7.926356135273574e-07,0.9999992073643864,0.05,0.95,0.0,1.0
Afs5350,0,1.0,4.508402791051055e-27,0.8068991105925984,0.19310088940740158,0.7172757386301586,0.28272426136984163,0.82,0.18,1.0,0.0
Afs5360,0,1.0,3.800553551571595e-30,0.9120876764184043,0.08791232358159579,0.9759994429746914,0.024000557025308473,0.89,0.11,1.0,0.0
Afs5370,0,5.450238236507566e-13,0.99999999999946,0.44220398429898544,0.5577960157010146,0.354917940763345,0.6450820592366548,0.44,0.56,0.0,1.0
Afs5400,0,1.0,1.0773930617286947e-20,0.7685160057492536,0.23148399425074642,0.485420672881497,0.5145793271185032,0.87,0.13,1.0,0.0
Afs5410,0,2.4719353167457627e-41,1.0,0.21644540712099058,0.7835545928790094,0.20474634483127457,0.7952536551687253,0.16,0.84,0.0,1.0
Afsp5480,1,2.132074804455368e-20,1.0,0.33877653508517835,0.6612234649148216,0.09344470266385396,0.9065552973361463,0.32,0.68,0.0,1.0
Afs5490,0,1.0,1.994323384975924e-39,0.9431664812999164,0.05683351870008361,0.9965108576202907,0.0034891423797093753,1.0,0.0,1.0,0.0
Afsp5500,1,1.0,1.4955783401399797e-39,0.9213379061444146,0.07866209385558547,0.9507532503419447,0.049246749658055276,0.96,0.04,1.0,0.0
Afs5530,0,0.9999999981555732,1.8444198732997293e-09,0.7322148932580592,0.2677851067419408,0.5265332600360816,0.47346673996391836,0.81,0.19,1.0,0.0
Afsp5550,1,1.0,1.96348847376608e-46,0.9287653932361473,0.07123460676385279,0.9630910231779094,0.0369089768220906,0.92,0.08,1.0,0.0
5230-AA18,0,1.0,8.904372781502233e-30,0.8458838687125161,0.15411613128748392,0.6899435365988201,0.3100564634011798,0.79,0.21,0.0,1.0
5240-AA18,0,1.0,6.662182819406405e-20,0.7648288737562882,0.23517112624371186,0.6004810782093232,0.3995189217906769,0.86,0.14,1.0,0.0
5250-AA18,1,5.670574650311481e-56,1.0,0.06618105336912894,0.9338189466308711,0.0032983831401512875,0.9967016168598487,0.18,0.82,0.0,1.0
