Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999997656202017,2.3437978655674737e-07,0.8729518436278841,0.1270481563721159,0.8088157247628006,0.19118427523719925,0.93,0.07,1.0,0.0
5240-LM1,0,0.9999995101378892,4.898621074085764e-07,0.9119339321106945,0.08806606788930553,0.8088351452625677,0.191164854737432,0.93,0.07,1.0,0.0
5250-LM1,1,1.610575066702426e-09,0.999999998389427,0.10752465509706466,0.8924753449029353,0.3733383565096615,0.6266616434903385,0.19,0.81,0.0,1.0
5260-LM1,0,0.6187327323672742,0.38126726763271324,0.8214315160613643,0.1785684839386356,0.8088966674964865,0.19110333250351327,0.75,0.25,1.0,0.0
5270-LM1,0,2.0763556473486097e-05,0.9999792364435377,0.6834137869230331,0.3165862130769669,0.8088154939474987,0.191184506052501,0.74,0.26,1.0,0.0
Lnl5490,0,0.9999999999951683,4.824284187531786e-12,0.9413243683291493,0.05867563167085065,0.8658798148657447,0.13412018513425522,0.84,0.16,1.0,0.0
5290-LM1,0,0.004100940718195307,0.9958990592818037,0.8932923273955905,0.10670767260440953,0.8765002497104476,0.12349975028955247,0.78,0.22,1.0,0.0
5300-LM1,0,0.9999858016638681,1.4198336129879319e-05,0.7699657971117122,0.23003420288828785,0.8088263994390167,0.1911736005609831,0.81,0.19,1.0,0.0
Lnl5550,0,0.9999988809343856,1.1190656235237829e-06,0.918261848296208,0.08173815170379192,0.8419344069778876,0.15806559302211257,0.61,0.39,1.0,0.0
5330-LM1,1,0.02779332592107515,0.9722066740789186,0.353383088949496,0.646616911050504,0.3734796296487218,0.6265203703512783,0.23,0.77,0.0,1.0
5340-LM1,0,0.9999999796648356,2.033516517047316e-08,0.9408331873600281,0.059166812639971936,0.8645804268419921,0.1354195731580077,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999999995243911,4.756107678559999e-10,0.9512944560707117,0.04870554392928832,0.8137312836156815,0.18626871638431874,0.94,0.06,1.0,0.0
5360-LM1,0,0.9744883164832356,0.02551168351677584,0.8130828852737773,0.1869171147262227,0.808920536925464,0.19107946307453597,0.86,0.14,1.0,0.0
5370-LM1,0,0.9999980586129398,1.9413870570784493e-06,0.9058141453331436,0.09418585466685635,0.828789296711805,0.1712107032881948,0.9,0.1,1.0,0.0
Lfx5330,1,0.9999984271035351,1.5728964755106072e-06,0.7879449342229141,0.21205506577708585,0.7594251806546657,0.24057481934533445,0.61,0.39,1.0,0.0
Lfsp5390,1,0.17171971033855898,0.8282802896614492,0.31927266563113144,0.6807273343688686,0.364490368458246,0.635509631541754,0.39,0.61,0.0,1.0
Lfsp5420,1,3.7724980978584354e-05,0.9999622750190262,0.435607568224435,0.564392431775565,0.4855081402927619,0.5144918597072381,0.48,0.52,1.0,0.0
Lfsp5440,1,0.7107147917230349,0.28928520827696846,0.7729835917640216,0.22701640823597832,0.7853159488894231,0.2146840511105771,0.65,0.35,0.0,1.0
