Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.7178013081759795,0.2821986918240212,0.6538681403919886,0.3461318596080114,0.6437927085681594,0.35620729143184054,0.65,0.35,1.0,0.0
5230-LM1,0,0.9186490506162036,0.08135094938379654,0.654087601705192,0.3459123982948081,0.6584595526548264,0.3415404473451735,0.94,0.06,1.0,0.0
Lfp5470,1,0.19342772913311287,0.8065722708668867,0.6536427988129807,0.3463572011870193,0.6447880319455139,0.3552119680544862,0.59,0.41,1.0,0.0
Lfp5480,1,0.1303881109976342,0.8696118890023651,0.6533007463886529,0.3466992536113471,0.6241377613270777,0.37586223867292234,0.46,0.54,1.0,0.0
5240-LM1,0,0.6024541184063184,0.39754588159368165,0.6540051271521933,0.3459948728478067,0.6367130385807006,0.36328696141929945,0.88,0.12,1.0,0.0
Lfs5500,0,0.9785690762706744,0.02143092372932708,0.6546099219836701,0.34539007801633,0.6617577245401157,0.3382422754598843,0.88,0.12,0.0,1.0
Lfp5510,1,0.6060260058292344,0.3939739941707655,0.6538700599178737,0.34612994008212633,0.6422051662475763,0.35779483375242377,0.63,0.37,1.0,0.0
5250-LM1,1,0.46180158204105776,0.5381984179589421,0.6533392789521819,0.3466607210478181,0.5883561611535925,0.41164383884640743,0.21,0.79,0.0,1.0
5260-LM1,0,0.5785604078075067,0.42143959219249244,0.6540646171982246,0.3459353828017754,0.656297201369445,0.34370279863055486,0.83,0.17,1.0,0.0
5270-LM1,0,0.3292362879016902,0.6707637120983099,0.6536548840090657,0.34634511599093437,0.656296342225795,0.343703657774205,0.75,0.25,1.0,0.0
Lfp5250,1,0.2811463952696293,0.718853604730372,0.6534204481971304,0.3465795518028696,0.5838013356863703,0.41619866431362984,0.33,0.67,1.0,0.0
Lfp5260,1,0.19984959493558158,0.8001504050644176,0.6536742889688514,0.3463257110311486,0.6411552447928277,0.35884475520717235,0.44,0.56,1.0,0.0
Lfs5290,0,0.5313346786603377,0.4686653213396612,0.654108399712694,0.34589160028730603,0.6232395304733594,0.37676046952664055,0.42,0.58,1.0,0.0
Lfs5300,0,0.5539817477568226,0.44601825224317676,0.6539104222073187,0.34608957779268135,0.6422057944091925,0.35779420559080743,0.79,0.21,1.0,0.0
Lfs5340,0,0.22037421379948235,0.7796257862005161,0.6538084164725729,0.34619158352742707,0.5807935889695344,0.4192064110304658,0.53,0.47,1.0,0.0
Lfs5350,0,0.9848417523729102,0.015158247627089243,0.6543841853674337,0.3456158146325663,0.6278939387318268,0.3721060612681732,0.8,0.2,1.0,0.0
Lfs5370,0,0.9262018693105348,0.07379813068946527,0.6539322159951404,0.34606778400485966,0.6605777284923702,0.3394222715076299,0.58,0.42,1.0,0.0
Lfs5410,0,0.9623220794300611,0.03767792056993888,0.6541332487445937,0.3458667512554064,0.542007580962216,0.4579924190377839,0.64,0.36,0.0,1.0
