Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.2226691285550694,0.7773308714449305,0.9857265997440061,0.014273400255993865,0.7758568582874511,0.22414314171254873,0.85,0.15,1.0,0.0
5230-LM1,0,0.9956790764436071,0.0043209235563928415,0.874040807593486,0.125959192406514,0.6723762641761101,0.32762373582388993,0.97,0.03,1.0,0.0
Lfp5470,1,7.479898356285526e-05,0.9999252010164374,0.0188463966698732,0.9811536033301268,0.4298728059564547,0.5701271940435453,0.13,0.87,0.0,1.0
Lfp5480,1,0.0033726037159629617,0.9966273962840367,0.01427981309627735,0.9857201869037227,0.45716069108712487,0.5428393089128751,0.38,0.62,1.0,0.0
5240-LM1,0,0.9968518842005866,0.003148115799413839,0.9904759441324977,0.009524055867502238,0.7316974182654608,0.2683025817345393,1.0,0.0,1.0,0.0
Lfs5500,0,0.999999723750757,2.7624924299407274e-07,0.9541602547004113,0.045839745299588695,0.655098005459537,0.34490199454046294,0.98,0.02,1.0,0.0
Lfp5510,1,0.00046301979435663506,0.9995369802056426,0.8809364577559498,0.11906354224405029,0.6783499639888098,0.3216500360111904,0.33,0.67,1.0,0.0
5250-LM1,1,0.0004317377850888404,0.9995682622149115,0.09464023902437657,0.9053597609756234,0.5596651949940777,0.4403348050059222,0.14,0.86,0.0,1.0
5260-LM1,0,0.6262734018285756,0.37372659817142484,0.7925589450543326,0.20744105494566747,0.6723721513375401,0.32762784866246,0.82,0.18,1.0,0.0
5270-LM1,0,8.045000765942831e-05,0.9999195499923401,0.5018461773839697,0.4981538226160302,0.6604232989549342,0.33957670104506577,0.7,0.3,1.0,0.0
Lfp5250,1,0.004315137947820558,0.9956848620521795,0.0005129519592839138,0.9994870480407161,0.48995311308074213,0.5100468869192577,0.35,0.65,0.0,1.0
Lfp5260,1,0.004408697759657017,0.9955913022403429,0.33747923800139656,0.6625207619986034,0.6004921422562666,0.3995078577437333,0.36,0.64,0.0,1.0
Lfs5290,0,0.046718497399566954,0.9532815026004315,0.8422754354852628,0.15772456451473718,0.6231171843196125,0.3768828156803874,0.45,0.55,1.0,0.0
Lfs5300,0,0.9979955948606057,0.0020044051393945882,0.9445878811823631,0.05541211881763682,0.7063437795061841,0.2936562204938158,0.89,0.11,1.0,0.0
Lfs5340,0,0.9937323512296329,0.006267648770367322,0.0677650356117524,0.9322349643882476,0.48671723892800645,0.5132827610719936,0.52,0.48,1.0,0.0
Lfs5350,0,0.9999737107439618,2.62892560388134e-05,0.9853264349337313,0.014673565066268691,0.7062005644812327,0.2937994355187671,0.91,0.09,1.0,0.0
Lfs5370,0,0.9617941366224299,0.03820586337757116,0.9788322521336822,0.021167747866317796,0.7646728889879428,0.23532711101205708,0.74,0.26,1.0,0.0
Lfs5410,0,0.9999792633489413,2.073665105814372e-05,0.15949133884900113,0.8405086611509989,0.45656914729870074,0.5434308527012992,0.88,0.12,1.0,0.0
