Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9976122423856835,0.002387757614316953,0.7742766903919283,0.2257233096080717,0.8089371281760083,0.19106287182399181,0.93,0.07,1.0,0.0
c4640-NL,0,0.3146879258245869,0.6853120741754134,0.49603882235529684,0.5039611776447032,0.6193024864799022,0.38069751352009784,0.5,0.5,1.0,0.0
p1220-NL,0,0.9967122435483075,0.003287756451693237,0.8411762712265726,0.15882372877342743,0.8272637257317501,0.17273627426824997,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9979233905231066,0.0020766094768929788,0.7731595454033557,0.2268404545966442,0.8041899721452525,0.1958100278547476,0.94,0.06,1.0,0.0
p1230-NL,0,0.6629006807672396,0.3370993192327609,0.716243863765393,0.283756136234607,0.7048949063986314,0.29510509360136833,0.44,0.56,0.0,1.0
p1230b-NL,0,0.1314263735733165,0.8685736264266841,0.5763214585000818,0.42367854149991824,0.6679141479670276,0.33208585203297236,0.29,0.71,0.0,1.0
p1300b-NL,0,0.9977917524220792,0.0022082475779211406,0.8869921323374501,0.11300786766254983,0.8757773631838335,0.12422263681616635,0.95,0.05,1.0,0.0
p1310b-NL,0,0.7869238991801564,0.21307610081984354,0.8100172868336535,0.18998271316634646,0.7662314586970037,0.23376854130299637,0.61,0.39,1.0,0.0
p1390b-NL,0,0.1883134463557402,0.8116865536442593,0.7285158895000073,0.27148411049999266,0.6001039895582807,0.39989601044171935,0.88,0.12,1.0,0.0
p1400b-NL,0,0.9996892587444367,0.00031074125556272415,0.8929776346403642,0.10702236535963588,0.8870306800160517,0.11296931998394832,0.69,0.31,1.0,0.0
p1300-NL,0,0.9989467454482319,0.0010532545517687628,0.8508563281638795,0.1491436718361205,0.8484393725179691,0.15156062748203067,0.77,0.23,1.0,0.0
p1310-NL,0,0.9705146814863507,0.029485318513649016,0.8358224620663288,0.16417753793367115,0.7726523451693387,0.22734765483066108,0.68,0.32,1.0,0.0
c1540b-L,1,0.11617984821820365,0.8838201517817962,0.6567135340103574,0.34328646598964263,0.5786341008727659,0.4213658991272342,0.46,0.54,1.0,0.0
c1540b-NL,0,0.9985191436360241,0.0014808563639764842,0.911744150963318,0.08825584903668202,0.8706217976370192,0.1293782023629808,0.96,0.04,1.0,0.0
c1560b-L,1,0.00010307415062002272,0.9998969258493802,0.009591061477107865,0.9904089385228921,3.5548139298744414e-08,0.9999999644518607,0.04,0.96,0.0,1.0
c1560b-NL,0,0.02640051935879895,0.9735994806412002,0.2736328826614204,0.7263671173385796,0.17706091200282756,0.8229390879971724,0.36,0.64,1.0,0.0
c1590b-L,1,0.00024533643046897326,0.9997546635695316,0.08090510982999144,0.9190948901700086,0.2003622492488616,0.7996377507511386,0.07,0.93,0.0,1.0
c1590b-NL,0,0.010855226111292596,0.9891447738887076,0.43101706481176294,0.5689829351882371,0.6107995423007819,0.3892004576992181,0.62,0.38,1.0,0.0
p1390-NL,0,0.8439012857128783,0.1560987142871211,0.7441161469847039,0.25588385301529615,0.5827345162586399,0.4172654837413599,0.9,0.1,1.0,0.0
c1720b-L,1,0.005704640860171544,0.9942953591398277,0.2898376106870951,0.7101623893129049,0.38350480180594454,0.6164951981940553,0.4,0.6,0.0,1.0
p1400-NL,0,0.9997983744048041,0.00020162559519644238,0.9586198052703867,0.041380194729613295,0.9463472338966176,0.05365276610338239,0.54,0.46,0.0,1.0
c1720b-NL,0,0.05657666535819151,0.9434233346418082,0.4986540838888449,0.5013459161111551,0.683331318106553,0.3166686818934474,0.49,0.51,0.0,1.0
c1750b-L,1,0.004717113504119615,0.9952828864958805,0.45045199317329954,0.5495480068267005,0.4765306696777419,0.5234693303222581,0.34,0.66,0.0,1.0
c1750b-NL,0,0.980208026494872,0.019791973505128787,0.7831817535783092,0.21681824642169076,0.8137783745034366,0.18622162549656357,0.92,0.08,1.0,0.0
c1860b-L,1,0.00045532616681023813,0.9995446738331906,0.29663333192019903,0.703366668079801,0.2738225443880016,0.7261774556119982,0.08,0.92,1.0,0.0
c1860b-NL,0,0.9999496640627593,5.0335937239956534e-05,0.8709886556348484,0.12901134436515158,0.8152048675816426,0.1847951324183573,0.93,0.07,1.0,0.0
c1910b-L,1,6.155548154518539e-05,0.9999384445184546,0.02442444753756301,0.975575552462437,0.004077965052845211,0.9959220349471547,0.14,0.86,1.0,0.0
c1910b-NL,0,0.01839406885866189,0.9816059311413382,0.46464101142726955,0.5353589885727305,0.523395797495693,0.47660420250430685,0.58,0.42,1.0,0.0
c4120b-L,1,0.00047944688350146265,0.9995205531164991,0.008903650822338793,0.9910963491776612,8.885623662074827e-08,0.9999999111437634,0.09,0.91,0.0,1.0
c4120b-NL,0,0.9284332068732102,0.07156679312678994,0.7306206307956937,0.26937936920430633,0.7541718852616847,0.24582811473831512,0.83,0.17,1.0,0.0
c4640b-NL,0,0.025665831878607433,0.9743341681213922,0.5677715537812476,0.4322284462187524,0.7007212200146586,0.2992787799853414,0.52,0.48,1.0,0.0
