Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,3.28345314454291e-37,1.0,0.2780786465929135,0.7219213534070865,0.7784634561303896,0.22153654386961047,0.15,0.85,0.0,1.0
s1240-NL,0,1.0,1.220314698203646e-54,0.9596987721234175,0.040301227876582565,0.9841606897421253,0.015839310257874682,0.97,0.03,1.0,0.0
s1250-L,0,1.0,5.323971419920065e-19,0.8294398911873706,0.17056010881262942,0.9402976588946865,0.059702341105313445,0.9,0.1,1.0,0.0
s1250-NL,0,1.0,3.509436876916912e-37,0.9331336442078723,0.06686635579212775,0.9835641876271719,0.01643581237282802,0.86,0.14,0.0,1.0
s1280-L,0,1.0,1.9435290506706963e-32,0.9017427818069468,0.09825721819305323,0.9718161618392568,0.028183838160743074,0.87,0.13,1.0,0.0
s1280-NL,0,1.0,2.764502081998162e-49,0.9579367351807859,0.04206326481921407,0.982404142396182,0.01759585760381798,0.9,0.1,1.0,0.0
s1290-L,0,1.0,3.710697096116012e-51,0.9523481958159163,0.04765180418408363,0.8888195817257376,0.11118041827426238,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,3.6787647282650105e-53,0.9725811966267708,0.027418803373229227,0.9590603843842109,0.040939615615789134,0.95,0.05,1.0,0.0
p1440b-L,1,0.0029291032266946094,0.9970708967732994,0.6996805221951221,0.30031947780487794,0.7419624389465317,0.2580375610534683,0.82,0.18,1.0,0.0
p1470b-L,1,1.954139918500088e-12,0.9999999999980389,0.47622684809910776,0.5237731519008922,0.8279924055845062,0.17200759441549385,0.6,0.4,1.0,0.0
s1320-L,0,1.0,1.3415435375172747e-22,0.7959449529360629,0.20405504706393704,0.784228297880194,0.21577170211980612,0.8,0.2,0.0,1.0
s1320-NL,0,1.0,4.280317080434526e-43,0.899405428546548,0.10059457145345198,0.865346692432443,0.13465330756755678,0.91,0.09,1.0,0.0
s1330-L,0,1.0,6.343554693713211e-35,0.8308149875699352,0.16918501243006479,0.7943272421758173,0.20567275782418243,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,8.148007047918625e-53,0.9365144124384187,0.06348558756158133,0.8158133842944655,0.18418661570553466,0.91,0.09,1.0,0.0
s1340-L,0,1.0,2.9404796388107543e-33,0.8934961922310881,0.10650380776891186,0.9643514249652414,0.03564857503475846,0.92,0.08,1.0,0.0
s1340-NL,0,1.0,6.414143165107773e-25,0.8349126763854442,0.1650873236145558,0.9085436997589662,0.09145630024103402,0.87,0.13,1.0,0.0
s1360-L,0,1.0,1.4303738588035468e-49,0.9574649617007416,0.042535038299258476,0.9219203281751294,0.07807967182487059,0.91,0.09,1.0,0.0
s1360-NL,0,1.0,1.9181993893758905e-41,0.9604924719812558,0.03950752801874426,0.9825914927934031,0.017408507206596955,0.87,0.13,0.0,1.0
s1370-L,0,0.9999999999998153,1.7991534374939642e-13,0.7638176568529291,0.23618234314707093,0.7167433396106763,0.28325666038932384,0.75,0.25,1.0,0.0
s1370-NL,0,0.9999999999999858,1.4657424134920087e-14,0.6822958782583364,0.3177041217416636,0.610072359840624,0.3899276401593759,0.71,0.29,1.0,0.0
s1380-L,0,1.0,9.576293500038285e-38,0.9391783651028415,0.060821634897158576,0.8330134367570563,0.1669865632429438,0.91,0.09,1.0,0.0
s1380-NL,0,1.0,1.8139557061398256e-49,0.9522653001379222,0.0477346998620778,0.9171421367704368,0.08285786322956303,0.93,0.07,1.0,0.0
p1630b-L,1,1.0,5.278256729883495e-21,0.8514604733203164,0.14853952667968368,0.9799581292851419,0.02004187071485811,0.94,0.06,1.0,0.0
p1650b-L,1,0.9999999987721822,1.2278229864739508e-09,0.8317295018065578,0.1682704981934422,0.9380124206604605,0.06198757933953949,0.76,0.24,1.0,0.0
p1710b-L,1,0.9999995418788555,4.5812114915046716e-07,0.7351440897264363,0.26485591027356364,0.879380664984721,0.120619335015279,0.67,0.33,1.0,0.0
s1420-L,0,1.0,8.932099547297832e-20,0.8153940417908956,0.18460595820910441,0.9417363157407813,0.058263684259218684,0.71,0.29,1.0,0.0
s1420-NL,0,1.0,1.964691780308937e-38,0.8653665627877272,0.1346334372122729,0.7679958346277393,0.23200416537226037,0.88,0.12,1.0,0.0
s1430-L,0,1.0,4.960660283774918e-35,0.8583886960729854,0.1416113039270146,0.9265084978458852,0.07349150215411485,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,1.1199649933175578e-53,0.9496074354346918,0.05039256456530816,0.9740817558526234,0.025918244147376757,0.96,0.04,1.0,0.0
p1470-L,1,0.9999999999824496,1.7546374886976763e-11,0.7548450432678033,0.24515495673219662,0.862076429512845,0.1379235704871549,0.77,0.23,1.0,0.0
p1530b-L,1,4.598549618482009e-34,1.0,0.249619472548531,0.750380527451469,0.7071041689996961,0.29289583100030386,0.44,0.56,0.0,1.0
s1480-L,0,1.0,4.6374602979134233e-35,0.8985019616821918,0.10149803831780824,0.9341346761270237,0.0658653238729763,0.89,0.11,1.0,0.0
