Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.627606607007006,0.37239339299299423,0.33932841067855424,0.6606715893214458,0.24589110457458022,0.7541088954254199,0.22,0.78,0.0,1.0
5310-LM1,0,0.9621199560096452,0.03788004399035556,0.6979130406310577,0.30208695936894225,0.6993499165891139,0.3006500834108859,0.91,0.09,1.0,0.0
5320-LM1,0,0.996921984607989,0.0030780153920103776,0.8735156509261034,0.12648434907389663,0.7540342296807236,0.2459657703192764,0.95,0.05,1.0,0.0
5330-LM1,1,0.004880891648332255,0.9951191083516684,0.4796936973274918,0.5203063026725082,0.5473408517269326,0.4526591482730674,0.08,0.92,0.0,1.0
5340-LM1,0,0.9999495365233435,5.0463476656921745e-05,0.8643745181737328,0.13562548182626727,0.7990102445869292,0.2009897554130708,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999999425854041,5.7414595493847434e-08,0.9688427530891596,0.031157246910840437,0.8571549486056872,0.1428450513943128,0.98,0.02,1.0,0.0
5360-LM1,0,0.9977986183819202,0.002201381618081028,0.7749937564115713,0.22500624358842872,0.6766821866064902,0.32331781339350973,0.88,0.12,1.0,0.0
5370-LM1,0,0.9197135315262559,0.08028646847374281,0.833533041502503,0.16646695849749704,0.7160136215643523,0.2839863784356475,0.97,0.03,1.0,0.0
5380-LM1,1,0.25023881565523026,0.7497611843447697,0.4610849811370744,0.5389150188629256,0.5722383410732208,0.4277616589267793,0.5,0.5,1.0,0.0
5390-LM1,1,0.0008083806997666959,0.9991916193002331,0.2691341039766131,0.7308658960233869,0.5125771133343545,0.48742288666564554,0.27,0.73,0.0,1.0
5400-LM1,0,0.9999805263513831,1.9473648616668314e-05,0.9175370666727638,0.08246293332723621,0.805994434016485,0.19400556598351473,0.9,0.1,1.0,0.0
5410-LM1,0,0.949932746035096,0.05006725396490344,0.8250991741918334,0.17490082580816657,0.7734153070786186,0.2265846929213816,0.73,0.27,0.0,1.0
5430-LM1,0,0.9976549073764751,0.002345092623526318,0.8598570656946267,0.14014293430537322,0.7446259379946056,0.25537406200539464,0.99,0.01,1.0,0.0
5440-LM1,0,0.7174541313735033,0.28254586862649533,0.8617472133507009,0.13825278664929913,0.7160088628813873,0.28399113711861246,1.0,0.0,1.0,0.0
