Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999997101597196,2.8984028132273344e-07,0.6796416788183314,0.3203583211816686,0.6892384601958349,0.310761539804165,1.0,0.0,1.0,0.0
5240-LM1,0,0.9995614484286609,0.0004385515713423379,0.6787421968575148,0.3212578031424852,0.6949763537838122,0.30502364621618777,0.96,0.04,1.0,0.0
5250-LM1,1,0.013117833344831999,0.986882166655166,0.6758389732887363,0.3241610267112637,0.6586915205524824,0.3413084794475175,0.19,0.81,0.0,1.0
5260-LM1,0,0.867802209036646,0.13219779096335582,0.6781480701192182,0.3218519298807818,0.680724845105154,0.31927515489484615,0.77,0.23,1.0,0.0
5270-LM1,0,0.004935125287052346,0.9950648747129486,0.6767510395235299,0.32324896047647017,0.6807221745803949,0.31927782541960475,0.8,0.2,1.0,0.0
Lnl5490,0,0.9997594167473558,0.00024058325264417782,0.6803136340113478,0.31968636598865224,0.7126639587020698,0.28733604129793033,0.9,0.1,0.0,1.0
5290-LM1,0,0.14333695133392452,0.856663048666078,0.6775966580414154,0.3224033419585846,0.6889474513016858,0.3110525486983143,0.9,0.1,1.0,0.0
5300-LM1,0,0.9998465307989282,0.00015346920107070755,0.6792073954576303,0.32079260454236974,0.6807221100741846,0.3192778899258153,0.89,0.11,1.0,0.0
Lnl5550,0,0.9566821418883912,0.04331785811160751,0.6779466386260744,0.3220533613739256,0.6708373963523369,0.3291626036476631,0.55,0.45,1.0,0.0
5330-LM1,1,0.10642364052691855,0.8935763594730808,0.6783427636067824,0.32165723639321764,0.664978373375819,0.3350216266241809,0.35,0.65,0.0,1.0
5340-LM1,0,0.9991317394062645,0.0008682605937384349,0.6792234530615863,0.32077654693841373,0.7062112810175167,0.29378871898248327,0.94,0.06,1.0,0.0
5350-LM1,0,0.999983817618717,1.618238128254449e-05,0.6810746685387197,0.31892533146128027,0.7071644962327411,0.2928355037672586,0.97,0.03,1.0,0.0
5360-LM1,0,0.983201047858936,0.016798952141066515,0.6785482488739198,0.3214517511260801,0.6807233332223128,0.31927666677768735,0.82,0.18,1.0,0.0
5370-LM1,0,0.9526177281193968,0.04738227188060277,0.6778451859738838,0.32215481402611623,0.6807239049031898,0.31927609509681015,0.86,0.14,1.0,0.0
Lfx5330,1,0.877382405486657,0.12261759451334128,0.6779998224631214,0.3220001775368786,0.6615838104171263,0.33841618958287367,0.55,0.45,0.0,1.0
Lfsp5390,1,0.0549313728336056,0.9450686271663938,0.675426328555061,0.3245736714449389,0.6694836688032242,0.33051633119677576,0.34,0.66,1.0,0.0
Lfsp5420,1,0.010815515535074729,0.9891844844649239,0.6762799684980267,0.32372003150197326,0.6541658088205035,0.34583419117949665,0.35,0.65,0.0,1.0
Lfsp5440,1,0.9583069723699853,0.04169302763001119,0.6779492512268599,0.3220507487731401,0.6865329449596309,0.313467055040369,0.72,0.28,1.0,0.0
