Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5191161095175455,0.48088389048245433,0.6273017038192945,0.37269829618070555,0.5525842089654694,0.44741579103453066,0.27,0.73,0.0,1.0
5310-LM1,0,0.8391859749479896,0.16081402505201017,0.6862164281187757,0.31378357188122435,0.7186824260713071,0.281317573928693,0.9,0.1,1.0,0.0
5320-LM1,0,0.39217885442474876,0.6078211455752517,0.654300675213646,0.34569932478635396,0.6677720480058631,0.33222795199413685,0.88,0.12,1.0,0.0
5330-LM1,1,0.11958608282204164,0.8804139171779586,0.5450206759908923,0.4549793240091077,0.567234759551935,0.432765240448065,0.25,0.75,0.0,1.0
5340-LM1,0,0.9643095895918581,0.03569041040814266,0.7834192587846266,0.21658074121537338,0.7277431459084486,0.27225685409155137,0.95,0.05,1.0,0.0
5350-LM1,0,0.9566907638926001,0.04330923610739945,0.8395177403278195,0.16048225967218055,0.8861500198759152,0.11384998012408458,0.95,0.05,1.0,0.0
5360-LM1,0,0.9915824760585558,0.008417523941444072,0.7659327284649318,0.23406727153506823,0.6674785752179344,0.3325214247820656,0.93,0.07,1.0,0.0
5370-LM1,0,0.5405518427799713,0.45944815722002874,0.5730287697986232,0.42697123020137684,0.6674875519933466,0.33251244800665336,0.83,0.17,1.0,0.0
5380-LM1,1,0.6262168457708467,0.37378315422915354,0.5421075432183488,0.45789245678165125,0.5457397534929999,0.45426024650700014,0.37,0.63,0.0,1.0
5390-LM1,1,0.06899220470699302,0.9310077952930074,0.44901928015336057,0.5509807198466394,0.6116501293745988,0.38834987062540116,0.52,0.48,0.0,1.0
5400-LM1,0,0.8785590857220522,0.12144091427794852,0.7086423375718596,0.29135766242814043,0.6943534557298873,0.3056465442701127,0.63,0.37,0.0,1.0
5410-LM1,0,0.9267004752367325,0.07329952476326666,0.708082495532067,0.29191750446793296,0.6486195940067234,0.35138040599327675,0.79,0.21,1.0,0.0
5430-LM1,0,0.9880284311026953,0.011971568897305145,0.740949609929239,0.259050390070761,0.7541215487137928,0.24587845128620733,0.97,0.03,1.0,0.0
5440-LM1,0,0.5410878337022271,0.4589121662977731,0.7231035315095449,0.2768964684904552,0.7275205160599115,0.27247948394008825,0.85,0.15,1.0,0.0
