Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9994943116017315,0.0005056883982682826,0.8409421755391301,0.1590578244608699,0.8577145253895628,0.1422854746104372,0.99,0.01,1.0,0.0
5240-LM1,0,0.992865089208381,0.007134910791619576,0.7662443934841705,0.23375560651582955,0.8592955983181927,0.14070440168180712,0.88,0.12,1.0,0.0
5250-LM1,1,0.052210572338754896,0.9477894276612446,0.35572730503073613,0.6442726949692639,0.45131736942251627,0.5486826305774838,0.19,0.81,0.0,1.0
5260-LM1,0,0.9737411600418984,0.026258839958101358,0.8202702993549025,0.17972970064509755,0.7931731380469904,0.20682686195300948,0.84,0.16,1.0,0.0
5270-LM1,0,0.03666648488078344,0.9633335151192172,0.5213268999865353,0.4786731000134647,0.6121766927422332,0.3878233072577669,0.84,0.16,1.0,0.0
Lnl5490,0,0.9710149125985624,0.02898508740143824,0.8327231437216719,0.1672768562783281,0.8610335479254124,0.13896645207458758,0.93,0.07,1.0,0.0
5290-LM1,0,0.25140844783868244,0.748591552161317,0.6499339199364629,0.3500660800635371,0.7544743980171638,0.2455256019828362,0.74,0.26,1.0,0.0
5300-LM1,0,0.9711220052040945,0.02887799479590492,0.7956079691018241,0.20439203089817587,0.8470043125012411,0.15299568749875866,0.83,0.17,1.0,0.0
Lnl5550,0,0.9924858076141003,0.007514192385899368,0.7170820974361081,0.28291790256389193,0.5179358922430575,0.48206410775694236,0.57,0.43,1.0,0.0
5330-LM1,1,0.03974728041541654,0.960252719584583,0.5586316109340291,0.44136838906597087,0.5355519632211935,0.4644480367788064,0.33,0.67,0.0,1.0
5340-LM1,0,0.9610729547643628,0.038927045235637205,0.8049739703754187,0.19502602962458127,0.8110898007548109,0.18891019924518893,0.89,0.11,1.0,0.0
5350-LM1,0,0.9878722984198879,0.012127701580112797,0.8595853425283595,0.14041465747164045,0.9327410311109047,0.06725896888909538,0.92,0.08,1.0,0.0
5360-LM1,0,0.9444283242544624,0.0555716757455369,0.7370715921239093,0.26292840787609073,0.6925205681109685,0.30747943188903165,0.92,0.08,1.0,0.0
5370-LM1,0,0.913106979706431,0.08689302029356974,0.6317808333791688,0.36821916662083126,0.6654606840832784,0.3345393159167217,0.87,0.13,1.0,0.0
Lfx5330,1,0.3534142202600427,0.6465857797399567,0.5573219251479069,0.44267807485209304,0.4926219180323081,0.5073780819676917,0.43,0.57,1.0,0.0
Lfsp5390,1,0.4712314695455565,0.528768530454443,0.5492076029939948,0.45079239700600515,0.5781810533973332,0.4218189466026667,0.4,0.6,0.0,1.0
Lfsp5420,1,0.26372186971705236,0.7362781302829476,0.5278724436137556,0.4721275563862443,0.5307671362256884,0.46923286377431195,0.42,0.58,1.0,0.0
Lfsp5440,1,0.8087748850032542,0.1912251149967461,0.717107524434075,0.28289247556592495,0.7991481505743743,0.2008518494256261,0.68,0.32,0.0,1.0
