Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9674971983263075,0.032502801673692704,0.767564095688577,0.23243590431142308,0.7768828612179834,0.2231171387820166,0.96,0.04,1.0,0.0
5070-NL,0,0.9999611031739649,3.889682603570366e-05,0.8780949255450478,0.12190507445495223,0.8095002608936549,0.19049973910634493,0.95,0.05,1.0,0.0
Afs5230,0,0.9363037712692398,0.0636962287307598,0.7904154319148873,0.20958456808511278,0.7451080647408351,0.25489193525916476,0.63,0.37,1.0,0.0
Afs5240,0,0.9980044010428487,0.001995598957151889,0.8497675108930666,0.15023248910693343,0.6515185157095456,0.34848148429045445,0.85,0.15,1.0,0.0
Afs5270,0,0.8199075856532719,0.1800924143467273,0.7387984467004003,0.2612015532995997,0.7738178687043991,0.22618213129560097,0.8,0.2,1.0,0.0
Afx5330,1,4.33296511947572e-07,0.9999995667034882,0.08070093643882748,0.9192990635611725,0.2804186483562767,0.7195813516437233,0.02,0.98,0.0,1.0
Afs5350,0,0.9381007289209594,0.061899271079042154,0.886705862805154,0.11329413719484605,0.7827838499856895,0.21721615001431047,0.48,0.52,0.0,1.0
Afs5360,0,0.9967231725185353,0.0032768274814638206,0.8431637314162206,0.15683626858377947,0.7506033544354415,0.2493966455645585,0.97,0.03,1.0,0.0
Afs5370,0,0.03204860560700338,0.9679513943929967,0.5277751305357458,0.47222486946425424,0.6516103755249912,0.3483896244750087,0.26,0.74,0.0,1.0
Afs5400,0,0.9980452467332439,0.001954753266756353,0.8960989098863176,0.10390109011368245,0.803065291451265,0.19693470854873513,0.71,0.29,0.0,1.0
Afs5410,0,0.0012672260477262281,0.9987327739522746,0.38969263847936153,0.6103073615206385,0.5382981659239251,0.46170183407607496,0.24,0.76,0.0,1.0
Afsp5480,1,0.11135033539714034,0.888649664602859,0.43767074873332057,0.5623292512666794,0.5300598172392523,0.46994018276074784,0.5,0.5,1.0,0.0
Afs5490,0,0.9346407170278698,0.06535928297212944,0.8020558940222563,0.19794410597774373,0.7469921750868337,0.2530078249131662,0.83,0.17,0.0,1.0
Afsp5500,1,0.9986462579997881,0.0013537420002114225,0.8927028816444316,0.1072971183555684,0.7685634320051703,0.23143656799482962,0.99,0.01,1.0,0.0
Afs5530,0,0.938380202851213,0.06161979714878719,0.7490981060190831,0.25090189398091683,0.728188257778513,0.2718117422214867,0.74,0.26,0.0,1.0
Afsp5550,1,0.9999275433537799,7.245664621961748e-05,0.9171523625704658,0.08284763742953415,0.710560885780339,0.2894391142196609,0.71,0.29,0.0,1.0
5230-AA18,0,0.9999601502100197,3.9849789980928875e-05,0.8608612218515168,0.13913877814848324,0.7967194513187645,0.20328054868123535,0.84,0.16,1.0,0.0
5240-AA18,0,0.9998456561918642,0.00015434380813629064,0.8431964897713091,0.15680351022869082,0.7258174489359777,0.27418255106402234,0.9,0.1,1.0,0.0
5250-AA18,1,4.294214037101775e-06,0.9999957057859641,0.13747338360439287,0.8625266163956071,0.3694213010051387,0.6305786989948614,0.06,0.94,0.0,1.0
5260-AA18,0,0.1633244208229141,0.8366755791770859,0.5743772484700188,0.4256227515299812,0.7240681468439839,0.27593185315601626,0.31,0.69,0.0,1.0
5270-AA18,0,0.964698318502466,0.035301681497534036,0.7918798740336435,0.20812012596635648,0.7724992561422385,0.2275007438577613,0.93,0.07,0.0,1.0
5280-AA18,1,0.01577869223918613,0.9842213077608133,0.47039912515486193,0.5296008748451381,0.6696205336044116,0.33037946639558835,0.36,0.64,1.0,0.0
5290-AA18,0,0.04962620049726026,0.9503737995027396,0.5183274196706033,0.48167258032939675,0.6552910007469812,0.3447089992530186,0.39,0.61,0.0,1.0
5300-AA18,0,0.9956914477599941,0.004308552240005214,0.7056737912508328,0.2943262087491672,0.6899594437427534,0.3100405562572465,0.93,0.07,1.0,0.0
5310-AA18,1,0.0008294744720811638,0.9991705255279191,0.4081603868595589,0.5918396131404411,0.5707329918173393,0.42926700818266084,0.35,0.65,0.0,1.0
5320-AA18,1,0.3341383385059038,0.6658616614940965,0.5332421675249466,0.4667578324750534,0.7011521633622754,0.2988478366377245,0.7,0.3,1.0,0.0
5330-AA18,1,0.014096161666754328,0.985903838333247,0.5718331205341289,0.42816687946587106,0.6596004311862587,0.3403995688137414,0.5,0.5,0.0,1.0
5340-AA18,0,0.9135085132112107,0.08649148678879007,0.7579226430914798,0.24207735690852017,0.7480532408608838,0.25194675913911624,0.89,0.11,1.0,0.0
5350-AA18,0,0.9985117261087779,0.0014882738912220532,0.8770170456398801,0.12298295436011983,0.8283450607811148,0.17165493921888525,0.8,0.2,1.0,0.0
5360-AA18,0,0.9977463846865648,0.0022536153134345323,0.805814599855775,0.19418540014422503,0.7481276621383932,0.25187233786160695,0.87,0.13,1.0,0.0
5370-AA18,0,0.47222198308020585,0.5277780169197946,0.4660477805212814,0.5339522194787186,0.6454847513994624,0.3545152486005377,0.55,0.45,1.0,0.0
5380-AA18,1,0.009642942304065464,0.990357057695935,0.43160442912242714,0.5683955708775729,0.6297321775718894,0.37026782242811057,0.28,0.72,1.0,0.0
5390-AA18,0,0.31514973786070455,0.6848502621392953,0.2677889073710279,0.7322110926289721,0.626316218565154,0.37368378143484604,0.4,0.6,0.0,1.0
5400-AA18,0,0.9988472628936317,0.001152737106368747,0.9014741173204122,0.09852588267958778,0.8216874566037674,0.17831254339623265,0.81,0.19,0.0,1.0
5410-AA18,1,0.9886319339234978,0.011368066076503014,0.7942583237124138,0.20574167628758624,0.7182503993934535,0.28174960060654675,0.92,0.08,1.0,0.0
5420-AA18,1,1.2659744499063898e-06,0.9999987340255496,0.03989870261846751,0.9601012973815325,0.14769344808096754,0.8523065519190323,0.04,0.96,0.0,1.0
5430-AA18,0,0.9984021507728807,0.0015978492271199972,0.8114193604027614,0.1885806395972386,0.7025314555372921,0.2974685444627077,0.73,0.27,0.0,1.0
5440-AA18,1,0.7931529113049592,0.2068470886950401,0.4893558069962395,0.5106441930037605,0.6635036866624,0.3364963133375999,0.59,0.41,1.0,0.0
5450-AA18,1,0.00020622567116704573,0.9997937743288344,0.30208777639055073,0.6979122236094493,0.5783648447605088,0.42163515523949113,0.1,0.9,0.0,1.0
5460-AA18,0,0.9966736149408781,0.0033263850591214892,0.6818010695623717,0.3181989304376282,0.6545528357000692,0.3454471642999308,0.58,0.42,1.0,0.0
5470-AA18,0,0.9251056162418194,0.0748943837581807,0.6371889112478621,0.3628110887521378,0.664758253600285,0.335241746399715,0.69,0.31,1.0,0.0
5480-AA18,0,0.11385608521558599,0.8861439147844145,0.42806898509691893,0.5719310149030811,0.5679240308026425,0.43207596919735747,0.51,0.49,1.0,0.0
5490-AA18,0,0.999909206949937,9.079305006224127e-05,0.9038555982157707,0.09614440178422934,0.8187143267455331,0.18128567325446684,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999493094562929,5.069054370798783e-05,0.8912955810445027,0.10870441895549735,0.785745002584909,0.21425499741509124,0.97,0.03,1.0,0.0
5510-AA18,0,0.19252207395918933,0.8074779260408114,0.4290644461611981,0.5709355538388019,0.5802191866287983,0.41978081337120166,0.53,0.47,1.0,0.0
5530-AA18,0,0.9998598313116854,0.0001401686883144562,0.8456950105331287,0.15430498946687135,0.771042387217794,0.2289576127822058,0.84,0.16,0.0,1.0
5540-AA18,1,0.309753734146972,0.690246265853029,0.45304847957430605,0.546951520425694,0.6211086528116175,0.37889134718838247,0.46,0.54,0.0,1.0
5550-AA18,1,0.999994503416609,5.496583390645635e-06,0.9271013535564719,0.07289864644352805,0.7724716553329017,0.2275283446670983,0.68,0.32,0.0,1.0
