Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.9194590139080757,0.08054098609191936,0.6905238250952781,0.30947617490472185,0.7741876272005714,0.22581237279942848,0.66,0.34,0.0,1.0
c4640-NL,0,9.190399368216501e-08,0.9999999080960051,0.37604053988124875,0.6239594601187513,0.24579414786623627,0.7542058521337637,0.34,0.66,1.0,0.0
p1220-NL,0,0.0057796095584928585,0.9942203904415065,0.6641904862533041,0.3358095137466959,0.41165775933466797,0.588342240665332,0.64,0.36,0.0,1.0
p1030b-NL,0,0.9124447287727301,0.08755527122726922,0.7051891735949865,0.29481082640501355,0.8553239013663303,0.14467609863366973,0.68,0.32,1.0,0.0
p1230-NL,0,0.0228000191013411,0.9771999808986637,0.5092687960974618,0.49073120390253827,0.5071643117636258,0.4928356882363744,0.29,0.71,1.0,0.0
p1230b-NL,0,1.8308935989455973e-05,0.9999816910640156,0.37972238943533365,0.6202776105646663,0.27874052930173204,0.7212594706982677,0.25,0.75,0.0,1.0
p1300b-NL,0,0.9999997605020357,2.394979671772597e-07,0.8118278161130157,0.1881721838869843,0.8574254789748437,0.14257452102515622,0.94,0.06,1.0,0.0
p1310b-NL,0,0.2900414446675719,0.7099585553324228,0.7155105526085297,0.28448944739147036,0.6905930649619747,0.30940693503802535,0.68,0.32,1.0,0.0
p1390b-NL,0,0.8174499588223111,0.182550041177693,0.6727660013931365,0.3272339986068635,0.6981577416810721,0.3018422583189278,0.62,0.38,1.0,0.0
p1400b-NL,0,0.9999995480972528,4.519027542681154e-07,0.8499558168612459,0.15004418313875414,0.847370547813608,0.15262945218639198,0.81,0.19,1.0,0.0
p1300-NL,0,0.9999831609611897,1.683903881110726e-05,0.7581984512024581,0.2418015487975419,0.6620715039092978,0.33792849609070214,0.71,0.29,1.0,0.0
p1310-NL,0,0.9071760419804372,0.09282395801956493,0.7198379643790368,0.2801620356209632,0.7179724277091195,0.28202757229088044,0.77,0.23,0.0,1.0
c1540b-L,1,0.8887579812655405,0.11124201873446463,0.5571170001618331,0.4428829998381669,0.16524498088439554,0.8347550191156043,0.56,0.44,1.0,0.0
c1540b-NL,0,0.9999991761496557,8.238503470031153e-07,0.7577736773786835,0.2422263226213165,0.32069958439576235,0.6793004156042376,0.83,0.17,1.0,0.0
c1560b-L,1,1.4810102297512796e-09,0.9999999985189874,0.26602715800247556,0.7339728419975244,0.12013396256310156,0.8798660374368982,0.34,0.66,0.0,1.0
c1560b-NL,0,2.2283708780506654e-08,0.9999999777162858,0.32955253874215473,0.6704474612578453,0.6634888561575759,0.336511143842424,0.3,0.7,1.0,0.0
c1590b-L,1,5.447615617016255e-10,0.9999999994552411,0.14155455080785817,0.8584454491921418,0.35099406772809927,0.6490059322719005,0.27,0.73,0.0,1.0
c1590b-NL,0,9.75172771845322e-06,0.999990248272282,0.40530204505324907,0.5946979549467509,0.7552932791985487,0.24470672080145123,0.4,0.6,0.0,1.0
p1390-NL,0,0.9741192359418919,0.02588076405810478,0.7338403036180388,0.26615969638196124,0.6899687158264972,0.31003128417350273,0.57,0.43,1.0,0.0
c1720b-L,1,0.00022160104128786742,0.9997783989587108,0.3951398318155245,0.6048601681844755,0.3978972395744719,0.602102760425528,0.44,0.56,0.0,1.0
p1400-NL,0,0.9703839374382417,0.029616062561758482,0.7555458556705721,0.24445414432942789,0.4575841049112424,0.5424158950887576,0.69,0.31,1.0,0.0
c1720b-NL,0,0.00048285394939322966,0.9995171460506117,0.5940136848137965,0.4059863151862036,0.5,0.5,0.57,0.43,1.0,0.0
c1750b-L,1,0.0015315649258569714,0.9984684350741385,0.5754937745019093,0.42450622549809075,0.41500490248250577,0.5849950975174941,0.42,0.58,0.0,1.0
c1750b-NL,0,0.9834282614779793,0.01657173852202272,0.7325278801046287,0.26747211989537134,0.69881701551152,0.3011829844884798,0.68,0.32,0.0,1.0
c1860b-L,1,1.482916571250308e-09,0.9999999985170831,0.2020445332776849,0.7979554667223151,0.02056182954736991,0.9794381704526299,0.23,0.77,0.0,1.0
c1860b-NL,0,0.9999402914262459,5.970857374861428e-05,0.7959819316115664,0.20401806838843364,0.7243785962485793,0.2756214037514208,0.83,0.17,1.0,0.0
c1910b-L,1,3.923950997223297e-11,0.9999999999607638,0.2544616683128781,0.7455383316871219,0.46983415802925643,0.5301658419707436,0.16,0.84,0.0,1.0
c1910b-NL,0,5.207780739921281e-05,0.9999479221926006,0.5357328870701612,0.46426711292983874,0.4452596598015151,0.554740340198485,0.47,0.53,1.0,0.0
c4120b-L,1,6.1929488156261124e-09,0.9999999938070516,0.415516076124379,0.584483923875621,0.47767549885706695,0.522324501142933,0.17,0.83,0.0,1.0
c4120b-NL,0,0.022712400880292305,0.9772875991197026,0.6701262801149701,0.32987371988502995,0.45636339737764475,0.5436366026223551,0.71,0.29,0.0,1.0
c4640b-NL,0,1.660143636223265e-06,0.999998339856361,0.487694510380134,0.512305489619866,0.7341809921279736,0.26581900787202656,0.44,0.56,1.0,0.0
c1540-L,1,0.0003279356112690022,0.9996720643887316,0.28608314083214714,0.7139168591678529,0.09946800883170698,0.900531991168293,0.27,0.73,0.0,1.0
c1540-NL,0,0.9999999255294681,7.447052520528513e-08,0.821705909010991,0.1782940909890089,0.5868444080623042,0.4131555919376957,0.87,0.13,1.0,0.0
c1560-L,1,9.523872833957831e-09,0.9999999904761268,0.25461423558900087,0.7453857644109991,0.09673714077391046,0.9032628592260895,0.16,0.84,0.0,1.0
c1560-NL,0,7.196526572426096e-10,0.9999999992803481,0.2561923357113437,0.7438076642886563,0.33466582790122035,0.6653341720987795,0.24,0.76,1.0,0.0
c1590-L,1,2.1072814452387353e-08,0.9999999789271785,0.1906965673625688,0.8093034326374312,0.16761260461169192,0.8323873953883081,0.27,0.73,0.0,1.0
c1590-NL,0,0.07040170955992507,0.929598290440068,0.6229762536807544,0.37702374631924557,0.29980158392107253,0.7001984160789274,0.67,0.33,0.0,1.0
c1720-L,1,2.9887267841696845e-06,0.9999970112732126,0.34606004325520534,0.6539399567447947,0.23919131749375763,0.7608086825062425,0.3,0.7,0.0,1.0
c1720-NL,0,0.0001033177980174667,0.9998966822019756,0.45252369174216833,0.5474763082578317,0.5325359526587564,0.4674640473412437,0.52,0.48,0.0,1.0
c1750-L,1,3.4415026237500683e-06,0.9999965584973824,0.4287248548475555,0.5712751451524445,0.10131611112980615,0.8986838888701936,0.24,0.76,0.0,1.0
c1750-NL,0,0.996034249082346,0.003965750917659318,0.7327040931893032,0.26729590681069687,0.7936972360789282,0.20630276392107183,0.8,0.2,1.0,0.0
c1860-L,1,3.309344176398762e-05,0.9999669065582414,0.48296274984953225,0.5170372501504678,0.2522218427440049,0.747778157255995,0.45,0.55,1.0,0.0
c1860-NL,0,0.9998067381081374,0.0001932618918625882,0.7948438421462728,0.2051561578537272,0.8744424645944049,0.12555753540559522,0.76,0.24,1.0,0.0
c1910-L,1,3.379253992123042e-11,0.9999999999662066,0.12249376971686032,0.8775062302831397,0.2807446261570343,0.7192553738429658,0.21,0.79,0.0,1.0
c1910-NL,0,0.000888128679140167,0.9991118713208594,0.5811270738310289,0.4188729261689711,0.8666153359103731,0.13338466408962688,0.34,0.66,1.0,0.0
c2240-L,1,7.920082376714814e-07,0.9999992079917642,0.3960114538287919,0.6039885461712081,0.23821644720512222,0.7617835527948776,0.32,0.68,0.0,1.0
c2240-NL,0,0.9999996890770774,3.109229221497538e-07,0.8324135843465222,0.16758641565347773,0.7573955035227893,0.2426044964772107,0.93,0.07,1.0,0.0
c4120-L,1,1.817819842461831e-12,0.999999999998181,0.1537841486028968,0.8462158513971032,0.11209772694052002,0.8879022730594799,0.16,0.84,0.0,1.0
