Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,2.752817376662616e-20,0.8951662895182159,0.10483371048178412,0.9228292157212453,0.07717078427875487,0.81,0.19,1.0,0.0
5070-NL,0,1.0,8.783073463330068e-36,0.9125307689918315,0.08746923100816854,0.8601465207919445,0.13985347920805527,0.97,0.03,1.0,0.0
Afs5230,0,0.9958512027186736,0.0041487972813228895,0.7041948696861257,0.29580513031387434,0.6170994210818594,0.38290057891814056,0.61,0.39,1.0,0.0
Afs5240,0,0.9999999996938911,3.061103680749645e-10,0.7586582010143665,0.2413417989856334,0.6966446586910044,0.30335534130899544,0.84,0.16,1.0,0.0
Afs5270,0,1.0,1.74604156331331e-17,0.9046147135868506,0.09538528641314939,0.9753767709177481,0.024623229082251823,0.91,0.09,1.0,0.0
Afx5330,1,2.0414048204413488e-40,1.0,0.03166336509360668,0.9683366349063933,0.006195615087362857,0.993804384912637,0.01,0.99,0.0,1.0
Afs5350,0,1.0,1.2310925195619313e-15,0.7845447497323228,0.21545525026767717,0.7830801933946726,0.2169198066053271,0.79,0.21,1.0,0.0
Afs5360,0,1.0,5.96569751559717e-18,0.857933591206393,0.14206640879360702,0.8793272587315605,0.12067274126843955,0.87,0.13,1.0,0.0
Afs5370,0,7.854062348510388e-05,0.9999214593765191,0.5409541931236712,0.45904580687632873,0.48321619200837973,0.5167838079916204,0.38,0.62,1.0,0.0
Afs5400,0,0.9999999999999929,9.216216181306056e-15,0.7936422868743125,0.20635771312568746,0.7749998663598973,0.22500013364010288,0.75,0.25,0.0,1.0
Afs5410,0,2.6666204672867986e-27,1.0,0.23163467869020382,0.7683653213097962,0.1017056699512758,0.8982943300487239,0.19,0.81,0.0,1.0
Afsp5480,1,2.2357216807457593e-14,0.9999999999999787,0.3065772382119656,0.6934227617880344,0.08372771729409725,0.9162722827059028,0.28,0.72,0.0,1.0
Afs5490,0,1.0,7.68621457416297e-26,0.8949493989814575,0.10505060101854248,0.9891525484773164,0.010847451522683769,0.99,0.01,1.0,0.0
Afsp5500,1,1.0,2.125318880910061e-27,0.9043081146935087,0.09569188530649135,0.861927234432312,0.13807276556768802,0.98,0.02,1.0,0.0
Afs5530,0,0.9999870258422532,1.297415774480163e-05,0.6883504428259848,0.31164955717401516,0.5891594122887556,0.4108405877112445,0.73,0.27,1.0,0.0
Afsp5550,1,1.0,5.6584331742492586e-30,0.9047722808234462,0.09522771917655386,0.9400632953601642,0.05993670463983574,0.95,0.05,1.0,0.0
5230-AA18,0,1.0,3.987005620273812e-18,0.8163801705353121,0.18361982946468794,0.8515474244737024,0.1484525755262976,0.82,0.18,1.0,0.0
5240-AA18,0,0.9999999972264177,2.7735789118833068e-09,0.7161022437065264,0.2838977562934736,0.748317605743498,0.2516823942565021,0.69,0.31,1.0,0.0
5250-AA18,1,5.593480002440031e-37,1.0,0.12218786421708239,0.8778121357829176,1.3901949288656807e-06,0.999998609805071,0.09,0.91,0.0,1.0
5260-AA18,0,4.563581285744532e-16,1.0,0.29345491884932373,0.7065450811506763,0.5146098240469366,0.4853901759530633,0.12,0.88,1.0,0.0
5270-AA18,0,0.9999999992907789,7.09219949804271e-10,0.8412349156544272,0.15876508434557274,0.9062690324981165,0.09373096750188348,0.91,0.09,1.0,0.0
