Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9913880414609569,0.008611958539042227,0.96596322800123,0.034036771998769956,0.9865665852887471,0.013433414711252877,1.0,0.0,1.0,0.0
5240-LM1,0,0.9997863054469821,0.00021369455301837285,0.974986259592772,0.02501374040722807,0.9911951607328092,0.00880483926719086,0.96,0.04,1.0,0.0
5250-LM1,1,0.0004189282316302159,0.9995810717683703,0.045595817644342285,0.9544041823556577,0.017273409304745333,0.9827265906952547,0.05,0.95,0.0,1.0
5260-LM1,0,0.961448487696089,0.038551512303911316,0.8994068382225578,0.10059316177744211,0.9210274399303597,0.0789725600696404,0.94,0.06,1.0,0.0
5270-LM1,0,0.8351865645175476,0.1648134354824522,0.925447081693552,0.07455291830644799,0.9482716698541065,0.05172833014589358,0.87,0.13,1.0,0.0
Lnl5490,0,0.7371369314743338,0.26286306852566704,0.935102406447637,0.06489759355236298,0.9584126367223742,0.04158736327762578,0.88,0.12,1.0,0.0
5290-LM1,0,0.9215320581135528,0.07846794188644632,0.9516803611316742,0.048319638868325805,0.9686000791586297,0.03139992084137037,0.96,0.04,1.0,0.0
5300-LM1,0,0.9852034138024915,0.014796586197507863,0.9611612972068402,0.03883870279315981,0.9860897137725793,0.013910286227420842,0.99,0.01,1.0,0.0
Lnl5550,0,0.9910107248109569,0.008989275189042606,0.8843394399014596,0.11566056009854041,0.8602017017236088,0.1397982982763915,0.89,0.11,1.0,0.0
5330-LM1,1,0.012590878782321032,0.9874091212176788,0.16792484904352467,0.8320751509564753,0.05610509235428461,0.9438949076457154,0.19,0.81,0.0,1.0
5340-LM1,0,0.969573849869902,0.030426150130097238,0.9699319473550547,0.030068052644945248,0.9921535855207005,0.007846414479299598,0.99,0.01,1.0,0.0
5350-LM1,0,0.9989617149097547,0.001038285090245258,0.9802533978944441,0.019746602105555875,0.9907445191447847,0.009255480855215329,0.98,0.02,1.0,0.0
5360-LM1,0,0.9851176703994056,0.014882329600594605,0.9545991172048952,0.04540088279510477,0.967558164201096,0.03244183579890412,0.9,0.1,1.0,0.0
5370-LM1,0,0.7672665304728311,0.2327334695271696,0.9208086867066687,0.07919131329333126,0.9610810966922236,0.03891890330777645,0.85,0.15,1.0,0.0
Lfx5330,1,0.26602631206804506,0.7339736879319547,0.32007398284565847,0.6799260171543415,0.15614798482489686,0.8438520151751031,0.4,0.6,1.0,0.0
Lfsp5390,1,0.03486713957111176,0.9651328604288887,0.0053787762338278755,0.9946212237661721,5.160506482618403e-07,0.9999994839493517,0.16,0.84,0.0,1.0
Lfsp5420,1,0.0031627122964517492,0.9968372877035482,0.1892087133999376,0.8107912866000624,0.11541941771204337,0.8845805822879564,0.18,0.82,0.0,1.0
Lfsp5440,1,0.679817641292637,0.3201823587073637,0.35180940810743555,0.6481905918925644,0.2651931108319713,0.7348068891680288,0.65,0.35,1.0,0.0
