Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.9956777865030717,0.004322213496926021,0.8490544802904691,0.1509455197095308,0.915434627540114,0.08456537245988613,0.69,0.31,1.0,0.0
5230-LM1,0,1.0,3.3681695292450057e-19,0.9532470060824271,0.046752993917572885,0.9574955321235845,0.04250446787641553,0.96,0.04,1.0,0.0
Lfp5470,1,1.0644285294616838e-23,1.0,0.04324228792281426,0.9567577120771857,0.08174559917403817,0.9182544008259619,0.22,0.78,1.0,0.0
Lfp5480,1,1.4856167227742507e-14,0.9999999999999858,0.10855675563497857,0.8914432443650214,0.05849740697989637,0.9415025930201038,0.35,0.65,0.0,1.0
5240-LM1,0,1.0,1.2160722108012548e-20,0.9629692204538753,0.037030779546124715,0.969378872244454,0.030621127755546103,0.96,0.04,1.0,0.0
Lfs5500,0,1.0,4.1880280030944763e-23,0.9558910730450061,0.04410892695499393,0.9002229562641204,0.09977704373587931,0.85,0.15,1.0,0.0
Lfp5510,1,3.6142389478697994e-18,1.0,0.10297948266383306,0.897020517336167,0.06762516642158764,0.9323748335784124,0.39,0.61,1.0,0.0
5250-LM1,1,6.53175403307154e-20,1.0,0.12261411094191521,0.8773858890580848,0.16299079738033767,0.8370092026196623,0.14,0.86,0.0,1.0
5260-LM1,0,0.9999999710256451,2.897435896696243e-08,0.9021967952596688,0.09780320474033126,0.8772410176825922,0.12275898231740799,0.87,0.13,1.0,0.0
5270-LM1,0,4.3558656319259155e-13,0.9999999999995595,0.5250403222296619,0.4749596777703381,0.8772552701750268,0.12274472982497303,0.78,0.22,1.0,0.0
Lfp5250,1,3.0774155005539886e-16,1.0,0.012740228121564612,0.9872597718784354,0.015411982596299128,0.9845880174037008,0.21,0.79,0.0,1.0
Lfp5260,1,1.8148115308381424e-07,0.9999998185188468,0.24240248359438765,0.7575975164056123,0.19955338181133062,0.8004466181886692,0.55,0.45,1.0,0.0
Lfs5290,0,1.1335777015534488e-08,0.9999999886642287,0.48019357899189474,0.5198064210081053,0.5556580811024276,0.4443419188975723,0.46,0.54,1.0,0.0
Lfs5300,0,0.9998261201579006,0.00017387984210587518,0.8741998997595687,0.12580010024043134,0.8775475162816353,0.12245248371836477,0.81,0.19,1.0,0.0
Lfs5340,0,0.5004157500527938,0.499584249947201,0.6410822599154129,0.3589177400845871,0.6263433103215287,0.3736566896784713,0.62,0.38,1.0,0.0
Lfs5350,0,1.0,3.154388541708767e-23,0.9602177553734045,0.039782244626595485,0.928549875438092,0.07145012456190823,0.96,0.04,1.0,0.0
Lfs5370,0,0.9070313836156729,0.09296861638432215,0.8251830129628737,0.17481698703712628,0.8740037813058864,0.12599621869411362,0.67,0.33,0.0,1.0
Lfs5410,0,1.0,2.3991357670328695e-15,0.9153465807472845,0.08465341925271556,0.8534002349365524,0.14659976506344763,0.87,0.13,1.0,0.0
