Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9999998275977908,1.7240221121294123e-07,0.8563204349500899,0.1436795650499101,0.7344326365795597,0.26556736342044024,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999558670902943,4.413290971201594e-05,0.9066441269650464,0.09335587303495359,0.743624234752474,0.2563757652475259,0.98,0.02,1.0,0.0
5250-LM1,1,2.3627967691017463e-07,0.9999997637203245,0.10204123855276304,0.897958761447237,0.48344840445980714,0.5165515955401927,0.14,0.86,0.0,1.0
5260-LM1,0,0.184640980750809,0.8153590192491932,0.7544441768368316,0.2455558231631684,0.7344594305521571,0.26554056944784277,0.81,0.19,1.0,0.0
5270-LM1,0,0.000754728772042709,0.9992452712279637,0.6205984795026797,0.37940152049732034,0.7345074777352446,0.2654925222647553,0.8,0.2,1.0,0.0
Lnl5490,0,0.9999999994105053,5.894894369005138e-10,0.9309277776044235,0.0690722223955765,0.7748855891811253,0.22511441081887448,0.92,0.08,1.0,0.0
5290-LM1,0,0.05894934840513501,0.9410506515948698,0.8692433058700192,0.13075669412998078,0.7959668247035925,0.20403317529640747,0.86,0.14,1.0,0.0
5300-LM1,0,0.9999680907925836,3.190920741548006e-05,0.7936400812176485,0.20635991878235155,0.7344331539768236,0.2655668460231763,0.9,0.1,1.0,0.0
Lnl5550,0,0.9999960084361643,3.991563840094594e-06,0.9060273974610394,0.09397260253896053,0.7575465047206317,0.24245349527936805,0.64,0.36,0.0,1.0
5330-LM1,1,0.3353769788938954,0.6646230211061046,0.4159910248851889,0.5840089751148111,0.5230302498227535,0.4769697501772466,0.25,0.75,0.0,1.0
5340-LM1,0,0.9999956527863805,4.3472136217804805e-06,0.944053082160077,0.055946917839922956,0.8267823654527112,0.17321763454728853,0.89,0.11,1.0,0.0
5350-LM1,0,0.9999994626917492,5.373082531460594e-07,0.9350026747706048,0.06499732522939514,0.7748441708317845,0.22515582916821547,0.93,0.07,1.0,0.0
5360-LM1,0,0.9966320970156639,0.003367902984331698,0.8045429593734366,0.19545704062656347,0.7344362150828203,0.2655637849171795,0.92,0.08,1.0,0.0
5370-LM1,0,0.9999689309057058,3.1069094290507006e-05,0.8854026227665736,0.11459737723342643,0.7831870412182402,0.21681295878175963,0.84,0.16,1.0,0.0
Lfx5330,1,0.999988364784375,1.1635215628004233e-05,0.8074247188788364,0.19257528112116357,0.7204265261903353,0.2795734738096645,0.59,0.41,0.0,1.0
Lfsp5390,1,0.16191970389270682,0.83808029610729,0.26702382795198565,0.7329761720480144,0.4722118679286692,0.5277881320713309,0.34,0.66,0.0,1.0
Lfsp5420,1,9.928147405596053e-05,0.9999007185259453,0.45688731166854446,0.5431126883314555,0.5938042915379241,0.40619570846207576,0.43,0.57,0.0,1.0
Lfsp5440,1,0.7686846722162723,0.2313153277837278,0.7220787386692291,0.2779212613307709,0.7033202892961277,0.2966797107038724,0.75,0.25,0.0,1.0
