Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,1.1744265812629972e-38,0.9112845869936471,0.08871541300635288,0.9770169426022074,0.022983057397792647,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,3.5197554403051153e-53,0.9731210594668986,0.026878940533101348,0.9921398713264378,0.007860128673562292,0.91,0.09,1.0,0.0
s1010-L,0,1.0,8.659610802440283e-50,0.9720382457431127,0.027961754256887305,0.9860252821734553,0.0139747178265446,0.91,0.09,1.0,0.0
s1010-NL,0,1.0,6.636541068586125e-49,0.9724710659021024,0.027528934097897535,0.9764060733117109,0.023593926688289135,0.88,0.12,1.0,0.0
p1030-L,1,0.9999999999925251,7.47959352770098e-12,0.6882442659966763,0.3117557340033237,0.7096725274154457,0.2903274725845542,0.75,0.25,0.0,1.0
s1040-L,0,1.0,1.0683418468323234e-28,0.9221740870895354,0.07782591291046453,0.9744168265875253,0.02558317341247471,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,2.144178912526018e-33,0.947702161910146,0.05229783808985394,0.9817927319145111,0.018207268085488747,0.92,0.08,1.0,0.0
s1050-L,0,1.0,2.88557138312511e-38,0.9293800758113178,0.07061992418868229,0.8942035780541919,0.10579642194580793,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,1.2910701425565069e-43,0.964868828480541,0.03513117151945899,0.9756181143929004,0.02438188560709964,0.84,0.16,1.0,0.0
s1080-L,0,1.0,5.501339630251479e-45,0.9404199557513822,0.05958004424861787,0.9533764806076891,0.04662351939231086,0.95,0.05,1.0,0.0
s1080-NL,0,1.0,4.740852371318004e-44,0.9466668136642287,0.053333186335771283,0.9651405744190711,0.03485942558092903,0.98,0.02,1.0,0.0
s1090-L,0,0.9999726707778395,2.73292221677686e-05,0.6842015390483409,0.31579846095165914,0.26927286581900606,0.7307271341809939,0.84,0.16,1.0,0.0
s1090-NL,0,1.0,1.4887047969919095e-27,0.913485363858781,0.08651463614121897,0.871347757083829,0.12865224291617083,0.92,0.08,1.0,0.0
s1130-L,0,1.0,1.4082160002443543e-49,0.968305914949524,0.03169408505047597,0.9349248037229514,0.06507519627704855,0.9,0.1,1.0,0.0
s1130-NL,0,1.0,1.661195156818202e-49,0.9703597653114341,0.02964023468856593,0.9560629201393018,0.04393707986069814,0.95,0.05,1.0,0.0
s1140-L,0,1.0,2.6835086256821135e-26,0.9144970031550534,0.0855029968449465,0.9959941182087011,0.004005881791298709,0.82,0.18,1.0,0.0
s1140-NL,0,1.0,4.437202082750362e-47,0.970482647086208,0.029517352913791983,0.9900307605229047,0.009969239477095358,0.96,0.04,1.0,0.0
s1180-L,0,1.0,9.300188584553061e-52,0.9478657155436744,0.05213428445632561,0.9724336548696549,0.0275663451303451,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,1.2856977679800915e-55,0.9873700997342003,0.012629900265799694,0.997257377692021,0.002742622307979026,0.97,0.03,1.0,0.0
p1220-L,1,1.0,8.151178666023978e-48,0.9177462239331948,0.08225377606680521,0.9241061569715708,0.07589384302842933,0.97,0.03,1.0,0.0
p4760-NL,0,4.171446378845738e-10,0.9999999995828546,0.5644738823823232,0.43552611761767684,0.8535790804092384,0.14642091959076162,0.73,0.27,0.0,1.0
p1230-L,1,0.9999999412463882,5.8753607887384924e-08,0.8079794992318337,0.1920205007681663,0.9706432184826915,0.02935678151730848,0.75,0.25,1.0,0.0
p1030b-L,1,1.2985477764115384e-17,1.0,0.38064038752744034,0.6193596124725597,0.34628404136979896,0.6537159586302009,0.4,0.6,0.0,1.0
s1240-L,0,1.0,1.6740174273340795e-33,0.8575891662044424,0.1424108337955577,0.5582324090299066,0.4417675909700934,0.87,0.13,1.0,0.0
p1230b-L,1,0.051827903074296446,0.9481720969257049,0.6683794463066133,0.3316205536933867,0.8496584308332006,0.15034156916679936,0.76,0.24,1.0,0.0
p1300b-L,1,0.9989509099117254,0.0010490900882750096,0.6259248068637586,0.3740751931362414,0.3231220807373061,0.6768779192626939,0.67,0.33,1.0,0.0
p1310b-L,1,2.2607478297364145e-23,1.0,0.48480734141746684,0.5151926585825332,0.3419586252663622,0.6580413747336377,0.62,0.38,1.0,0.0
