Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.5343790697339623,0.4656209302660369,0.337688025149925,0.662311974850075,0.06743097003289701,0.9325690299671029,0.19,0.81,0.0,1.0
5310-LM1,0,0.8345158695715901,0.1654841304284082,0.6856439035184518,0.3143560964815482,0.7308889920449835,0.26911100795501636,0.87,0.13,1.0,0.0
5320-LM1,0,0.9983873546048337,0.0016126453951655914,0.8765086168220924,0.12349138317790759,0.8343081575623532,0.16569184243764676,0.95,0.05,1.0,0.0
5330-LM1,1,0.003328950597228316,0.9966710494027703,0.4864617756769656,0.5135382243230344,0.5071019750595076,0.49289802494049223,0.11,0.89,0.0,1.0
5340-LM1,0,0.9999683307289389,3.166927106064506e-05,0.8741984239396058,0.12580157606039424,0.8893645262641836,0.11063547373581664,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999912424897,8.757509553288486e-09,0.9731059768884701,0.026894023111529854,0.9064858875077508,0.09351411249224942,0.97,0.03,1.0,0.0
5360-LM1,0,0.996770641426875,0.0032293585731253344,0.7789001445554631,0.22109985544453692,0.7074179559191761,0.2925820440808239,0.82,0.18,1.0,0.0
5370-LM1,0,0.6946019412501394,0.3053980587498592,0.8160184429437375,0.18398155705626254,0.7789838481406305,0.2210161518593696,0.93,0.07,1.0,0.0
5380-LM1,1,0.13424606220739657,0.8657539377926027,0.46958900465355313,0.5304109953464469,0.6492973872777266,0.35070261272227354,0.55,0.45,1.0,0.0
5390-LM1,1,0.00016060419977572413,0.9998393958002244,0.2394344507656122,0.7605655492343878,0.4668750752497879,0.5331249247502122,0.26,0.74,0.0,1.0
5400-LM1,0,0.9999898121730979,1.0187826902386984e-05,0.9132395310346015,0.08676046896539845,0.8575545939580334,0.14244540604196668,0.91,0.09,1.0,0.0
5410-LM1,0,0.9679829468684322,0.032017053131566844,0.8403074106072442,0.15969258939275574,0.7242809346453926,0.2757190653546072,0.74,0.26,1.0,0.0
5430-LM1,0,0.9965600531973534,0.003439946802645632,0.8424199087754269,0.1575800912245731,0.7716373435552185,0.2283626564447815,0.99,0.01,1.0,0.0
5440-LM1,0,0.9433344873729839,0.05666551262701668,0.8989724082728376,0.1010275917271623,0.7799823952057462,0.22001760479425395,0.97,0.03,1.0,0.0
