Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,1.971935344537943e-20,1.0,0.3275282614453977,0.6724717385546023,0.4230398235695687,0.5769601764304314,0.22,0.78,0.0,1.0
s1240-NL,0,1.0,2.1846691768453092e-31,0.9421123395440533,0.05788766045594678,0.9730527832805562,0.026947216719443876,0.91,0.09,1.0,0.0
s1250-L,0,0.999999999898364,1.0163803105965451e-10,0.7727863212795093,0.22721367872049072,0.9821629583985727,0.01783704160142732,0.81,0.19,1.0,0.0
s1250-NL,0,1.0,9.578798875231879e-27,0.9114044689568606,0.08859553104313947,0.9773874533879645,0.022612546612035347,0.77,0.23,1.0,0.0
s1280-L,0,1.0,3.8373349888637145e-19,0.8901409933760054,0.10985900662399463,0.9814199850642107,0.018580014935789372,0.85,0.15,1.0,0.0
s1280-NL,0,1.0,1.324685364371607e-31,0.9394483923154047,0.060551607684595304,0.9771266592149961,0.022873340785003866,0.95,0.05,1.0,0.0
s1290-L,0,1.0,3.8777064078413096e-33,0.9587394811533064,0.04126051884669362,0.9852501182403051,0.014749881759694933,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,9.971365535763058e-34,0.9742204612142338,0.025779538785766262,0.995911079870949,0.004088920129051138,0.92,0.08,1.0,0.0
p1440b-L,1,0.0804630360434824,0.9195369639565238,0.7053806718499545,0.2946193281500456,0.7070583141618819,0.29294168583811797,0.79,0.21,1.0,0.0
p1470b-L,1,7.335919296354909e-08,0.9999999266408137,0.5529386474255109,0.4470613525744891,0.43602020723748575,0.5639797927625144,0.6,0.4,1.0,0.0
s1320-L,0,0.999999999998721,1.279860506516167e-12,0.7383124906411396,0.2616875093588605,0.5163428792275752,0.48365712077242473,0.85,0.15,1.0,0.0
s1320-NL,0,1.0,1.81143617303393e-26,0.9003341632002461,0.09966583679975398,0.9060918410834784,0.09390815891652159,0.97,0.03,1.0,0.0
s1330-L,0,1.0,4.507861647943422e-28,0.838159915070357,0.16184008492964294,0.8174267127745126,0.18257328722548732,0.98,0.02,1.0,0.0
s1330-NL,0,1.0,4.51594665610827e-35,0.9359050718209867,0.06409492817901331,0.945896284047499,0.05410371595250095,0.95,0.05,1.0,0.0
s1340-L,0,1.0,6.835210180340866e-17,0.8247694852538976,0.1752305147461024,0.9356439111827469,0.06435608881725291,0.81,0.19,0.0,1.0
s1340-NL,0,0.9999999999986358,1.3632520626717826e-12,0.7815077795969628,0.21849222040303715,0.9558716280428037,0.04412837195719628,0.92,0.08,1.0,0.0
s1360-L,0,1.0,1.8696190549152014e-30,0.9481662772509027,0.051833722749097214,0.7422864985921019,0.25771350140789795,0.87,0.13,1.0,0.0
s1360-NL,0,1.0,5.2366788543385966e-24,0.9440769209333963,0.055923079066603605,0.9384570670667047,0.06154293293329525,0.8,0.2,1.0,0.0
s1370-L,0,0.9999999337933354,6.620665931689729e-08,0.7136863025089671,0.28631369749103286,0.69708750127244,0.30291249872756004,0.56,0.44,1.0,0.0
s1370-NL,0,0.9999998761017613,1.2389823289473155e-07,0.5778040992373008,0.42219590076269914,0.36842429974511576,0.6315757002548843,0.63,0.37,1.0,0.0
s1380-L,0,1.0,2.1296273317997664e-26,0.9444213733612444,0.055578626638755554,0.8607585573624045,0.13924144263759544,0.94,0.06,1.0,0.0
s1380-NL,0,1.0,2.4014808260795582e-29,0.9308939582599192,0.06910604174008082,0.8491645589765072,0.15083544102349286,0.94,0.06,1.0,0.0
p1630b-L,1,0.99999999999973,2.729886291200026e-13,0.8314141638436247,0.16858583615637537,0.5968365875801078,0.40316341241989223,0.93,0.07,1.0,0.0
p1650b-L,1,0.9999903668652769,9.633134717102448e-06,0.8694696590618866,0.13053034093811344,0.9716101534368562,0.028389846563143917,0.63,0.37,1.0,0.0
p1710b-L,1,0.950937092665184,0.049062907334815845,0.7579019794917388,0.24209802050826124,0.8116530732252935,0.18834692677470655,0.69,0.31,0.0,1.0
s1420-L,0,0.9999999991858459,8.141477803409169e-10,0.761980426794454,0.23801957320554598,0.7374386860197829,0.2625613139802171,0.78,0.22,0.0,1.0
s1420-NL,0,1.0,4.642425015549315e-25,0.831670688759654,0.168329311240346,0.8333458438288125,0.16665415617118745,0.97,0.03,1.0,0.0
s1430-L,0,1.0,1.706553229275906e-23,0.8468245970470424,0.15317540295295762,0.7569260013814112,0.24307399861858886,0.99,0.01,1.0,0.0
s1430-NL,0,1.0,1.783691293783551e-32,0.9287541270941126,0.07124587290588737,0.9435132442375034,0.056486755762496725,0.93,0.07,1.0,0.0
p1470-L,1,0.9999999980329335,1.967062312442081e-09,0.7501639162417626,0.2498360837582374,0.8673525600032091,0.1326474399967908,0.67,0.33,0.0,1.0
p1530b-L,1,1.025708336779513e-22,1.0,0.32870769083937446,0.6712923091606255,0.3894666178799963,0.6105333821200036,0.34,0.66,1.0,0.0
s1480-L,0,1.0,1.99543161606181e-17,0.8773186920941285,0.12268130790587149,0.8158983385074587,0.1841016614925411,0.87,0.13,1.0,0.0
s1480-NL,0,1.9308999609650156e-06,0.9999980691000471,0.48311508534081493,0.5168849146591851,0.47295192725702095,0.5270480727429789,0.65,0.35,0.0,1.0
s1490-L,0,0.0019099411929683744,0.9980900588070297,0.5380543140843529,0.4619456859156471,0.6155818862847365,0.3844181137152633,0.51,0.49,1.0,0.0
