Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,4.943284692418613e-28,0.962023157185192,0.03797684281480796,0.9555796351724567,0.044420364827543427,0.85,0.15,1.0,0.0
5070-NL,0,1.0,2.804319854254513e-42,0.9786985486829111,0.02130145131708896,0.9726951603994569,0.027304839600542995,0.96,0.04,1.0,0.0
Afs5230,0,0.9999997403713277,2.5962866911387505e-07,0.41427215418837227,0.5857278458116277,0.17566122719549507,0.8243387728045051,0.62,0.38,1.0,0.0
Afs5240,0,0.9999999999584901,4.151198176227595e-11,0.7397756335624528,0.26022436643754715,0.5519678048222499,0.44803219517775017,0.85,0.15,1.0,0.0
Afs5270,0,1.0,6.256039560363832e-16,0.9730128927933925,0.026987107206607432,0.9827308731987953,0.017269126801204807,0.72,0.28,0.0,1.0
Afx5330,1,3.0655910155091717e-40,1.0,0.0015152609102089265,0.9984847390897911,0.006389592599383246,0.9936104074006168,0.08,0.92,0.0,1.0
Afs5350,0,1.0,6.359382498986883e-19,0.7529280851624395,0.24707191483756055,0.5338193699582082,0.46618063004179194,0.72,0.28,1.0,0.0
Afs5360,0,1.0,3.2196447554218444e-24,0.9122378273991777,0.08776217260082235,0.8576767774985111,0.14232322250148888,0.85,0.15,1.0,0.0
Afs5370,0,0.9878752473093176,0.01212475269069418,0.19495346788229806,0.8050465321177019,0.07368320972067649,0.9263167902793235,0.41,0.59,0.0,1.0
Afs5400,0,1.0,9.603759497005155e-21,0.7413408787291498,0.2586591212708502,0.472397835418595,0.5276021645814049,0.72,0.28,1.0,0.0
Afs5410,0,8.181396483946165e-27,1.0,0.04366273091944051,0.9563372690805595,0.032958929847715764,0.9670410701522842,0.13,0.87,0.0,1.0
Afsp5480,1,1.2433452413310654e-13,0.9999999999998721,0.19041919622077452,0.8095808037792255,0.32745668696471053,0.6725433130352896,0.31,0.69,1.0,0.0
Afs5490,0,1.0,8.941053157997547e-26,0.9723688837258185,0.02763111627418145,0.9518289177120083,0.048171082287991676,0.95,0.05,0.0,1.0
Afsp5500,1,1.0,1.7851146439619428e-35,0.9679751780830895,0.032024821916910466,0.969741648166376,0.030258351833624027,0.94,0.06,1.0,0.0
Afs5530,0,0.9999999983222096,1.6777990619759576e-09,0.7693707648173377,0.2306292351826623,0.6804453162935936,0.31955468370640616,0.76,0.24,1.0,0.0
Afsp5550,1,1.0,3.999178102867988e-35,0.9553005324022681,0.04469946759773193,0.9085190318537996,0.0914809681462004,0.83,0.17,0.0,1.0
5230-AA18,0,1.0,1.1823900622581275e-29,0.7404559281266421,0.259544071873358,0.3661627721927348,0.6338372278072653,0.78,0.22,1.0,0.0
5240-AA18,0,1.0,2.8585248599420646e-18,0.7597779670426625,0.24022203295733752,0.5888595531417352,0.4111404468582647,0.78,0.22,1.0,0.0
5250-AA18,1,5.0948123081347135e-36,1.0,0.012448125626298823,0.9875518743737012,0.008897408848298824,0.991102591151701,0.15,0.85,0.0,1.0
5260-AA18,0,8.907756594230386e-23,1.0,0.5040781411110451,0.49592185888895485,0.7395539393750964,0.26044606062490355,0.12,0.88,0.0,1.0
5270-AA18,0,0.9999999999999716,4.1694377377279586e-14,0.9176452522610921,0.08235474773890798,0.8250021463441067,0.17499785365589338,0.7,0.3,0.0,1.0
5280-AA18,1,1.9430467028370255e-19,1.0,0.5982050811045863,0.40179491889541374,0.7294944207650498,0.2705055792349503,0.17,0.83,0.0,1.0
5290-AA18,0,1.3923145472884866e-24,1.0,0.4965447011768017,0.5034552988231983,0.8105237559834385,0.1894762440165616,0.4,0.6,1.0,0.0
5300-AA18,0,1.0,2.4542958232989635e-15,0.8934492653197208,0.10655073468027916,0.8992478556438093,0.10075214435619088,0.87,0.13,1.0,0.0
