Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9973183166703297,0.002681683329669987,0.849610415231673,0.15038958476832695,0.8436995622625173,0.15630043773748267,1.0,0.0,1.0,0.0
5280-LM1,1,0.6661675676352724,0.33383243236472726,0.11061512492137904,0.889384875078621,0.28312821868641,0.7168717813135901,0.18,0.82,0.0,1.0
5290-LM1,0,0.3484774094122402,0.6515225905877594,0.8833931575526655,0.11660684244733457,0.8570704075048565,0.14292959249514328,0.97,0.03,1.0,0.0
Lfs5520,0,0.9953881959198261,0.004611804080174279,0.9487262383651387,0.05127376163486135,0.9580380291039801,0.04196197089601992,0.76,0.24,1.0,0.0
Lfp5530,1,0.9475849158010978,0.05241508419890209,0.8262814287908535,0.1737185712091464,0.863061638429038,0.1369383615709618,0.71,0.29,1.0,0.0
5300-LM1,0,0.9503893008954242,0.04961069910457548,0.92282736875817,0.07717263124183002,0.9369191953380406,0.06308080466195966,1.0,0.0,1.0,0.0
Lnl5230,0,0.9998966727870164,0.00010332721298335565,0.983181944822736,0.016818055177264004,0.9862131905745736,0.013786809425426438,1.0,0.0,1.0,0.0
Lnl5240,0,0.9998720484147727,0.00012795158522693775,0.9964913085514957,0.003508691448504338,0.9945749955498936,0.005425004450106385,0.98,0.02,1.0,0.0
5310-LM1,0,0.9463529416661085,0.053647058333891336,0.8867167444661437,0.11328325553385638,0.9016314142256601,0.09836858577433984,0.89,0.11,1.0,0.0
5320-LM1,0,0.7812841377661572,0.21871586223384298,0.9558301488857266,0.044169851114273385,0.9687872706774244,0.03121272932257564,0.91,0.09,1.0,0.0
Lfsp5270,1,0.1432089310934137,0.8567910689065867,0.6974618373425473,0.3025381626574527,0.8288491805563017,0.17115081944369842,0.38,0.62,0.0,1.0
Lfsp5280,1,0.6661675676352724,0.33383243236472726,0.5643366882154341,0.4356633117845658,0.713030241598781,0.2869697584012191,0.33,0.67,0.0,1.0
Lfsp5310,1,0.008874766457884238,0.9911252335421159,0.08474429251295013,0.9152557074870499,0.1305007577512716,0.8694992422487283,0.13,0.87,0.0,1.0
Lfsp5320,1,0.4821980334698637,0.517801966530136,0.8941620271825479,0.10583797281745208,0.9385166656338488,0.061483334366151,0.57,0.43,0.0,1.0
Lnl5360,0,0.9997795944227157,0.00022040557728459492,0.9881248012997911,0.011875198700208919,0.9907077632275947,0.009292236772405284,0.99,0.01,1.0,0.0
Lnl5380,0,0.01047146366940171,0.9895285363305985,0.40850479415575913,0.5914952058442409,0.46886821700979847,0.5311317829902017,0.17,0.83,0.0,1.0
Lnl5400,0,0.9997258581195285,0.0002741418804712286,0.9863287111997123,0.013671288800287637,0.9849692599499534,0.015030740050046563,0.99,0.01,1.0,0.0
Lnl5430,0,0.9989729493528731,0.0010270506471262194,0.8639139219374821,0.13608607806251796,0.8740588295491367,0.12594117045086317,0.76,0.24,0.0,1.0
