Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.9982225816159299,0.0017774183840694113,0.15986211482433998,0.84013788517566,0.46109106339092615,0.5389089366090738,0.64,0.36,1.0,0.0
5230-LM1,0,0.9999959287608701,4.0712391162811405e-06,0.9515789652153481,0.048421034784651866,0.754182097060026,0.2458179029399741,0.88,0.12,1.0,0.0
Lfp5470,1,1.0329912109612737e-05,0.9999896700878913,0.12484918589234573,0.8751508141076543,0.5134712527374773,0.48652874726252265,0.36,0.64,0.0,1.0
Lfp5480,1,0.008295548241932266,0.9917044517580664,0.24896654225654724,0.7510334577434528,0.540355906350718,0.45964409364928205,0.36,0.64,0.0,1.0
5240-LM1,0,0.9999997506565448,2.4934346515899227e-07,0.9643214634600817,0.03567853653991822,0.7541938464927319,0.24580615350726787,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999999988973514,1.102660560951016e-09,0.9881439114031937,0.011856088596806341,0.7834248228014015,0.2165751771985986,0.83,0.17,1.0,0.0
Lfp5510,1,0.00013378951799220435,0.9998662104820198,0.28913512515567696,0.710864874844323,0.5533531200228992,0.44664687997710095,0.43,0.57,0.0,1.0
5250-LM1,1,1.8524195770837988e-09,0.9999999981475867,0.029107337235419584,0.9708926627645804,0.44821786461077856,0.5517821353892214,0.13,0.87,0.0,1.0
5260-LM1,0,0.9999748694149123,2.5130585080774348e-05,0.9597464368864618,0.04025356311353827,0.7542637356844341,0.24573626431556597,0.87,0.13,1.0,0.0
5270-LM1,0,1.2107285050299799e-05,0.9999878927149495,0.9196625466913418,0.08033745330865816,0.75423862139996,0.24576137860003988,0.7,0.3,1.0,0.0
Lfp5250,1,2.6594548271961596e-08,0.9999999734054658,0.000726456455377944,0.9992735435446221,0.23009585304135347,0.7699041469586465,0.32,0.68,0.0,1.0
Lfp5260,1,0.9162377884098133,0.08376221159018084,0.4020715986907706,0.5979284013092294,0.5766475917351636,0.42335240826483655,0.63,0.37,1.0,0.0
Lfs5290,0,0.0042201038615035874,0.9957798961384922,0.45447045842815514,0.5455295415718449,0.5558147723783122,0.444185227621688,0.63,0.37,1.0,0.0
Lfs5300,0,0.9944548194167299,0.005545180583282941,0.740912135826016,0.25908786417398405,0.6476006434202864,0.3523993565797136,0.77,0.23,1.0,0.0
Lfs5340,0,0.9177590960799011,0.08224090392009852,0.4907944278806765,0.5092055721193235,0.5901375092627192,0.40986249073728076,0.66,0.34,0.0,1.0
Lfs5350,0,0.9999999999301963,6.98108751656795e-11,0.9859785811319853,0.014021418868014618,0.7732470906210468,0.22675290937895348,0.87,0.13,1.0,0.0
Lfs5370,0,0.0036439089851132314,0.9963560910148898,0.5909122349807043,0.4090877650192956,0.5587282090335108,0.44127179096648916,0.63,0.37,0.0,1.0
Lfs5410,0,0.9999999991104005,8.896135189545492e-10,0.963507044141214,0.03649295585878602,0.765629107899101,0.23437089210089926,0.89,0.11,1.0,0.0
