Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,4.728032767254346e-06,0.9999952719672439,0.8095862066699763,0.19041379333002376,0.7681053271555588,0.2318946728444411,0.68,0.32,1.0,0.0
5280-LM1,1,0.9999997251985158,2.7480148496866956e-07,0.4162181492119681,0.5837818507880319,0.26612577226750994,0.7338742277324901,0.29,0.71,0.0,1.0
5290-LM1,0,0.4852881890227081,0.5147118109772987,0.8913706128912394,0.10862938710876056,0.8295179310135429,0.17048206898645707,0.83,0.17,1.0,0.0
Lfs5520,0,0.9999999920261757,7.973837762614707e-09,0.8831584537956886,0.11684154620431143,0.7957284848817118,0.20427151511828798,0.79,0.21,1.0,0.0
Lfp5530,1,0.9513515350404478,0.04864846495956171,0.442563902385965,0.557436097614035,0.5382516274467356,0.4617483725532644,0.51,0.49,1.0,0.0
5300-LM1,0,0.9999999999955094,4.48852165887052e-12,0.7965209909899142,0.20347900901008573,0.8294937536258933,0.17050624637410683,0.89,0.11,1.0,0.0
Lnl5230,0,0.9999999166745431,8.332546613138796e-08,0.8471329589092094,0.1528670410907906,0.8342781235761277,0.1657218764238724,0.89,0.11,1.0,0.0
Lnl5240,0,0.36876638429401704,0.6312336157059867,0.9228702205693755,0.07712977943062446,0.9012588877339968,0.09874111226600334,0.66,0.34,1.0,0.0
5310-LM1,0,0.015026411626477332,0.9849735883735337,0.7323636087756564,0.2676363912243436,0.829584960288187,0.17041503971181307,0.89,0.11,1.0,0.0
5320-LM1,0,0.9999999713376444,2.866236387972347e-08,0.9104280242764207,0.08957197572357936,0.829495713829409,0.170504286170591,0.89,0.11,1.0,0.0
Lfsp5270,1,5.1409471724071455e-05,0.9999485905282648,0.707902079021157,0.2920979209788431,0.704293339494162,0.2957066605058379,0.53,0.47,0.0,1.0
Lfsp5280,1,0.9999206897594977,7.931024050475253e-05,0.31256265337574607,0.6874373466242539,0.33071220964585724,0.6692877903541427,0.54,0.46,0.0,1.0
Lfsp5310,1,2.0184231212744373e-11,0.9999999999798206,0.4411375813971121,0.5588624186028879,0.6239467126797605,0.3760532873202395,0.62,0.38,0.0,1.0
Lfsp5320,1,0.9999971127057181,2.887294286356825e-06,0.8989738976370072,0.10102610236299278,0.8366373795360047,0.16336262046399563,0.8,0.2,1.0,0.0
Lnl5360,0,0.9999872204473697,1.2779552625589731e-05,0.7942790454982936,0.20572095450170635,0.7412997964602807,0.25870020353971945,0.79,0.21,1.0,0.0
Lnl5380,0,6.959342594469966e-11,0.9999999999304094,0.10108959509771631,0.8989104049022837,0.18531375695667318,0.8146862430433269,0.35,0.65,0.0,1.0
Lnl5400,0,4.103918407673621e-06,0.99999589608158,0.792413029607671,0.20758697039232904,0.8256016801894415,0.1743983198105585,0.52,0.48,1.0,0.0
Lnl5430,0,0.9999999186470665,8.13529242185029e-08,0.6752660060235476,0.32473399397645236,0.6122687981485057,0.38773120185149446,0.83,0.17,1.0,0.0
