Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.8251721119528315,0.17482788804716848,0.7380264743307057,0.2619735256692943,0.7172069268929433,0.28279307310705665,0.95,0.05,1.0,0.0
c4640-NL,0,0.3511833114635384,0.6488166885364616,0.5056265281653332,0.49437347183466684,0.5850598296886688,0.41494017031133107,0.6,0.4,0.0,1.0
p1220-NL,0,0.3511833114635384,0.6488166885364616,0.4980957425692568,0.5019042574307432,0.575028949909512,0.42497105009048797,0.4,0.6,0.0,1.0
p1030b-NL,0,0.8251721119528315,0.17482788804716848,0.7357423477782343,0.2642576522217656,0.7159863974691151,0.2840136025308849,0.97,0.03,1.0,0.0
p1230-NL,0,0.630705046050545,0.36929495394945516,0.6447424391939838,0.35525756080601617,0.6589503378926209,0.3410496621073791,0.89,0.11,1.0,0.0
p1230b-NL,0,0.3511833114635384,0.6488166885364616,0.38224286846141753,0.6177571315385825,0.5,0.5,0.67,0.33,1.0,0.0
p1300b-NL,0,0.630705046050545,0.36929495394945516,0.7216651801441158,0.2783348198558841,0.7114713720062519,0.2885286279937478,0.69,0.31,1.0,0.0
p1310b-NL,0,0.630705046050545,0.36929495394945516,0.603554294898685,0.39644570510131505,0.6366155206262999,0.36338447937370005,0.75,0.25,1.0,0.0
p1390b-NL,0,0.47804086041883015,0.52195913958117,0.6369555586432365,0.36304444135676345,0.640355430652984,0.3596445693470161,0.6,0.4,0.0,1.0
p1400b-NL,0,0.630705046050545,0.36929495394945516,0.7371285791436879,0.2628714208563121,0.7205654485578435,0.2794345514421566,0.48,0.52,0.0,1.0
p1300-NL,0,0.8251721119528315,0.17482788804716848,0.7884000236939959,0.2115999763060041,0.7517589133889333,0.24824108661106656,0.82,0.18,1.0,0.0
p1310-NL,0,0.630705046050545,0.36929495394945516,0.5870593721733088,0.4129406278266911,0.6272451152621842,0.3727548847378158,0.29,0.71,0.0,1.0
