Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9023792461600563,0.0976207538399403,0.5629109806446921,0.4370890193553079,0.5527679410021172,0.4472320589978829,0.68,0.32,0.0,1.0
5230-LM1,0,0.9999999107545787,8.924542265183013e-08,0.8443871597606774,0.1556128402393227,0.7578284897767872,0.2421715102232128,0.92,0.08,1.0,0.0
Lfp5470,1,0.00010281185103474683,0.9998971881489643,0.27856197453621234,0.7214380254637877,0.46720049063329155,0.5327995093667085,0.36,0.64,0.0,1.0
Lfp5480,1,0.14855122655344888,0.8514487734465509,0.40990561611354026,0.5900943838864597,0.5717740873158224,0.4282259126841776,0.46,0.54,0.0,1.0
5240-LM1,0,0.9999999243545148,7.564548536393888e-08,0.9140850090174115,0.08591499098258852,0.8903331709488509,0.10966682905114922,0.94,0.06,1.0,0.0
Lfs5500,0,0.9968367680922378,0.003163231907759311,0.6801769985409785,0.31982300145902154,0.5721025845543425,0.42789741544565757,0.68,0.32,0.0,1.0
Lfp5510,1,0.38786703090688474,0.6121329690931184,0.5523557405411941,0.447644259458806,0.6349530783578009,0.365046921642199,0.63,0.37,0.0,1.0
5250-LM1,1,0.0001371586837314564,0.9998628413162676,0.24536174699293234,0.7546382530070677,0.47381732990184006,0.5261826700981598,0.15,0.85,0.0,1.0
5260-LM1,0,0.9976021197708792,0.0023978802291179505,0.7623492338754956,0.23765076612450442,0.7578552288361384,0.24214477116386157,0.78,0.22,1.0,0.0
5270-LM1,0,0.007360829479616041,0.9926391705203804,0.647426696612684,0.3525733033873159,0.7578784962497772,0.2421215037502229,0.73,0.27,1.0,0.0
Lfp5250,1,0.00011324876756139779,0.9998867512324398,0.13290656903529363,0.8670934309647064,0.4185331965952195,0.5814668034047806,0.31,0.69,0.0,1.0
Lfp5260,1,0.01726129366618802,0.9827387063338117,0.3643253412283556,0.6356746587716444,0.3563884471450409,0.6436115528549591,0.51,0.49,0.0,1.0
Lfs5290,0,0.001849483186507957,0.9981505168134936,0.6278549189502712,0.37214508104972877,0.624945914884331,0.37505408511566896,0.55,0.45,1.0,0.0
Lfs5300,0,0.9995344366312023,0.0004655633687977276,0.721436070179942,0.27856392982005795,0.719840798218541,0.28015920178145887,0.65,0.35,0.0,1.0
Lfs5340,0,0.029445929503569467,0.9705540704964339,0.4059967822273187,0.5940032177726813,0.4346421289968144,0.5653578710031856,0.39,0.61,0.0,1.0
Lfs5350,0,0.9999996643240004,3.3567599954248584e-07,0.9614413519306769,0.038558648069323076,0.893005953663114,0.10699404633688613,0.84,0.16,1.0,0.0
Lfs5370,0,0.059778708714344396,0.9402212912856585,0.5946884934285965,0.40531150657140347,0.7252060986160578,0.274793901383942,0.47,0.53,0.0,1.0
Lfs5410,0,0.9997957445981298,0.00020425540187251387,0.7986056307957422,0.20139436920425777,0.7871004987335295,0.2128995012664707,0.77,0.23,0.0,1.0
