Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.7663605305712394,0.23363946942876085,0.7770681899582057,0.22293181004179435,0.8055139948499793,0.19448600515002057,0.73,0.27,1.0,0.0
5070-NL,0,0.7663605305712394,0.23363946942876085,0.703884763816399,0.2961152361836011,0.7327711453298654,0.26722885467013474,0.55,0.45,0.0,1.0
Afs5230,0,0.9042633655548016,0.09573663444519814,0.8460366664801083,0.15396333351989167,0.8695513074128872,0.13044869258711275,0.91,0.09,1.0,0.0
Afs5240,0,0.8699073594212577,0.13009264057874242,0.7239875084630205,0.2760124915369795,0.7440310448976885,0.25596895510231177,0.81,0.19,0.0,1.0
Afs5270,0,0.8608372095056241,0.13916279049437555,0.8349567115908861,0.16504328840911386,0.849861831682208,0.1501381683177921,0.76,0.24,1.0,0.0
Afx5330,1,0.3955204931408952,0.6044795068591049,0.5785727319998804,0.4214272680001196,0.5381069641851318,0.4618930358148683,0.2,0.8,0.0,1.0
Afs5350,0,0.5523628802691892,0.44763711973081083,0.5926695431598247,0.4073304568401753,0.47848173401516914,0.5215182659848309,0.87,0.13,1.0,0.0
Afs5360,0,0.7049961465162191,0.29500385348378116,0.7649964348284897,0.23500356517151036,0.8009840913480415,0.19901590865195884,0.76,0.24,0.0,1.0
Afs5370,0,0.780014765373214,0.21998523462678612,0.6922885620834865,0.30771143791651345,0.6942191380153753,0.3057808619846248,0.84,0.16,1.0,0.0
Afs5400,0,0.8699073594212577,0.13009264057874242,0.8784482832147732,0.12155171678522682,0.8776837505005984,0.12231624949940141,0.77,0.23,0.0,1.0
Afs5410,0,0.7049961465162191,0.29500385348378116,0.6555871293961637,0.34441287060383624,0.6967419120193382,0.303258087980662,0.38,0.62,0.0,1.0
Afsp5480,1,0.7049961465162191,0.29500385348378116,0.6871923274412742,0.31280767255872577,0.7480411599556555,0.2519588400443445,0.47,0.53,1.0,0.0
Afs5490,0,0.7209306865791271,0.2790693134208729,0.6836382194586692,0.3163617805413308,0.6949666365943138,0.30503336340568643,0.99,0.01,1.0,0.0
Afsp5500,1,0.7849015602949238,0.21509843970507633,0.7496500768200125,0.25034992317998744,0.7889865215791616,0.2110134784208383,0.85,0.15,1.0,0.0
Afs5530,0,0.8699073594212577,0.13009264057874242,0.8251555681135668,0.17484443188643314,0.8498040354207629,0.15019596457923698,0.91,0.09,1.0,0.0
Afsp5550,1,0.8430480895962348,0.1569519104037653,0.8604861307259363,0.13951386927406376,0.8863638814798047,0.1136361185201953,0.85,0.15,1.0,0.0
5230-AA18,0,0.901748887779151,0.09825111222084895,0.8605723821711003,0.13942761782889967,0.861785761434424,0.13821423856557608,0.78,0.22,0.0,1.0
5240-AA18,0,0.8699073594212577,0.13009264057874242,0.7802380973569455,0.2197619026430545,0.8031263138056167,0.19687368619438322,0.63,0.37,0.0,1.0
5250-AA18,1,0.2769001921487831,0.7230998078512171,0.33588878551734913,0.6641112144826509,0.19740152958045293,0.8025984704195469,0.15,0.85,0.0,1.0
5260-AA18,0,0.7209306865791271,0.2790693134208729,0.7502112962256527,0.24978870377434725,0.7839654255246912,0.21603457447530885,0.87,0.13,1.0,0.0
5270-AA18,0,0.901748887779151,0.09825111222084895,0.8257334902048978,0.1742665097951022,0.7995408273002869,0.20045917269971336,0.93,0.07,1.0,0.0
5280-AA18,1,0.32282162817195587,0.6771783718280443,0.3454514249866518,0.6545485750133482,0.21598772384960563,0.7840122761503945,0.42,0.58,0.0,1.0
5290-AA18,0,0.32282162817195587,0.6771783718280443,0.5848338312985604,0.41516616870143963,0.5247671290301099,0.4752328709698901,0.49,0.51,0.0,1.0
5300-AA18,0,0.901748887779151,0.09825111222084895,0.7854858686936597,0.21451413130634037,0.7555306814508529,0.24446931854914722,0.9,0.1,1.0,0.0
5310-AA18,1,0.21327944573090551,0.7867205542690947,0.61859076931301,0.38140923068698995,0.6104735659303071,0.3895264340696928,0.66,0.34,0.0,1.0
5320-AA18,1,0.32282162817195587,0.6771783718280443,0.6330376799813433,0.36696232001865675,0.6140002063077866,0.3859997936922134,0.88,0.12,1.0,0.0
5330-AA18,1,0.674811296752793,0.3251887032472067,0.6473124521451523,0.3526875478548477,0.6726168418486907,0.3273831581513093,0.72,0.28,1.0,0.0
5340-AA18,0,0.21327944573090551,0.7867205542690947,0.5071770501875684,0.4928229498124316,0.4658557658676586,0.5341442341323415,0.34,0.66,0.0,1.0
5350-AA18,0,0.6354343263395547,0.3645656736604449,0.7343898702066498,0.2656101297933502,0.6877164728108023,0.3122835271891977,0.57,0.43,0.0,1.0
5360-AA18,0,0.601892752622152,0.3981072473778476,0.7081454210320097,0.2918545789679903,0.7756314584338916,0.22436854156610853,0.75,0.25,1.0,0.0
5370-AA18,0,0.40240479844624977,0.5975952015537503,0.6177586900089163,0.38224130999108374,0.5712155731243898,0.42878442687561025,0.48,0.52,1.0,0.0
5380-AA18,1,0.7209306865791271,0.2790693134208729,0.5963714424613544,0.40362855753864557,0.6001669819956401,0.3998330180043597,0.15,0.85,0.0,1.0
