Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,0.013954550669022852,0.9860454493309758,0.1716716073167246,0.8283283926832754,0.25073934284280996,0.7492606571571901,0.11,0.89,0.0,1.0
4400-NL,0,0.6297216079124799,0.37027839208752167,0.6029609909314663,0.39703900906853373,0.6061192859362888,0.39388071406371106,0.72,0.28,1.0,0.0
4480-L,1,0.060731911204685934,0.9392680887953148,0.6285616023726442,0.37143839762735575,0.7242136616001493,0.2757863383998508,0.26,0.74,0.0,1.0
4480-NL,0,0.9910216416067359,0.008978358393263131,0.9099515341783048,0.09004846582169526,0.895410857232915,0.10458914276708496,0.84,0.16,1.0,0.0
s4570-L,0,0.2556715462473496,0.7443284537526494,0.6955688592012802,0.3044311407987198,0.8312538111075759,0.16874618889242413,0.53,0.47,1.0,0.0
s4570-NL,0,0.9816591092351686,0.018340890764831606,0.9434401848328591,0.0565598151671409,0.9695811877429743,0.03041881225702559,0.79,0.21,1.0,0.0
4600-L,1,0.08348456632952667,0.916515433670474,0.3363481422996014,0.6636518577003986,0.23952973886534656,0.7604702611346535,0.28,0.72,0.0,1.0
4600-NL,0,0.964775970179742,0.035224029820259094,0.7592153242766913,0.2407846757233088,0.6497090431560532,0.35029095684394695,0.8,0.2,1.0,0.0
4720-L,1,0.23831100045701467,0.761688999542987,0.22515524031375544,0.7748447596862446,0.11287164302041294,0.8871283569795869,0.31,0.69,0.0,1.0
4720-NL,0,0.8983522181943682,0.1016477818056322,0.7804008070061851,0.2195991929938149,0.740576849654855,0.25942315034514507,0.76,0.24,1.0,0.0
4920-L,1,0.05133759754787661,0.9486624024521236,0.39421642896828013,0.6057835710317199,0.29316476740914815,0.7068352325908517,0.29,0.71,0.0,1.0
4920-NL,0,0.13299347850706789,0.8670065214929318,0.31404445635058376,0.6859555436494162,0.1963379758001797,0.8036620241998202,0.49,0.51,0.0,1.0
5040-L,1,0.009427338772393429,0.9905726612276071,0.3260945297930742,0.6739054702069258,0.3279883670008018,0.6720116329991983,0.27,0.73,0.0,1.0
5070-L,1,0.00737202996830054,0.9926279700317006,0.3046966571776225,0.6953033428223775,0.31012013364031094,0.6898798663596889,0.15,0.85,0.0,1.0
Afsp5310,1,0.3045538715508305,0.6954461284491695,0.6170000637939251,0.38299993620607486,0.6719417847038961,0.32805821529610385,0.44,0.56,0.0,1.0
s1520-NL,0,0.9589042635329829,0.04109573646701642,0.7223010747303775,0.2776989252696224,0.7138871375725986,0.2861128624274014,0.82,0.18,1.0,0.0
Afsp5390,1,0.21323551442972882,0.7867644855702717,0.6440924572665093,0.3559075427334907,0.7070966502666645,0.2929033497333357,0.54,0.46,1.0,0.0
s1550-L,0,0.9975011945154422,0.0024988054845563957,0.8247291165898832,0.17527088341011676,0.8310153549855204,0.1689846450144795,0.94,0.06,1.0,0.0
s1550-NL,0,0.9705968844882578,0.029403115511742847,0.7762947423746474,0.2237052576253527,0.7552355693881344,0.24476443061186534,0.64,0.36,1.0,0.0
Afsp5460,1,0.4655761737594425,0.5344238262405561,0.5463085328371622,0.45369146716283787,0.6548196558944727,0.3451803441055272,0.76,0.24,1.0,0.0
Afp5470,1,0.5036231036749224,0.4963768963250774,0.5389802980470204,0.4610197019529796,0.5738574660492439,0.42614253395075613,0.6,0.4,0.0,1.0
s1580-L,0,0.2647930544155347,0.735206945584464,0.4971846968260819,0.5028153031739181,0.4229450674805532,0.5770549325194468,0.68,0.32,1.0,0.0
s1580-NL,0,0.9100075382736389,0.08999246172636058,0.7633215310619305,0.23667846893806954,0.6819178407763258,0.3180821592236745,0.91,0.09,1.0,0.0
s1610-L,0,0.8544521330797595,0.1455478669202401,0.696160354612515,0.3038396453874849,0.6131108950066813,0.38688910499331874,0.81,0.19,1.0,0.0
s1610-NL,0,0.8890207471879964,0.11097925281200209,0.6878399535699354,0.31216004643006456,0.676499479591725,0.32350052040827515,0.86,0.14,1.0,0.0
s1620-L,0,0.9746428640848093,0.02535713591519105,0.8200808707423474,0.17991912925765263,0.842036035856022,0.15796396414397773,0.85,0.15,1.0,0.0
s1620-NL,0,0.9911044356763261,0.008895564323674578,0.853394604305954,0.146605395694046,0.8728947931389422,0.1271052068610577,0.93,0.07,1.0,0.0
s1660-L,0,0.9928863405577023,0.0071136594422960735,0.8576481370289712,0.14235186297102878,0.7168787499670946,0.2831212500329055,0.89,0.11,1.0,0.0
s1660-NL,0,0.9782029707690285,0.02179702923097119,0.8658268137536622,0.13417318624633784,0.8360450482597065,0.16395495174029362,0.82,0.18,1.0,0.0
s1690-L,0,0.9351217005565283,0.06487829944347276,0.8538717916309421,0.14612820836905793,0.8819471585628037,0.11805284143719627,0.82,0.18,1.0,0.0
s1690-NL,0,0.4562609723364126,0.5437390276635885,0.6879995249221742,0.31200047507782575,0.7714651975723628,0.22853480242763724,0.54,0.46,1.0,0.0
1740-NL,0,0.943408575042123,0.05659142495787731,0.9359984768490991,0.06400152315090094,0.9507294086621106,0.0492705913378894,0.81,0.19,1.0,0.0
s1920-L,0,0.8503379399466292,0.14966206005337035,0.5747355610860452,0.4252644389139548,0.5564645352485953,0.4435354647514048,0.62,0.38,0.0,1.0
s1920-NL,0,0.9808027583193974,0.01919724168060189,0.7419718541702491,0.25802814582975087,0.7699702597609506,0.2300297402390497,0.64,0.36,1.0,0.0
2160-NL,0,0.28498205655598635,0.7150179434440144,0.5059937335045692,0.49400626649543083,0.3498575721552817,0.6501424278447182,0.58,0.42,0.0,1.0
2250-NL,0,0.9863340255574785,0.013665974442521777,0.8764664094263761,0.12353359057362395,0.6789342595583658,0.3210657404416343,0.84,0.16,1.0,0.0
s4190-L,0,0.5491836065464928,0.45081639345350877,0.7507535526799053,0.24924644732009468,0.8655812488056382,0.13441875119436195,0.83,0.17,1.0,0.0
s4190-NL,0,0.9025817866713838,0.09741821332861594,0.8305743065905158,0.16942569340948418,0.8644673525243074,0.13553264747569277,0.67,0.33,0.0,1.0
4220-L,1,0.20022632951270206,0.7997736704872993,0.4577938450522524,0.5422061549477476,0.4449457202578884,0.5550542797421116,0.47,0.53,1.0,0.0
4220-NL,0,0.9869385976902276,0.01306140230977304,0.8549194476307509,0.14508055236924916,0.8333658692941776,0.16663413070582236,0.95,0.05,1.0,0.0
4270-L,1,0.01432188675018777,0.9856781132498134,0.45936180008462346,0.5406381999153765,0.6020124862628103,0.39798751373718955,0.12,0.88,0.0,1.0
4270-NL,0,0.2499795532053634,0.7500204467946383,0.7401983510283104,0.25980164897168956,0.744573025270181,0.2554269747298192,0.88,0.12,1.0,0.0
4360-L,1,0.015746091068174237,0.984253908931825,0.3807634882645201,0.6192365117354799,0.38999697139948286,0.6100030286005171,0.14,0.86,0.0,1.0
4360-NL,0,0.9586150638077174,0.04138493619228267,0.7184726660195633,0.28152733398043667,0.6497899689623011,0.3502100310376988,0.78,0.22,1.0,0.0
4370-L,1,0.23254948882561316,0.7674505111743878,0.5515687053993572,0.4484312946006428,0.5457407772076244,0.4542592227923757,0.6,0.4,0.0,1.0
4370-NL,0,0.9681832024650215,0.03181679753497755,0.7415306351975631,0.2584693648024369,0.7511110783114914,0.24888892168850862,0.85,0.15,1.0,0.0
4380-L,1,0.14743096556935906,0.8525690344306411,0.5040153136949386,0.4959846863050614,0.5415057564535782,0.45849424354642176,0.45,0.55,0.0,1.0
4380-NL,0,0.9831509321441315,0.016849067855868177,0.8446241728718025,0.15537582712819759,0.8428046609332094,0.1571953390667907,0.67,0.33,0.0,1.0
