Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,3.301477855707849e-05,0.9999669852214474,0.3983342012506962,0.6016657987493038,0.6029168183971084,0.39708318160289163,0.31,0.69,0.0,1.0
s1240-NL,0,0.9999997842515234,2.1574847858540363e-07,0.8279671408173366,0.17203285918266348,0.8081578540666977,0.19184214593330212,0.93,0.07,1.0,0.0
s1250-L,0,0.999986615203972,1.3384796024044384e-05,0.7924583954634641,0.20754160453653595,0.9047032964764634,0.09529670352353649,0.85,0.15,1.0,0.0
s1250-NL,0,0.9999968604542716,3.139545727107739e-06,0.8739301375839852,0.12606986241601487,0.9567154207740328,0.04328457922596707,0.79,0.21,1.0,0.0
s1280-L,0,0.999963248794472,3.675120552426108e-05,0.745637239755655,0.25436276024434495,0.8951397036860432,0.10486029631395666,0.86,0.14,1.0,0.0
s1280-NL,0,0.9999989635610518,1.0364389491906359e-06,0.8011180053682699,0.1988819946317301,0.7555352611697868,0.2444647388302132,0.88,0.12,1.0,0.0
s1290-L,0,0.9999999919282772,8.071718830277946e-09,0.8845039548195682,0.1154960451804318,0.7229408354321535,0.27705916456784657,0.89,0.11,1.0,0.0
s1290-NL,0,0.9999999929345478,7.065447228576493e-09,0.897264361649776,0.10273563835022409,0.8735273361722926,0.12647266382770742,0.87,0.13,1.0,0.0
p1440b-L,1,0.9985462060010805,0.0014537939989205974,0.7018389006184821,0.2981610993815179,0.690856299766188,0.3091437002338121,0.64,0.36,0.0,1.0
p1470b-L,1,0.765888399955168,0.23411160004483525,0.6196708087306766,0.38032919126932335,0.6668551956893677,0.3331448043106322,0.59,0.41,0.0,1.0
s1320-L,0,0.9837383008017403,0.016261699198263965,0.6995680046639934,0.3004319953360066,0.45178059932285963,0.5482194006771405,0.78,0.22,1.0,0.0
s1320-NL,0,0.9999878438989394,1.2156101059672219e-05,0.8171506718525186,0.18284932814748142,0.9304974135754801,0.06950258642452001,0.94,0.06,1.0,0.0
s1330-L,0,0.9999996939429863,3.060570137731085e-07,0.7399248416487001,0.2600751583512999,0.7345168820795633,0.26548311792043666,0.94,0.06,1.0,0.0
s1330-NL,0,0.999999998915996,1.08400985826151e-09,0.8512421993139634,0.1487578006860366,0.9394380982022691,0.06056190179773098,0.93,0.07,1.0,0.0
s1340-L,0,0.999368187134581,0.0006318128654260018,0.7343160558295532,0.2656839441704469,0.6050524035958278,0.3949475964041724,0.87,0.13,1.0,0.0
s1340-NL,0,0.7462368459744584,0.2537631540255373,0.6644920897352514,0.3355079102647486,0.7505626608072113,0.2494373391927885,0.79,0.21,1.0,0.0
s1360-L,0,0.9999958424002839,4.157599713991642e-06,0.8774230474208433,0.12257695257915667,0.6670951379927164,0.3329048620072838,0.8,0.2,1.0,0.0
s1360-NL,0,0.9999991686903842,8.313096179853065e-07,0.9049697775286254,0.09503022247137462,0.8750782948751795,0.12492170512482054,0.8,0.2,1.0,0.0
s1370-L,0,0.9979391918945802,0.0020608081054249152,0.7172293180974675,0.2827706819025325,0.6258919496804741,0.3741080503195259,0.69,0.31,1.0,0.0
s1370-NL,0,0.9952007276449529,0.004799272355046161,0.6442086489877312,0.35579135101226883,0.5,0.5,0.59,0.41,1.0,0.0
s1380-L,0,0.9999858887616174,1.4111238377270328e-05,0.8423869156355438,0.15761308436445617,0.7286548490972785,0.27134515090272154,0.88,0.12,1.0,0.0
s1380-NL,0,0.9998941984511945,0.00010580154880876918,0.8246843981094896,0.1753156018905105,0.6369296320241387,0.3630703679758613,0.88,0.12,1.0,0.0
p1630b-L,1,0.9999427756995071,5.722430048929932e-05,0.7658710372828028,0.23412896271719724,0.7906113965501236,0.20938860344987617,0.78,0.22,1.0,0.0
p1650b-L,1,0.002589857939098437,0.9974101420609032,0.710613654844003,0.2893863451559971,0.9243824576945183,0.07561754230548148,0.72,0.28,1.0,0.0
p1710b-L,1,0.7328432351545694,0.26715676484543616,0.6883332278288596,0.31166677217114036,0.6828575831259006,0.3171424168740995,0.66,0.34,1.0,0.0
s1420-L,0,0.9989279584241155,0.0010720415758829242,0.7073284110057012,0.29267158899429885,0.6570733758309395,0.34292662416906056,0.51,0.49,1.0,0.0
s1420-NL,0,0.9999981012705041,1.8987294921315385e-06,0.7551137372525061,0.24488626274749387,0.7089708485230936,0.2910291514769065,0.84,0.16,0.0,1.0
s1430-L,0,0.9966274573516222,0.0033725426483764338,0.7091384946995254,0.29086150530047467,0.5397450874252671,0.46025491257473305,0.8,0.2,1.0,0.0
s1430-NL,0,0.9999999996732925,3.2670258493146706e-10,0.8575945532538658,0.1424054467461342,0.8614002325639916,0.13859976743600844,0.89,0.11,1.0,0.0
p1470-L,1,0.9997942856252522,0.00020571437474525953,0.7297264594971081,0.2702735405028919,0.7315605263021908,0.2684394736978092,0.75,0.25,1.0,0.0
p1530b-L,1,1.0256230872120384e-08,0.9999999897437704,0.3273545498005094,0.6726454501994906,0.32447507774259376,0.6755249222574061,0.44,0.56,0.0,1.0
s1480-L,0,0.9999977766317433,2.2233682582697377e-06,0.8322614080808809,0.16773859191911913,0.760004077257747,0.23999592274225312,0.84,0.16,1.0,0.0
s1480-NL,0,0.9608254391912955,0.03917456080869829,0.5834597416701761,0.41654025832982394,0.4631813061279614,0.5368186938720386,0.7,0.3,1.0,0.0
s1490-L,0,0.31058271271025795,0.6894172872897454,0.6467783155995936,0.3532216844004064,0.545454633376442,0.4545453666235579,0.57,0.43,0.0,1.0
s1490-NL,0,0.9806883400944035,0.019311659905592145,0.7380257963487145,0.26197420365128554,0.6700824036802181,0.32991759631978196,0.68,0.32,0.0,1.0
s1500-L,0,0.9999999534303339,4.656966510955228e-08,0.8344963056366685,0.1655036943633314,0.668276365151281,0.33172363484871903,0.75,0.25,1.0,0.0
s1500-NL,0,0.9999999976736547,2.326348687292243e-09,0.8926647298865431,0.10733527011345691,0.830045741727018,0.169954258272982,0.86,0.14,1.0,0.0
s1510-L,0,0.999999758998684,2.4100131884331475e-07,0.8539872957373444,0.14601270426265553,0.8481477832262548,0.15185221677374497,0.98,0.02,1.0,0.0
s1510-NL,0,0.9999999994799396,5.200564377567085e-10,0.8894035877303177,0.11059641226968235,0.885703263774135,0.11429673622586499,0.98,0.02,1.0,0.0
s1520-L,0,0.0004956077649090957,0.9995043922350854,0.6565140447394142,0.3434859552605858,0.8723345610329623,0.1276654389670379,0.77,0.23,1.0,0.0
p4760b-L,1,1.3959754862079105e-06,0.9999986040245199,0.5096321501193011,0.490367849880699,0.5,0.5,0.3,0.7,0.0,1.0
p1530-L,1,7.636143280279491e-06,0.9999923638567144,0.40559777096153027,0.5944022290384697,0.693874889975108,0.30612511002489196,0.45,0.55,0.0,1.0
p1630-L,1,0.9999971040057586,2.8959942384525176e-06,0.8658784450946893,0.13412155490531075,0.9423897152195266,0.05761028478047338,0.82,0.18,1.0,0.0
p1650-L,1,1.3647030533915784e-05,0.99998635296947,0.6384699579745837,0.3615300420254163,0.8021536741992473,0.19784632580075254,0.58,0.42,1.0,0.0
p1710-L,1,0.9983180512848103,0.0016819487151940728,0.6675676938104759,0.33243230618952413,0.5478912074513671,0.45210879254863306,0.71,0.29,0.0,1.0
1740-L,1,0.0016324303856641614,0.9983675696143317,0.6080850656132734,0.39191493438672664,0.8253270968744129,0.17467290312558706,0.71,0.29,1.0,0.0
2160-L,1,3.3089641121053637e-09,0.9999999966910309,0.10998016987002368,0.8900198301299763,0.15655429713435742,0.8434457028656426,0.1,0.9,0.0,1.0
2250-L,1,0.9994163305643219,0.0005836694356825098,0.6942529767556971,0.3057470232443029,0.6865849076551708,0.31341509234482917,0.75,0.25,1.0,0.0
