Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.7318222160924078,0.2681777839075924,0.7178902788455788,0.2821097211544213,0.6626174856709742,0.3373825143290258,0.48,0.52,0.0,1.0
5230-LM1,0,0.7303870355541648,0.26961296444583494,0.5278912829237311,0.4721087170762689,0.6446347813629592,0.355365218637041,0.71,0.29,1.0,0.0
Lfp5470,1,0.305300689949001,0.694699310050999,0.4697649911102725,0.5302350088897275,0.6317646789798512,0.3682353210201489,0.38,0.62,0.0,1.0
Lfp5480,1,0.27290615050293165,0.7270938494970682,0.3337807445415366,0.6662192554584634,0.6345351528517492,0.3654648471482509,0.36,0.64,0.0,1.0
5240-LM1,0,0.7278217175311463,0.2721782824688533,0.7528157380067064,0.24718426199329363,0.6451397348368121,0.35486026516318786,0.84,0.16,1.0,0.0
Lfs5500,0,0.8493898322932186,0.15061016770678137,0.8195404774910545,0.18045952250894548,0.6549591915812009,0.34504080841879914,0.74,0.26,1.0,0.0
Lfp5510,1,0.7538774731941223,0.2461225268058773,0.6260117972458419,0.37398820275415806,0.6467841825899328,0.3532158174100672,0.65,0.35,1.0,0.0
5250-LM1,1,0.46382575969456064,0.5361742403054395,0.12032839766881753,0.8796716023311825,0.620980795140267,0.37901920485973295,0.3,0.7,0.0,1.0
5260-LM1,0,0.5329555800703899,0.4670444199296103,0.7387799293238508,0.2612200706761492,0.661805728502827,0.338194271497173,0.82,0.18,1.0,0.0
5270-LM1,0,0.6005852017888695,0.3994147982111306,0.8341891944722665,0.16581080552773353,0.6552504223828634,0.34474957761713665,0.8,0.2,1.0,0.0
Lfp5250,1,0.4472572207471101,0.5527427792528901,0.43254844214227495,0.567451557857725,0.6165220342437797,0.38347796575622034,0.44,0.56,0.0,1.0
Lfp5260,1,0.17569802962797243,0.8243019703720272,0.48977390411856536,0.5102260958814346,0.6321091223876363,0.3678908776123638,0.32,0.68,0.0,1.0
Lfs5290,0,0.6592861935316526,0.34071380646834715,0.9702519081751347,0.029748091824865222,0.6717001373895897,0.3282998626104102,0.52,0.48,0.0,1.0
Lfs5300,0,0.5162954869853156,0.48370451301468403,0.5925989166613554,0.40740108333864455,0.6304145290020537,0.3695854709979462,0.85,0.15,1.0,0.0
Lfs5340,0,0.6322231550439756,0.36777684495602475,0.7986540914545981,0.20134590854540196,0.6471796253092311,0.35282037469076893,0.64,0.36,1.0,0.0
Lfs5350,0,0.8809467701905201,0.11905322980947984,0.7534893092619033,0.24651069073809675,0.648262438554798,0.3517375614452018,0.69,0.31,1.0,0.0
Lfs5370,0,0.8433414609187874,0.15665853908121297,0.3631140105490769,0.6368859894509231,0.6268500346255084,0.3731499653744916,0.55,0.45,1.0,0.0
Lfs5410,0,0.8212538290453361,0.17874617095466397,0.628899080881808,0.37110091911819204,0.6471377573353593,0.3528622426646409,0.58,0.42,0.0,1.0
