Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.7095720568096977,0.2904279431903024,0.6295223008605491,0.3704776991394509,0.7076458936049504,0.2923541063950495,0.57,0.43,1.0,0.0
4400-NL,0,0.6290378735913613,0.3709621264086382,0.6119051765060878,0.3880948234939122,0.6075520979251251,0.39244790207487484,0.65,0.35,1.0,0.0
4480-L,1,0.1906451341671139,0.8093548658328867,0.6596259915124328,0.34037400848756716,0.7274666192768809,0.2725333807231191,0.47,0.53,1.0,0.0
4480-NL,0,0.5413203267485347,0.4586796732514658,0.5969389435613652,0.40306105643863477,0.5646917199744818,0.43530828002551825,0.68,0.32,1.0,0.0
s4570-L,0,0.6548285034679762,0.3451714965320238,0.7514690727649935,0.2485309272350065,0.8471428677553872,0.15285713224461273,0.41,0.59,1.0,0.0
s4570-NL,0,0.9409120837137296,0.05908791628627077,0.8310647526402924,0.16893524735970755,0.8497567373762089,0.15024326262379084,0.91,0.09,1.0,0.0
4600-L,1,0.3378799280447352,0.6621200719552653,0.5673151973194186,0.43268480268058146,0.5731774584956826,0.42682254150431737,0.64,0.36,0.0,1.0
4600-NL,0,0.38897828194645984,0.6110217180535398,0.5809453111144485,0.4190546888855515,0.5124206680113761,0.48757933198862413,0.69,0.31,0.0,1.0
4720-L,1,0.27682891864958464,0.7231710813504156,0.41411439324021015,0.5858856067597898,0.43344619096388387,0.566553809036116,0.36,0.64,1.0,0.0
4720-NL,0,0.561887637523425,0.43811236247657576,0.5969736442274074,0.40302635577259255,0.569422315674826,0.430577684325174,0.75,0.25,1.0,0.0
4920-L,1,0.3628374657438856,0.6371625342561151,0.35566398974152214,0.6443360102584779,0.35582701088461616,0.644172989115384,0.56,0.44,1.0,0.0
4920-NL,0,0.7134659255422275,0.2865340744577721,0.5638505854467696,0.4361494145532304,0.5778670425160941,0.42213295748390595,0.46,0.54,0.0,1.0
5040-L,1,0.4690740976389714,0.5309259023610285,0.6366976515050207,0.3633023484949794,0.6690030116535113,0.3309969883464888,0.52,0.48,0.0,1.0
5070-L,1,0.05055736930954438,0.9494426306904553,0.17562248566476035,0.8243775143352396,0.3148091991874312,0.6851908008125686,0.07,0.93,0.0,1.0
Afsp5310,1,0.18244967359198988,0.8175503264080111,0.43427844425812734,0.5657215557418727,0.4540599645799922,0.5459400354200077,0.48,0.52,0.0,1.0
s1520-NL,0,0.7846556879060018,0.215344312093998,0.7374087109781557,0.26259128902184425,0.7639420546080277,0.23605794539197233,0.73,0.27,1.0,0.0
Afsp5390,1,0.5416506558571079,0.45834934414289213,0.4592525378869362,0.5407474621130638,0.5709349205041042,0.4290650794958958,0.53,0.47,0.0,1.0
s1550-L,0,0.9212230513471911,0.07877694865280849,0.8168884286867527,0.18311157131324726,0.8343680753398502,0.16563192466014956,0.89,0.11,1.0,0.0
s1550-NL,0,0.973729572265376,0.026270427734624225,0.7561913420451625,0.24380865795483758,0.7847946176671808,0.21520538233281913,0.76,0.24,1.0,0.0
Afsp5460,1,0.3801440785069726,0.6198559214930268,0.5762350340204079,0.42376496597959207,0.6173440310756786,0.3826559689243214,0.7,0.3,1.0,0.0
Afp5470,1,0.7436846872899927,0.2563153127100071,0.7025434215374666,0.2974565784625334,0.718953790191401,0.2810462098085989,0.87,0.13,1.0,0.0
s1580-L,0,0.5024213771021604,0.4975786228978404,0.6705418657418412,0.32945813425815884,0.6517069357377805,0.3482930642622194,0.6,0.4,1.0,0.0
s1580-NL,0,0.36479234215747464,0.6352076578425254,0.3491713802883699,0.6508286197116301,0.3441818580642651,0.6558181419357348,0.6,0.4,0.0,1.0
s1610-L,0,0.6977203001454373,0.30227969985456216,0.6891170347463937,0.3108829652536062,0.7274226594535055,0.2725773405464944,0.66,0.34,1.0,0.0
s1610-NL,0,0.943525238829276,0.0564747611707246,0.8196876545471705,0.18031234545282948,0.8082618933448964,0.19173810665510338,0.86,0.14,1.0,0.0
s1620-L,0,0.8444933329852391,0.15550666701476087,0.7843046602907096,0.2156953397092904,0.8083589008094388,0.19164109919056135,0.76,0.24,1.0,0.0
s1620-NL,0,0.9271395864143062,0.0728604135856942,0.8350898148722851,0.16491018512771494,0.8445646966639891,0.1554353033360109,0.82,0.18,1.0,0.0
s1660-L,0,0.5999967589283003,0.4000032410716999,0.6764048272324859,0.3235951727675142,0.6151977916492549,0.3848022083507451,0.71,0.29,1.0,0.0
s1660-NL,0,0.7516586182857966,0.24834138171420345,0.7477275441929732,0.25227245580702684,0.7246068689461482,0.27539313105385194,0.9,0.1,1.0,0.0
s1690-L,0,0.9204573035875415,0.0795426964124588,0.8460971096095072,0.15390289039049274,0.8640117367978934,0.13598826320210652,0.75,0.25,1.0,0.0
s1690-NL,0,0.7409991676679075,0.25900083233209176,0.825980689217928,0.17401931078207197,0.8495262276716696,0.15047377232833026,0.77,0.23,1.0,0.0
1740-NL,0,0.8197339628465273,0.18026603715347267,0.7776926034521163,0.2223073965478837,0.7916821140213633,0.20831788597863674,0.74,0.26,0.0,1.0
s1920-L,0,0.8096676159110108,0.19033238408898873,0.7417977723217919,0.25820222767820816,0.6996336702305362,0.30036632976946376,0.6,0.4,0.0,1.0
s1920-NL,0,0.8796543175211556,0.12034568247884475,0.7794448304349644,0.22055516956503568,0.7483965554448544,0.2516034445551457,0.9,0.1,1.0,0.0
2160-NL,0,0.7564560255811498,0.2435439744188504,0.6929617771564356,0.3070382228435644,0.6533744635604154,0.3466255364395845,0.76,0.24,1.0,0.0
2250-NL,0,0.6704348893509066,0.3295651106490936,0.8047685261328299,0.19523147386717007,0.800297579717642,0.19970242028235827,0.69,0.31,1.0,0.0
s4190-L,0,0.5392782317155275,0.4607217682844724,0.80589585323504,0.19410414676495996,0.8376556660318515,0.16234433396814868,0.46,0.54,1.0,0.0
s4190-NL,0,0.9204573035875415,0.0795426964124588,0.8728135687158401,0.12718643128415982,0.8807922615266212,0.1192077384733789,0.71,0.29,1.0,0.0
4220-L,1,0.8884772212304922,0.11152277876950789,0.7632553782292752,0.23674462177072478,0.8046102550122011,0.1953897449877989,0.82,0.18,1.0,0.0
4220-NL,0,0.8959621517395335,0.10403784826046591,0.717401473847904,0.28259852615209596,0.735191051222114,0.26480894877788597,0.65,0.35,0.0,1.0
4270-L,1,0.35318679235793854,0.6468132076420613,0.5194969916275829,0.4805030083724171,0.5714201433478118,0.4285798566521883,0.32,0.68,0.0,1.0
