Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9975214143482586,0.0024785856517408507,0.776661686167527,0.22333831383247305,0.743251415609073,0.256748584390927,0.89,0.11,1.0,0.0
c4640-NL,0,0.13193053110886752,0.8680694688911331,0.5053876905594588,0.4946123094405413,0.7047313077793912,0.29526869222060864,0.49,0.51,1.0,0.0
p1220-NL,0,0.9999999972316491,2.768351788359853e-09,0.9425678425287394,0.057432157471260674,0.9319248406145905,0.06807515938540981,0.97,0.03,1.0,0.0
p1030b-NL,0,0.9997094479359341,0.0002905520640663884,0.839137040658023,0.16086295934197703,0.8146021620986753,0.18539783790132489,0.92,0.08,1.0,0.0
p1230-NL,0,0.14252684356624976,0.8574731564337498,0.7235209876508768,0.2764790123491232,0.8380389759402614,0.16196102405973858,0.42,0.58,0.0,1.0
p1230b-NL,0,0.0017858704306034376,0.9982141295693963,0.28260890971862007,0.7173910902813799,0.3843848875199918,0.6156151124800082,0.33,0.67,1.0,0.0
p1300b-NL,0,0.9999999068669724,9.31330279684349e-08,0.9321797606968739,0.0678202393031261,0.9414715012573508,0.05852849874264916,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9988640908412271,0.0011359091587724364,0.8231696384497351,0.17683036155026494,0.7933118397588032,0.20668816024119688,0.88,0.12,1.0,0.0
p1390b-NL,0,0.259107453110222,0.7408925468897786,0.8102527282502235,0.18974727174977646,0.8759097108110206,0.12409028918897931,0.68,0.32,0.0,1.0
p1400b-NL,0,0.9999996226967519,3.773032478071609e-07,0.9214761500813083,0.07852384991869162,0.917762933401259,0.08223706659874097,0.84,0.16,1.0,0.0
p1300-NL,0,0.9999993523905354,6.476094641968865e-07,0.8521879485263388,0.1478120514736611,0.8614866225441428,0.13851337745585718,0.95,0.05,1.0,0.0
p1310-NL,0,0.9999883900005633,1.1609999436563332e-05,0.7973917281953551,0.20260827180464497,0.645646334892171,0.3543536651078289,0.8,0.2,1.0,0.0
c1540b-L,1,4.53898681055201e-05,0.9999546101318934,0.5285724008753689,0.47142759912463106,0.6100326082090728,0.38996739179092715,0.53,0.47,1.0,0.0
c1540b-NL,0,0.9999999225507951,7.744920512141214e-08,0.9797154546972671,0.02028454530273292,0.9969958046512615,0.0030041953487386186,0.91,0.09,1.0,0.0
c1560b-L,1,2.0538216710725696e-09,0.999999997946178,0.007098377054848282,0.9929016229451517,4.4538210905643273e-07,0.9999995546178909,0.14,0.86,0.0,1.0
c1560b-NL,0,0.0002532635324094195,0.9997467364675914,0.3745427798157904,0.6254572201842096,0.36091641262084023,0.6390835873791597,0.38,0.62,0.0,1.0
c1590b-L,1,6.102195543087618e-09,0.9999999938978039,0.07290699078282292,0.9270930092171771,0.09023395181857782,0.909766048181422,0.05,0.95,0.0,1.0
c1590b-NL,0,5.481835977885102e-05,0.9999451816402214,0.35609223527637035,0.6439077647236296,0.5194560687858698,0.48054393121412997,0.41,0.59,0.0,1.0
p1390-NL,0,0.9963459784695481,0.003654021530451128,0.8118912241195506,0.18810877588044933,0.9047565590932286,0.09524344090677148,0.8,0.2,1.0,0.0
c1720b-L,1,1.8631961532977439e-06,0.9999981368038464,0.0987229445790423,0.9012770554209577,0.0857918428681116,0.9142081571318885,0.21,0.79,0.0,1.0
p1400-NL,0,0.9999999915593332,8.440667144671704e-09,0.9447045210331438,0.05529547896685611,0.8856894703227418,0.11431052967725837,0.67,0.33,0.0,1.0
c1720b-NL,0,0.0013838272290521468,0.9986161727709487,0.3410515301443221,0.6589484698556779,0.4747948652436769,0.525205134756323,0.31,0.69,0.0,1.0
c1750b-L,1,3.518542560952924e-09,0.9999999964814581,0.26298813219011796,0.737011867809882,0.15870948906229151,0.8412905109377086,0.15,0.85,0.0,1.0
c1750b-NL,0,0.9882438358012626,0.011756164198737295,0.7538788512034719,0.24612114879652816,0.7711695456677249,0.22883045433227514,0.79,0.21,1.0,0.0
c1860b-L,1,6.694519765882099e-09,0.9999999933054795,0.023278583092486538,0.9767214169075135,4.192893896025502e-06,0.9999958071061039,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9999996923621357,3.0763786490716636e-07,0.8435800781479397,0.15641992185206027,0.8186815916491534,0.18131840835084656,0.92,0.08,1.0,0.0
c1910b-L,1,7.382656286810974e-10,0.9999999992617337,0.039565228467541624,0.9604347715324584,0.01484861793852514,0.9851513820614749,0.12,0.88,0.0,1.0
