Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9998172937964284,0.0001827062035724708,0.9979187226214639,0.0020812773785360856,0.9845433404115805,0.015456659588419392,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999334016232839,6.659837671673811e-05,0.9964252216298434,0.0035747783701565823,0.9847592200318479,0.015240779968152238,0.97,0.03,1.0,0.0
5250-LM1,1,1.559104437325849e-06,0.9999984408955637,0.0010381438126566556,0.9989618561873433,1.7557240494234646e-05,0.9999824427595057,0.12,0.88,0.0,1.0
5260-LM1,0,0.9971102161648481,0.0028897838351511114,0.9873383709100878,0.012661629089912165,0.9449679758786638,0.055032024121336225,0.95,0.05,1.0,0.0
5270-LM1,0,0.6970897706091459,0.30291022939085427,0.9599274121802858,0.04007258781971421,0.9449831281717369,0.05501687182826313,0.8,0.2,1.0,0.0
Lnl5490,0,0.7642607030173549,0.23573929698264565,0.9818112287101548,0.018188771289845196,0.9111530784910162,0.08884692150898402,0.92,0.08,1.0,0.0
5290-LM1,0,0.9249324004632169,0.07506759953678233,0.9869986958225972,0.013001304177402803,0.9566884848077081,0.04331151519229203,0.9,0.1,1.0,0.0
5300-LM1,0,0.9989113185345269,0.0010886814654728109,0.9954305105807078,0.004569489419292235,0.9803186878421122,0.019681312157887793,0.98,0.02,1.0,0.0
Lnl5550,0,0.9906015980194524,0.009398401980545907,0.9807374345805168,0.01926256541948319,0.955983416305114,0.04401658369488603,0.85,0.15,1.0,0.0
5330-LM1,1,0.00012772085423648198,0.999872279145763,0.0019351109223837426,0.9980648890776163,1.325904565688371e-06,0.9999986740954343,0.13,0.87,0.0,1.0
5340-LM1,0,0.8933713067490234,0.10662869325097696,0.9849092579969586,0.015090742003041382,0.9538985443550666,0.046101455644933266,0.89,0.11,1.0,0.0
5350-LM1,0,0.9991109006870794,0.0008890993129189108,0.9979811092693827,0.002018890730617386,0.9864014169079234,0.01359858309207658,0.96,0.04,1.0,0.0
5360-LM1,0,0.9971501607280555,0.002849839271944112,0.9946603789621691,0.005339621037830977,0.9828316443087861,0.017168355691213905,0.92,0.08,1.0,0.0
5370-LM1,0,0.9887832878362574,0.011216712163744277,0.9919178180897624,0.008082181910237561,0.9864655739800423,0.013534426019957661,0.94,0.06,1.0,0.0
Lfx5330,1,0.6433411714912062,0.35665882850879216,0.27347366405402607,0.7265263359459739,0.1747488744101781,0.8252511255898219,0.58,0.42,0.0,1.0
Lfsp5390,1,0.1692543354602575,0.8307456645397411,0.0001615298051096392,0.9998384701948904,2.1859678009614973e-07,0.9999997814032199,0.26,0.74,0.0,1.0
Lfsp5420,1,0.0014846934453996842,0.9985153065545996,0.08737730023258328,0.9126226997674167,0.18835218516729643,0.8116478148327035,0.32,0.68,0.0,1.0
Lfsp5440,1,0.8929345210633276,0.10706547893667254,0.3891636381597886,0.6108363618402114,0.37638028768339254,0.6236197123166074,0.61,0.39,1.0,0.0
