Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,1.3931379487707206e-38,1.0,0.10793682531031923,0.8920631746896808,0.22722284114137895,0.7727771588586211,0.13,0.87,0.0,1.0
4400-NL,0,0.9999556861887993,4.431381121158649e-05,0.7418069304215682,0.25819306957843186,0.9288057114744267,0.0711942885255733,0.66,0.34,1.0,0.0
4480-L,1,1.1496307804576094e-34,1.0,0.21777604739698597,0.782223952603014,0.36342027308936736,0.6365797269106326,0.22,0.78,0.0,1.0
4480-NL,0,1.0,1.5049546191444797e-35,0.961235934822574,0.03876406517742607,0.9926339962385099,0.007366003761489975,0.81,0.19,1.0,0.0
s4570-L,0,0.999999998677481,1.3225153741562424e-09,0.7944181331007897,0.20558186689921035,0.8762040968471484,0.12379590315285162,0.74,0.26,1.0,0.0
s4570-NL,0,1.0,4.508606981928144e-36,0.9674920257038192,0.03250797429618081,0.994199207516539,0.005800792483461077,0.89,0.11,1.0,0.0
4600-L,1,5.236076553987136e-30,1.0,0.08173596610312184,0.9182640338968782,0.011887150166332367,0.9881128498336675,0.11,0.89,0.0,1.0
4600-NL,0,1.0,6.1790210263106e-26,0.9149478945136531,0.08505210548634688,0.8405283239257221,0.1594716760742779,0.79,0.21,1.0,0.0
4720-L,1,3.989475075826075e-29,1.0,0.15422831220088173,0.8457716877991183,0.047397051041174476,0.9526029489588256,0.19,0.81,0.0,1.0
4720-NL,0,1.0,6.6055551698703734e-21,0.9228853516874134,0.07711464831258669,0.8744625295619558,0.12553747043804417,0.85,0.15,1.0,0.0
4920-L,1,9.43199674977608e-38,1.0,0.22502859557178523,0.7749714044282148,0.4006526369308423,0.5993473630691576,0.09,0.91,0.0,1.0
4920-NL,0,1.3228123628679912e-21,1.0,0.4064138511021994,0.5935861488978006,0.0811737305214209,0.918826269478579,0.29,0.71,0.0,1.0
5040-L,1,6.93234556249318e-32,1.0,0.22299070857510916,0.7770092914248908,0.43507757386725837,0.5649224261327417,0.11,0.89,0.0,1.0
5070-L,1,1.1343860739048665e-45,1.0,0.11858941434532033,0.8814105856546797,0.5658157355378413,0.4341842644621587,0.09,0.91,0.0,1.0
Afsp5310,1,5.287427041650607e-27,1.0,0.16172166971844515,0.8382783302815549,0.11333213178294274,0.8866678682170572,0.22,0.78,0.0,1.0
s1520-NL,0,1.1589229124091545e-12,0.9999999999988347,0.5419865544358036,0.45801344556419643,0.7527495355319265,0.24725046446807325,0.53,0.47,0.0,1.0
Afsp5390,1,0.008538444915720911,0.9914615550842922,0.4376595440084049,0.5623404559915951,0.45549253398217204,0.5445074660178281,0.51,0.49,0.0,1.0
s1550-L,0,1.0,1.1560208047233432e-34,0.8783313722721233,0.1216686277278767,0.7433586945794902,0.25664130542050967,0.96,0.04,1.0,0.0
s1550-NL,0,1.0,1.0738817016757911e-19,0.7877502823368653,0.21224971766313472,0.7472847575362188,0.25271524246378113,0.87,0.13,1.0,0.0
Afsp5460,1,7.774600391055289e-19,1.0,0.29317816209517944,0.7068218379048206,0.16767162781722406,0.8323283721827761,0.46,0.54,0.0,1.0
Afp5470,1,2.0623940498102833e-15,1.0,0.4940895247753856,0.5059104752246144,0.5813112835865843,0.4186887164134156,0.4,0.6,1.0,0.0
s1580-L,0,7.434622030098601e-19,1.0,0.4144356777542403,0.5855643222457597,0.17880156290040006,0.8211984370996,0.56,0.44,1.0,0.0
s1580-NL,0,6.320162121391938e-08,0.9999999367983909,0.502170544236596,0.49782945576340404,0.019507407167933515,0.9804925928320665,0.71,0.29,1.0,0.0
s1610-L,0,0.01784390647038378,0.9821560935296113,0.6685673831468549,0.33143261685314507,0.691936858620458,0.308063141379542,0.57,0.43,0.0,1.0
s1610-NL,0,1.0,3.51384574528907e-27,0.8947233536087333,0.10527664639126667,0.9165655273917183,0.08343447260828168,0.86,0.14,1.0,0.0
s1620-L,0,1.0,3.1859801547751273e-27,0.8948042829204205,0.10519571707957956,0.9373724046761173,0.06262759532388251,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,3.225122316871877e-36,0.9402254340942637,0.05977456590573632,0.9707009521849309,0.029299047815069108,0.98,0.02,1.0,0.0
s1660-L,0,1.0,9.149726088195431e-15,0.6696525743088187,0.33034742569118125,0.38923540883093466,0.6107645911690655,0.72,0.28,1.0,0.0
s1660-NL,0,1.0,8.660453827184627e-36,0.9068058300728005,0.09319416992719957,0.8180858111094124,0.18191418889058755,0.92,0.08,1.0,0.0
s1690-L,0,1.0,1.257044121274986e-23,0.855019664159627,0.14498033584037295,0.7665396252951547,0.2334603747048453,0.82,0.18,1.0,0.0
s1690-NL,0,0.99999999931822,6.817719049434748e-10,0.7690853875584805,0.23091461244151942,0.4474212966658165,0.5525787033341834,0.82,0.18,1.0,0.0
1740-NL,0,0.999999999988006,1.1999996347324683e-11,0.8132690199229917,0.18673098007700822,0.9617752593330442,0.038224740666955824,0.73,0.27,1.0,0.0
s1920-L,0,0.9905182080121916,0.00948179198779652,0.647760992995157,0.352239007004843,0.6880687131091416,0.31193128689085825,0.45,0.55,0.0,1.0
s1920-NL,0,1.0,4.093914054120827e-19,0.8924199259942396,0.10758007400576045,0.9744141975897193,0.025585802410280696,0.76,0.24,1.0,0.0
2160-NL,0,0.9997191368521158,0.0002808631478977844,0.6516955029229685,0.3483044970770315,0.6628069515972441,0.33719304840275593,0.57,0.43,0.0,1.0
2250-NL,0,1.0,1.3337497788076922e-30,0.8804615021454048,0.11953849785459526,0.24805664702055627,0.7519433529794437,0.92,0.08,1.0,0.0
s4190-L,0,0.9999990952231145,9.04776887951588e-07,0.7692988780397351,0.23070112196026496,0.5629950297652282,0.43700497023477175,0.69,0.31,1.0,0.0
s4190-NL,0,1.0,1.3750619802598498e-35,0.9621856084564027,0.03781439154359729,0.9733019479446143,0.026698052055385717,0.82,0.18,1.0,0.0
4220-L,1,0.9999997374579326,2.625420767357335e-07,0.8105906505520156,0.18940934944798435,0.8172525650297953,0.18274743497020476,0.65,0.35,1.0,0.0
4220-NL,0,1.0,3.7807634592508216e-26,0.9368866731715143,0.06311332682848567,0.9659832583111827,0.0340167416888173,0.87,0.13,1.0,0.0
4270-L,1,2.409437969419058e-37,1.0,0.21839898102765354,0.7816010189723465,0.6822646538817936,0.31773534611820653,0.13,0.87,0.0,1.0
4270-NL,0,0.05221300049161181,0.9477869995084,0.8161863958154326,0.18381360418456738,0.9586864947167696,0.04131350528323047,0.66,0.34,1.0,0.0
4360-L,1,1.1695225982977183e-43,1.0,0.03202029204393897,0.967979707956061,0.025643805069813865,0.9743561949301861,0.07,0.93,0.0,1.0
4360-NL,0,1.0,4.554892934214362e-24,0.8977235664159101,0.10227643358408989,0.8898924358346488,0.11010756416535118,0.82,0.18,1.0,0.0
4370-L,1,2.392628981983211e-13,0.9999999999997726,0.5426262043475643,0.4573737956524357,0.5810622813724367,0.41893771862756357,0.54,0.46,1.0,0.0
4370-NL,0,1.0,9.16717212664362e-35,0.9400955241762528,0.059904475823747194,0.9763513878302319,0.023648612169768244,0.97,0.03,1.0,0.0
4380-L,1,2.505914218191333e-25,1.0,0.4645890479420728,0.5354109520579272,0.7582968933088773,0.24170310669112274,0.3,0.7,1.0,0.0
4380-NL,0,1.0,6.1985134543931994e-27,0.9518901770206224,0.0481098229793776,0.9916175629129588,0.008382437087041197,0.91,0.09,1.0,0.0
