Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8532088245953197,0.14679117540468206,0.8075910212153288,0.1924089787846712,0.744515928259796,0.25548407174020415,0.81,0.19,1.0,0.0
s1000-NL,0,0.8349357814508768,0.16506421854912218,0.8198474184828027,0.18015258151719724,0.8375267742549728,0.16247322574502726,0.69,0.31,1.0,0.0
s1010-L,0,0.9941670662728413,0.005832933727159803,0.8361344627054162,0.16386553729458372,0.8022707099538274,0.1977292900461728,0.92,0.08,1.0,0.0
s1010-NL,0,0.9924105912563096,0.007589408743689275,0.7620171966141801,0.23798280338581992,0.6772872655751844,0.3227127344248157,0.93,0.07,1.0,0.0
p1030-L,1,0.9628443657315341,0.037155634268465514,0.7462477794130711,0.25375222058692887,0.7179500046138018,0.28204999538619835,0.72,0.28,1.0,0.0
s1040-L,0,0.849132388974204,0.1508676110257957,0.6048493549771654,0.3951506450228346,0.5541083128019436,0.44589168719805633,0.82,0.18,1.0,0.0
s1040-NL,0,0.7987964054427932,0.20120359455720613,0.6312947554201533,0.3687052445798466,0.516410121109898,0.48358987889010185,0.82,0.18,1.0,0.0
s1050-L,0,0.9635212247847547,0.03647877521524528,0.7936696505192251,0.2063303494807749,0.7145022094697709,0.2854977905302289,0.98,0.02,1.0,0.0
s1050-NL,0,0.9886996141175682,0.011300385882431594,0.863212601971381,0.13678739802861895,0.8155058197449466,0.1844941802550534,0.94,0.06,1.0,0.0
s1080-L,0,0.9269457013143255,0.07305429868567304,0.7846229128773733,0.2153770871226267,0.5852337316193296,0.4147662683806703,0.75,0.25,1.0,0.0
s1080-NL,0,0.9929001243687937,0.0070998756312074685,0.8412086920839623,0.15879130791603768,0.7859586936931134,0.2140413063068865,0.89,0.11,1.0,0.0
s1090-L,0,0.3088900257989037,0.6911099742010961,0.5229496611244101,0.4770503388755899,0.49379279200421955,0.5062072079957805,0.59,0.41,0.0,1.0
s1090-NL,0,0.6623346829736013,0.337665317026399,0.5997868776968208,0.4002131223031792,0.549771029262279,0.45022897073772117,0.65,0.35,1.0,0.0
s1130-L,0,0.9586312072652663,0.04136879273473415,0.7968443981834488,0.2031556018165513,0.7484884538630362,0.25151154613696364,0.78,0.22,1.0,0.0
s1130-NL,0,0.6430078284054069,0.35699217159459257,0.684628037242293,0.3153719627577069,0.5801818734824763,0.41981812651752354,0.86,0.14,1.0,0.0
s1140-L,0,0.04474382227863576,0.9552561777213641,0.38886865927418035,0.6111313407258196,0.25983308253310755,0.7401669174668923,0.22,0.78,0.0,1.0
s1140-NL,0,0.7407754060775119,0.25922459392248837,0.7282813923705602,0.27171860762943983,0.6141670998877534,0.3858329001122466,0.82,0.18,0.0,1.0
s1180-L,0,0.945806886542164,0.05419311345783513,0.7440168135205233,0.2559831864794767,0.685211765195551,0.31478823480444873,0.73,0.27,1.0,0.0
