Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9992383768053321,0.0007616231946687138,0.995300751062624,0.004699248937376034,0.7348303793601874,0.2651696206398128,0.93,0.07,1.0,0.0
5240-LM1,0,0.8964151417256233,0.10358485827437691,0.9354404623529621,0.06455953764703791,0.6658140010911969,0.3341859989088031,0.95,0.05,1.0,0.0
5250-LM1,1,0.05959965401620508,0.9404003459837962,0.029000155052248955,0.970999844947751,0.5829349163720032,0.4170650836279967,0.34,0.66,0.0,1.0
5260-LM1,0,0.3048038074743653,0.6951961925256344,0.8569586092679957,0.14304139073200428,0.6920692786539676,0.3079307213460328,0.87,0.13,1.0,0.0
5270-LM1,0,0.24676121872845652,0.7532387812715438,0.8429531797664253,0.15704682023357472,0.6658237503544842,0.3341762496455159,0.77,0.23,1.0,0.0
Lnl5490,0,0.9997323159265484,0.0002676840734519327,0.9992389377498686,0.000761062250131405,0.7644956447293607,0.23550435527063956,0.95,0.05,1.0,0.0
5290-LM1,0,0.9158642797592851,0.08413572024071628,0.9999908741411031,9.125858896923715e-06,0.8097792734566492,0.19022072654335073,0.91,0.09,1.0,0.0
5300-LM1,0,0.9778510440259555,0.022148955974043837,0.8122943762452621,0.18770562375473784,0.6658262298450448,0.3341737701549552,0.88,0.12,1.0,0.0
Lnl5550,0,0.9974135699058152,0.002586430094183858,0.930392742622583,0.06960725737741699,0.7104926353715537,0.28950736462844645,0.7,0.3,1.0,0.0
5330-LM1,1,0.8137971446846758,0.18620285531532382,0.2738704624354995,0.7261295375645005,0.6062732239633575,0.39372677603664247,0.22,0.78,0.0,1.0
5340-LM1,0,0.9568838778985834,0.04311612210141556,0.9932789982597627,0.0067210017402372785,0.7535779588409884,0.24642204115901173,0.95,0.05,1.0,0.0
5350-LM1,0,0.9805381824205276,0.019461817579471595,0.9857474909306042,0.014252509069395836,0.7306502157207628,0.26934978427923717,0.97,0.03,1.0,0.0
5360-LM1,0,0.9697004518237295,0.030299548176269103,0.999149306337984,0.0008506936620159265,0.7722693711403624,0.22773062885963755,0.95,0.05,1.0,0.0
5370-LM1,0,0.9974545745338512,0.0025454254661490235,0.9700066501219525,0.02999334987804747,0.7094608887039109,0.29053911129608906,0.89,0.11,1.0,0.0
Lfx5330,1,0.9139357189859055,0.0860642810140945,0.9951043063126835,0.004895693687316469,0.7242589711328599,0.27574102886714025,0.6,0.4,0.0,1.0
Lfsp5390,1,0.6163385860989604,0.38366141390103814,0.17878510687918847,0.8212148931208115,0.6222309188311161,0.3777690811688839,0.49,0.51,0.0,1.0
Lfsp5420,1,0.004882641166150473,0.9951173588338479,0.10839583160614186,0.8916041683938581,0.6077923791699987,0.3922076208300012,0.42,0.58,0.0,1.0
Lfsp5440,1,0.7691874115351998,0.2308125884647988,0.046226992453078375,0.9537730075469216,0.5742301622101305,0.42576983778986943,0.7,0.3,0.0,1.0
