Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.3058101483219311,0.6941898516780697,0.04403921006486977,0.9559607899351302,0.45311220230171995,0.5468877976982802,0.49,0.51,0.0,1.0
5230-LM1,0,0.9978125989834883,0.0021874010165111855,0.9092351809853796,0.09076481901462045,0.775356781160283,0.2246432188397171,0.98,0.02,1.0,0.0
Lfp5470,1,0.11760516038968899,0.8823948396103107,0.18493924819365737,0.8150607518063426,0.4492230080586097,0.5507769919413904,0.24,0.76,0.0,1.0
Lfp5480,1,0.6823917889667921,0.3176082110332076,0.2915918827900239,0.7084081172099761,0.5518714273516319,0.44812857264836814,0.36,0.64,0.0,1.0
5240-LM1,0,0.9987275895841876,0.0012724104158132713,0.9533514522837017,0.04664854771629832,0.7922778503000453,0.2077221496999549,0.93,0.07,1.0,0.0
Lfs5500,0,0.8981929288667754,0.10180707113322376,0.6682775916921548,0.3317224083078452,0.6207293663305568,0.3792706336694434,0.71,0.29,1.0,0.0
Lfp5510,1,0.48989641639465226,0.5101035836053471,0.7505490067462978,0.24945099325370224,0.7000754098317054,0.29992459016829454,0.59,0.41,1.0,0.0
5250-LM1,1,0.06057681966863106,0.9394231803313687,0.1745995690035972,0.8254004309964028,0.5387417166253076,0.4612582833746925,0.17,0.83,0.0,1.0
5260-LM1,0,0.9651209473313379,0.034879052668662675,0.7747686975723932,0.2252313024276068,0.6689854186364407,0.33101458136355927,0.94,0.06,1.0,0.0
5270-LM1,0,0.038748148221024604,0.9612518517789749,0.4758173963547939,0.5241826036452061,0.6370306678412964,0.36296933215870364,0.69,0.31,1.0,0.0
Lfp5250,1,0.24052852316637197,0.7594714768336281,0.15125420679929436,0.8487457932007056,0.37224147064420804,0.627758529355792,0.46,0.54,0.0,1.0
Lfp5260,1,0.19135666837209264,0.8086433316279071,0.3013859703259446,0.6986140296740554,0.5,0.5,0.47,0.53,0.0,1.0
Lfs5290,0,0.4134938138162178,0.586506186183783,0.5288543933018469,0.4711456066981531,0.5868903156205222,0.4131096843794778,0.57,0.43,1.0,0.0
Lfs5300,0,0.9209573885783393,0.0790426114216604,0.9459247829911545,0.054075217008845516,0.8048029554553978,0.19519704454460204,0.75,0.25,1.0,0.0
Lfs5340,0,0.3497272485172337,0.6502727514827668,0.4959413120765598,0.5040586879234402,0.5990874649771516,0.40091253502284835,0.59,0.41,0.0,1.0
Lfs5350,0,0.8093441815104071,0.19065581848959362,0.9917778375986211,0.008222162401378876,0.8926445043563923,0.10735549564360783,0.77,0.23,1.0,0.0
Lfs5370,0,0.37692459455440025,0.6230754054456002,0.48547503163207884,0.5145249683679212,0.5620761749394884,0.4379238250605116,0.68,0.32,1.0,0.0
Lfs5410,0,0.7095729808097411,0.29042701919025893,0.6172431326589836,0.38275686734101644,0.6295708664308948,0.37042913356910523,0.75,0.25,1.0,0.0
