Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9458845981065861,0.05411540189341469,0.9077580702593496,0.09224192974065035,0.9659640014945697,0.034035998505430244,0.93,0.07,1.0,0.0
5280-LM1,1,0.4554814788207588,0.5445185211792404,0.14937272933384604,0.850627270666154,0.03014983800654768,0.9698501619934524,0.29,0.71,0.0,1.0
5290-LM1,0,0.6630498259860886,0.3369501740139105,0.9070616615896112,0.09293833841038884,0.905144957949039,0.09485504205096072,0.86,0.14,1.0,0.0
Lfs5520,0,0.9988191583882485,0.0011808416117512403,0.9540415497141463,0.04595845028585365,0.9809865412984787,0.019013458701521088,0.93,0.07,1.0,0.0
Lfp5530,1,0.9825512647867218,0.017448735213278596,0.8971773420495032,0.10282265795049687,0.933318465783481,0.06668153421651922,0.76,0.24,1.0,0.0
5300-LM1,0,0.8735839650903734,0.12641603490962744,0.8530173891767837,0.1469826108232163,0.9050224374113278,0.09497756258867206,0.95,0.05,1.0,0.0
Lnl5230,0,0.9998033896904619,0.00019661030953870947,0.9670303123201087,0.03296968767989123,0.9906187715334323,0.009381228466567594,0.97,0.03,1.0,0.0
Lnl5240,0,0.9928669842999228,0.007133015700077545,0.9906754371191929,0.009324562880807073,0.9980167586741366,0.001983241325863326,0.92,0.08,1.0,0.0
5310-LM1,0,0.9733380330722448,0.026661966927754407,0.8864934218856397,0.11350657811436031,0.9050990968647601,0.09490090313523955,0.92,0.08,1.0,0.0
5320-LM1,0,0.9892458051671753,0.010754194832824573,0.9285720418605046,0.07142795813949537,0.9050854172294844,0.0949145827705156,0.96,0.04,1.0,0.0
Lfsp5270,1,0.24900699914885613,0.7509930008511444,0.8252429311937872,0.17475706880621272,0.9444225815015211,0.05557741849847894,0.38,0.62,0.0,1.0
Lfsp5280,1,0.917856900074867,0.08214309992513358,0.5964131246195008,0.40358687538049914,0.4867975774883551,0.5132024225116448,0.46,0.54,0.0,1.0
Lfsp5310,1,0.0023021338425846475,0.9976978661574161,0.13177801980581583,0.8682219801941842,0.056458897091933975,0.943541102908066,0.22,0.78,0.0,1.0
Lfsp5320,1,0.7208593009752822,0.2791406990247185,0.9386044600621947,0.06139553993780536,0.9794370472087481,0.02056295279125202,0.73,0.27,0.0,1.0
Lnl5360,0,0.9971956265074438,0.0028043734925566493,0.9816185113428066,0.018381488657193322,0.9948662008619577,0.005133799138042533,0.81,0.19,1.0,0.0
Lnl5380,0,0.02218330773203866,0.9778166922679619,0.5612556161307642,0.4387443838692357,0.8025951006941797,0.1974048993058204,0.34,0.66,0.0,1.0
Lnl5400,0,0.99576935103139,0.004230648968609585,0.9830542666601599,0.016945733339840036,0.9974079326566725,0.0025920673433274394,0.88,0.12,1.0,0.0
Lnl5430,0,0.986847129844782,0.013152870155218665,0.8131772554951977,0.18682274450480232,0.9246305627914585,0.07536943720854147,0.74,0.26,0.0,1.0
