Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.22975903717067578,0.7702409628293246,0.7187797950094874,0.2812202049905126,0.6701545265008314,0.32984547349916854,0.66,0.34,0.0,1.0
5280-LM1,1,0.6405390677800947,0.35946093221990505,0.6337288668644387,0.3662711331355612,0.7139487783477129,0.28605122165228736,0.37,0.63,0.0,1.0
5290-LM1,0,0.9476856739717555,0.052314326028244346,0.9684889072487609,0.03151109275123905,0.9400003226622685,0.05999967733773169,0.94,0.06,1.0,0.0
Lfs5520,0,0.9821490333123745,0.017850966687625158,0.8077300095984783,0.19226999040152168,0.6040288122673899,0.3959711877326099,0.86,0.14,1.0,0.0
Lfp5530,1,0.9492550083507588,0.05074499164924072,0.9553605215167504,0.04463947848324952,0.9117988774307566,0.08820112256924324,0.72,0.28,1.0,0.0
5300-LM1,0,0.8055801664096552,0.19441983359034534,0.7027766920047535,0.29722330799524654,0.6724789273471251,0.3275210726528747,0.8,0.2,1.0,0.0
Lnl5230,0,0.9088611589933315,0.09113884100666816,0.7685400975261977,0.23145990247380233,0.5870205952081627,0.4129794047918372,0.84,0.16,1.0,0.0
Lnl5240,0,0.3425857721668888,0.657414227833111,0.7712001478855941,0.22879985211440584,0.6559237724261068,0.3440762275738932,0.8,0.2,1.0,0.0
5310-LM1,0,0.5223051962783128,0.47769480372168643,0.7066043491092902,0.2933956508907098,0.6312212411234642,0.36877875887653583,0.87,0.13,1.0,0.0
5320-LM1,0,0.5351464337736013,0.46485356622639884,0.7234803634624332,0.2765196365375668,0.7083442464226589,0.2916557535773412,0.8,0.2,1.0,0.0
Lfsp5270,1,0.3292833398876469,0.6707166601123532,0.1898671606237703,0.8101328393762297,0.3551916755182307,0.6448083244817694,0.61,0.39,1.0,0.0
Lfsp5280,1,0.9469568651248815,0.053043134875119205,0.5544154426847763,0.4455845573152237,0.5473897281592784,0.45261027184072133,0.8,0.2,1.0,0.0
Lfsp5310,1,0.014990983484694688,0.9850090165153051,0.17357853599299133,0.8264214640070087,0.18554753422509734,0.8144524657749024,0.3,0.7,0.0,1.0
Lfsp5320,1,0.607602353444424,0.39239764655557635,0.8888038287328366,0.11119617126716341,0.8855441902059439,0.11445580979405583,0.8,0.2,1.0,0.0
Lnl5360,0,0.11095613301190603,0.8890438669880931,0.41653284276572466,0.5834671572342753,0.33042939261016396,0.669570607389836,0.46,0.54,1.0,0.0
Lnl5380,0,0.17685824240444517,0.8231417575955552,0.010265271027731226,0.9897347289722688,0.040392461494858554,0.9596075385051415,0.51,0.49,0.0,1.0
Lnl5400,0,0.39791105968002327,0.6020889403199771,0.7795103322218899,0.22048966777811008,0.7938929924799586,0.20610700752004132,0.63,0.37,1.0,0.0
Lnl5430,0,0.9387437066644855,0.06125629333551464,0.8859789450448834,0.11402105495511655,0.814501350021973,0.18549864997802706,0.82,0.18,1.0,0.0
