Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.49414916086445615,0.5058508391355414,0.20932577003498887,0.7906742299650111,0.10442813262452487,0.8955718673754751,0.19,0.81,0.0,1.0
5310-LM1,0,0.04505258494914844,0.9549474150508522,0.7255567821791072,0.27444321782089276,0.8631445483219009,0.1368554516780992,0.85,0.15,1.0,0.0
5320-LM1,0,0.9999999946007421,5.399257087072541e-09,0.8677431182268236,0.13225688177317643,0.8631928104783962,0.13680718952160362,0.88,0.12,1.0,0.0
5330-LM1,1,2.380725607456982e-08,0.9999999761927402,0.275863346937095,0.724136653062905,0.1670222130232676,0.8329777869767323,0.12,0.88,0.0,1.0
5340-LM1,0,1.0,1.1599238091586576e-15,0.9292986646211895,0.07070133537881056,0.9142935447516076,0.08570645524839221,0.92,0.08,1.0,0.0
5350-LM1,0,1.0,8.992710081825722e-27,0.9893901999404129,0.01060980005958715,0.9875136115505546,0.012486388449445433,0.98,0.02,1.0,0.0
5360-LM1,0,0.9999999996746283,3.2536542754468904e-10,0.887856870317646,0.11214312968235397,0.86321983445036,0.1367801655496399,0.8,0.2,1.0,0.0
5370-LM1,0,0.39625596590958884,0.6037440340904144,0.8994950174114639,0.10050498258853612,0.8688320690300548,0.13116793096994525,0.86,0.14,1.0,0.0
5380-LM1,1,5.508512089015743e-05,0.9999449148791135,0.27958566795997675,0.7204143320400233,0.19782568624441477,0.8021743137555853,0.46,0.54,0.0,1.0
5390-LM1,1,1.8613081561568155e-07,0.9999998138691839,0.26371979811598145,0.7362802018840185,0.17652286816117796,0.8234771318388219,0.32,0.68,0.0,1.0
5400-LM1,0,1.0,4.3351543875913814e-16,0.9827323343158694,0.017267665684130643,0.9594757711943595,0.04052422880564066,0.94,0.06,1.0,0.0
5410-LM1,0,1.0,3.768951671928912e-19,0.9660898739936501,0.03391012600634996,0.924331504257587,0.07566849574241294,0.72,0.28,0.0,1.0
5430-LM1,0,0.9999999999963194,3.683141904832635e-12,0.8946947422854306,0.10530525771456942,0.8631764510984863,0.13682354890151377,1.0,0.0,1.0,0.0
5440-LM1,0,0.9986852745058913,0.0013147254941060615,0.8989612378578329,0.10103876214216714,0.9199614014405472,0.08003859855945267,0.91,0.09,1.0,0.0
