Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.7049320349911633,0.29506796500883564,0.4501230158837265,0.5498769841162735,0.5773884307926689,0.42261156920733123,0.15,0.85,0.0,1.0
5310-LM1,0,0.698334181962099,0.301665818037899,0.7224073352071889,0.2775926647928111,0.6938305298045403,0.30616947019545976,0.84,0.16,1.0,0.0
5320-LM1,0,0.014788933855795857,0.9852110661442038,0.5896816435746606,0.4103183564253395,0.693799351997786,0.3062006480022137,0.86,0.14,1.0,0.0
5330-LM1,1,0.02193788149088886,0.9780621185091103,0.5928001309591264,0.4071998690408736,0.5773857092524194,0.4226142907475806,0.21,0.79,0.0,1.0
5340-LM1,0,0.992672117353732,0.007327882646268039,0.8861123421780212,0.11388765782197882,0.8405947975562471,0.1594052024437532,0.93,0.07,1.0,0.0
5350-LM1,0,0.9999936731589102,6.326841089485797e-06,0.9547644377622958,0.04523556223770417,0.7699708472278423,0.2300291527721577,0.93,0.07,1.0,0.0
5360-LM1,0,0.9901342982923075,0.009865701707691353,0.7961634863093693,0.2038365136906307,0.6938054657746383,0.3061945342253616,0.88,0.12,1.0,0.0
5370-LM1,0,0.8468699229486502,0.15313007705134762,0.7395748443552745,0.26042515564472546,0.6957000082162585,0.3042999917837415,0.84,0.16,1.0,0.0
5380-LM1,1,0.20182623864578453,0.7981737613542138,0.5613083924403004,0.43869160755969955,0.5967143052790492,0.40328569472095066,0.38,0.62,0.0,1.0
5390-LM1,1,0.031510504763260866,0.9684894952367393,0.4508489089450396,0.5491510910549604,0.5761722105146924,0.4238277894853077,0.47,0.53,1.0,0.0
5400-LM1,0,0.9794008461130942,0.02059915388690315,0.8120450600858011,0.18795493991419887,0.7406194208990973,0.25938057910090273,0.69,0.31,1.0,0.0
5410-LM1,0,0.9941282351426406,0.005871764857359534,0.7437035881437508,0.25629641185624913,0.6105568404164629,0.38944315958353715,0.65,0.35,1.0,0.0
5430-LM1,0,0.9999370026500982,6.299734989959622e-05,0.754248995815485,0.245751004184515,0.6938065571802114,0.30619344281978844,0.96,0.04,1.0,0.0
5440-LM1,0,0.9993123371478182,0.0006876628521791865,0.8111423038518241,0.18885769614817594,0.7699870289769679,0.2300129710230321,0.81,0.19,1.0,0.0
